id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
W011,Threshold-only visible-link refresh while cluster membership stays stable,Waterfall,Settings/Controls,"As a MicrobeTrace user, I want to support threshold-only visible-link refresh while cluster membership stays stable, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has distance edgelist available; When the user open Waterfall on uploaded TN93 distance-edgelist data, select a cluster and node, change threshold from 0.015 to 0.0144 so visible links change without changing visible nodes or cluster count, and verify the Waterfall drilldown refreshes.; Then cluster row count stays stable; selected-node degree and link-table row count recompute to the new visible-link set; stale hidden links no longer remain in the Waterfall link table.","Open Waterfall on uploaded TN93 distance-edgelist data, select a cluster and node, change threshold from 0.015 to 0.0144 so visible links change without changing visible nodes or cluster count, and verify the Waterfall drilldown refreshes. The app should satisfy these assertions: Cluster row count stays stable; selected-node degree and link-table row count recompute to the new visible-link set; stale hidden links no longer remain in the Waterfall link table.","Open Waterfall on uploaded TN93 distance-edgelist data, select a cluster and node, change threshold from 0.015 to 0.0144 so visible links change without changing visible nodes or cluster count, and verify the Waterfall drilldown refreshes.",false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-refresh-uploaded.cy.ts,"Current coverage asserts: Cluster row count stays stable; selected-node degree and link-table row count recompute to the new visible-link set; stale hidden links no longer remain in the Waterfall link table. Tracker notes: Covered by the maintained refresh journey. Waterfall now refreshes off shared networkUpdated changes and rebuilds its open drilldown from the current visible graph, so threshold-only link changes recompute the selected node degree and link rows immediately.",P0,Covered,Waterfall Refresh,Threshold-only visible-link refresh while cluster membership stays stable,feature-behavior,Combo,distance edgelist,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-refresh-uploaded.cy.ts,"Open Waterfall on uploaded TN93 distance-edgelist data, select a cluster and node, change threshold from 0.015 to 0.0144 so visible links change without changing visible nodes or cluster count, and verify the Waterfall drilldown refreshes.",Cluster row count stays stable; selected-node degree and link-table row count recompute to the new visible-link set; stale hidden links no longer remain in the Waterfall link table.,,"Covered by the maintained refresh journey. Waterfall now refreshes off shared `networkUpdated` changes and rebuilds its open drilldown from the current visible graph, so threshold-only link changes recompute the selected node degree and link rows immediately.",2026-04-03
W012,Minimum Cluster Size and Reveal Everything while Waterfall is active,Waterfall,Settings/Controls,"As a MicrobeTrace user, I want to support minimum Cluster Size and Reveal Everything while Waterfall is active, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has epi link available; When the user raise Minimum Cluster Size while Waterfall is active, verify only still-visible clusters remain in the cluster table, then use Reveal Everything and verify the original cluster rows return.; Then cluster-table rows match the currently visible clusters only; stale selected cluster/node/link state clears on refresh; Reveal Everything restores the original cluster rows and drilldown availability.","Raise Minimum Cluster Size while Waterfall is active, verify only still-visible clusters remain in the cluster table, then use Reveal Everything and verify the original cluster rows return. The app should satisfy these assertions: Cluster-table rows match the currently visible clusters only; stale selected cluster/node/link state clears on refresh; Reveal Everything restores the original cluster rows and drilldown availability.","Raise Minimum Cluster Size while Waterfall is active, verify only still-visible clusters remain in the cluster table, then use Reveal Everything and verify the original cluster rows return.",false,High,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-refresh-uploaded.cy.ts,"Current coverage asserts: Cluster-table rows match the currently visible clusters only; stale selected cluster/node/link state clears on refresh; Reveal Everything restores the original cluster rows and drilldown availability. Tracker notes: Covered by the maintained refresh journey. Waterfall now derives cluster rows from the current visible graph, so Minimum Cluster Size and Reveal Everything update the open cluster summary immediately.",P1,Covered,Waterfall Refresh,Minimum Cluster Size and Reveal Everything while Waterfall is active,feature-behavior,Combo,epi link,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-refresh-uploaded.cy.ts,"Raise Minimum Cluster Size while Waterfall is active, verify only still-visible clusters remain in the cluster table, then use Reveal Everything and verify the original cluster rows return.",Cluster-table rows match the currently visible clusters only; stale selected cluster/node/link state clears on refresh; Reveal Everything restores the original cluster rows and drilldown availability.,,"Covered by the maintained refresh journey. Waterfall now derives cluster rows from the current visible graph, so Minimum Cluster Size and Reveal Everything update the open cluster summary immediately.",2026-04-03
W013,Timeline checkpoint drilldown isolation while Waterfall is active,Waterfall,Settings/Controls,"As a MicrobeTrace user, I want to support timeline checkpoint drilldown isolation while Waterfall is active, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with date field available; When the user select a Waterfall cluster, node, and link, then enable Timeline and move to an earlier deterministic checkpoint that removes the selected membership from the timeline-visible graph.; Then global metrics change to the checkpoint values; selectedClusterRow selectedNodeRow and selectedLinkRow stay intact; rendered Waterfall node and link tables remain equal to the pre-timeline drilldown baseline.","Select a Waterfall cluster, node, and link, then enable Timeline and move to an earlier deterministic checkpoint that removes the selected membership from the timeline-visible graph. The app should satisfy these assertions: Global metrics change to the checkpoint values; selectedClusterRow selectedNodeRow and selectedLinkRow stay intact; rendered Waterfall node and link tables remain equal to the pre-timeline drilldown baseline.","Select a Waterfall cluster, node, and link, then enable Timeline and move to an earlier deterministic checkpoint that removes the selected membership from the timeline-visible graph.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-refresh-uploaded.cy.ts,Current coverage asserts: Global metrics change to the checkpoint values; selectedClusterRow selectedNodeRow and selectedLinkRow stay intact; rendered Waterfall node and link tables remain equal to the pre-timeline drilldown baseline. Tracker notes: Covered by the maintained refresh journey after Waterfall switched to the timeline-ignoring dataset getters for its tables.,P1,Covered,Timeline,Timeline checkpoint drilldown isolation while Waterfall is active,feature-behavior,Combo,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-refresh-uploaded.cy.ts,"Select a Waterfall cluster, node, and link, then enable Timeline and move to an earlier deterministic checkpoint that removes the selected membership from the timeline-visible graph.",Global metrics change to the checkpoint values; selectedClusterRow selectedNodeRow and selectedLinkRow stay intact; rendered Waterfall node and link tables remain equal to the pre-timeline drilldown baseline.,,Covered by the maintained refresh journey after Waterfall switched to the timeline-ignoring dataset getters for its tables.,2026-04-10
W014,Cluster row expansion metadata and formatting,Waterfall,Visualization Behavior,"As a MicrobeTrace user, I want to support cluster row expansion metadata and formatting, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has distance edgelist available; When the user select a Waterfall cluster row and verify the rendered expansion row shows cluster summary details with user-facing numeric formatting.; Then rendered cluster expansion text matches the selected cluster's derived detail rows; summary fields such as Links Per Node and Mean Genetic Distance are formatted to three decimals; hidden/internal keys stay omitted.,Select a Waterfall cluster row and verify the rendered expansion row shows cluster summary details with user-facing numeric formatting. The app should satisfy these assertions: Rendered cluster expansion text matches the selected cluster's derived detail rows; summary fields such as Links Per Node and Mean Genetic Distance are formatted to three decimals; hidden/internal keys stay omitted.,Select a Waterfall cluster row and verify the rendered expansion row shows cluster summary details with user-facing numeric formatting.,false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-details-uploaded.cy.ts,Current coverage asserts: Rendered cluster expansion text matches the selected cluster's derived detail rows; summary fields such as Links Per Node and Mean Genetic Distance are formatted to three decimals; hidden/internal keys stay omitted. Tracker notes: Covered with visible DOM assertions after Waterfall row-expansion rendering was fixed for PrimeNG 21.,P1,Covered,Waterfall Details,Cluster row expansion metadata and formatting,feature-behavior,Behavior,distance edgelist,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-details-uploaded.cy.ts,Select a Waterfall cluster row and verify the rendered expansion row shows cluster summary details with user-facing numeric formatting.,Rendered cluster expansion text matches the selected cluster's derived detail rows; summary fields such as Links Per Node and Mean Genetic Distance are formatted to three decimals; hidden/internal keys stay omitted.,,Covered with visible DOM assertions after Waterfall row-expansion rendering was fixed for PrimeNG 21.,2026-04-04
W015,Node row expansion metadata,Waterfall,Visualization Behavior,"As a MicrobeTrace user, I want to support node row expansion metadata, so that I can trust that the rendered view reflects the loaded data.","Given a MicrobeTrace user has node + link available; When the user select a Waterfall node row and verify the rendered node expansion row shows uploaded metadata while hidden/internal fields stay absent.; Then rendered node expansion text matches uploaded node fields such as Profession or Node Type from the selected visible node; skipped fields such as seq, cluster, and underscore-prefixed keys stay hidden.","Select a Waterfall node row and verify the rendered node expansion row shows uploaded metadata while hidden/internal fields stay absent. The app should satisfy these assertions: Rendered node expansion text matches uploaded node fields such as Profession or Node Type from the selected visible node; skipped fields such as seq, cluster, and underscore-prefixed keys stay hidden.",Select a Waterfall node row and verify the rendered node expansion row shows uploaded metadata while hidden/internal fields stay absent.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-details-uploaded.cy.ts,"Current coverage asserts: Rendered node expansion text matches uploaded node fields such as Profession or Node Type from the selected visible node; skipped fields such as seq, cluster, and underscore-prefixed keys stay hidden. Tracker notes: Covered with visible DOM assertions on the styled upload fixture after the Waterfall row-expansion fix.",P1,Covered,Waterfall Details,Node row expansion metadata,feature-behavior,Behavior,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-details-uploaded.cy.ts,Select a Waterfall node row and verify the rendered node expansion row shows uploaded metadata while hidden/internal fields stay absent.,"Rendered node expansion text matches uploaded node fields such as Profession or Node Type from the selected visible node; skipped fields such as seq, cluster, and underscore-prefixed keys stay hidden.",,Covered with visible DOM assertions on the styled upload fixture after the Waterfall row-expansion fix.,2026-04-04
W016,Link row expansion metadata,Waterfall,Visualization Behavior,"As a MicrobeTrace user, I want to support link row expansion metadata, so that I can trust that the rendered view reflects the loaded data.","Given a MicrobeTrace user has node + link available; When the user select a Waterfall link row and verify the rendered link expansion row shows uploaded metadata while hidden/internal fields stay absent.; Then rendered link expansion text matches uploaded link fields such as Contact Type and Exposure from the selected visible link; skipped fields such as source, target, cluster, and underscore-prefixed keys stay hidden.","Select a Waterfall link row and verify the rendered link expansion row shows uploaded metadata while hidden/internal fields stay absent. The app should satisfy these assertions: Rendered link expansion text matches uploaded link fields such as Contact Type and Exposure from the selected visible link; skipped fields such as source, target, cluster, and underscore-prefixed keys stay hidden.",Select a Waterfall link row and verify the rendered link expansion row shows uploaded metadata while hidden/internal fields stay absent.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-details-uploaded.cy.ts,"Current coverage asserts: Rendered link expansion text matches uploaded link fields such as Contact Type and Exposure from the selected visible link; skipped fields such as source, target, cluster, and underscore-prefixed keys stay hidden. Tracker notes: Covered with visible DOM assertions on the styled upload fixture after the Waterfall row-expansion fix.",P1,Covered,Waterfall Details,Link row expansion metadata,feature-behavior,Behavior,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-details-uploaded.cy.ts,Select a Waterfall link row and verify the rendered link expansion row shows uploaded metadata while hidden/internal fields stay absent.,"Rendered link expansion text matches uploaded link fields such as Contact Type and Exposure from the selected visible link; skipped fields such as source, target, cluster, and underscore-prefixed keys stay hidden.",,Covered with visible DOM assertions on the styled upload fixture after the Waterfall row-expansion fix.,2026-04-04
W017,Selecting a different cluster clears stale node and link drilldown,Waterfall,Visualization Behavior,"As a MicrobeTrace user, I want to selecting a different cluster clears stale node and link drilldown, so that I can trust that the rendered view reflects the loaded data.","Given a MicrobeTrace user has node + link available; When the user select one cluster, node, and link, then select a different cluster and verify downstream tables reset and repopulate for the new cluster.; Then selectedNodeRow and selectedLinkRow clear; expanded node/link detail arrays reset; node-table rows now belong only to the new cluster; the previous link-table contents disappear.","Select one cluster, node, and link, then select a different cluster and verify downstream tables reset and repopulate for the new cluster. The app should satisfy these assertions: selectedNodeRow and selectedLinkRow clear; expanded node/link detail arrays reset; node-table rows now belong only to the new cluster; the previous link-table contents disappear.","Select one cluster, node, and link, then select a different cluster and verify downstream tables reset and repopulate for the new cluster.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-details-uploaded.cy.ts,Current coverage asserts: selectedNodeRow and selectedLinkRow clear; expanded node/link detail arrays reset; node-table rows now belong only to the new cluster; the previous link-table contents disappear. Tracker notes: Covered in the maintained Waterfall detail/reset journey on the styled upload fixture.,P1,Covered,Waterfall Interaction,Selecting a different cluster clears stale node and link drilldown,feature-behavior,Behavior,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-details-uploaded.cy.ts,"Select one cluster, node, and link, then select a different cluster and verify downstream tables reset and repopulate for the new cluster.",selectedNodeRow and selectedLinkRow clear; expanded node/link detail arrays reset; node-table rows now belong only to the new cluster; the previous link-table contents disappear.,,Covered in the maintained Waterfall detail/reset journey on the styled upload fixture.,2026-04-03
W018,Selecting a different node clears stale link selection,Waterfall,Visualization Behavior,"As a MicrobeTrace user, I want to selecting a different node clears stale link selection, so that I can trust that the rendered view reflects the loaded data.","Given a MicrobeTrace user has node + link available; When the user within the same selected cluster, choose a node and link, then choose a different node and verify the Waterfall link selection clears before the new node's links render.; Then selectedNodeRow switches to the new node; selectedLinkRow resets; expanded link detail state clears; link-table rows switch to the new node's visible incident links.","Within the same selected cluster, choose a node and link, then choose a different node and verify the Waterfall link selection clears before the new node's links render. The app should satisfy these assertions: selectedNodeRow switches to the new node; selectedLinkRow resets; expanded link detail state clears; link-table rows switch to the new node's visible incident links.","Within the same selected cluster, choose a node and link, then choose a different node and verify the Waterfall link selection clears before the new node's links render.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-details-uploaded.cy.ts,Current coverage asserts: selectedNodeRow switches to the new node; selectedLinkRow resets; expanded link detail state clears; link-table rows switch to the new node's visible incident links. Tracker notes: Covered in the maintained Waterfall detail/reset journey on the styled upload fixture.,P2,Covered,Waterfall Interaction,Selecting a different node clears stale link selection,feature-behavior,Behavior,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-details-uploaded.cy.ts,"Within the same selected cluster, choose a node and link, then choose a different node and verify the Waterfall link selection clears before the new node's links render.",selectedNodeRow switches to the new node; selectedLinkRow resets; expanded link detail state clears; link-table rows switch to the new node's visible incident links.,,Covered in the maintained Waterfall detail/reset journey on the styled upload fixture.,2026-04-03
W019,No-data prompt,Waterfall,Visualization Behavior,"As a MicrobeTrace user, I want to support no-data prompt, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has none available; When the user open Waterfall with no loaded network and verify the empty-state prompt renders instead of empty tables.; Then the no-data prompt is visible; the three data tables do not render; IsDataAvailable stays false.,Open Waterfall with no loaded network and verify the empty-state prompt renders instead of empty tables. The app should satisfy these assertions: The no-data prompt is visible; the three data tables do not render; IsDataAvailable stays false.,Open Waterfall with no loaded network and verify the empty-state prompt renders instead of empty tables.,false,High,n/a,cypress/e2e/journeys/flows/waterfall-empty-state.cy.ts,Current coverage asserts: The no-data prompt is visible; the three data tables do not render; IsDataAvailable stays false. Tracker notes: Covered by the maintained empty-state journey on a clean app visit with no uploaded data.,P2,Covered,Waterfall Empty State,No-data prompt,feature-behavior,Behavior,none,n/a,cypress/e2e/journeys/flows/waterfall-empty-state.cy.ts,Open Waterfall with no loaded network and verify the empty-state prompt renders instead of empty tables.,The no-data prompt is visible; the three data tables do not render; `IsDataAvailable` stays false.,,Covered by the maintained empty-state journey on a clean app visit with no uploaded data.,2026-04-04
W020,Load Large dataset data,Waterfall,Data Processing,"As a MicrobeTrace user, I want to load Large dataset data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has large node + epi link available; When the user load a larger uploaded dataset, switch to Waterfall, and verify the view renders sane cluster rows without hanging.; Then waterfall opens; cluster rows render; the app remains interactive on the larger uploaded graph; a representative cluster and node drilldown still populate.","Load a larger uploaded dataset, switch to Waterfall, and verify the view renders sane cluster rows without hanging. The app should satisfy these assertions: Waterfall opens; cluster rows render; the app remains interactive on the larger uploaded graph; a representative cluster and node drilldown still populate.","Load a larger uploaded dataset, switch to Waterfall, and verify the view renders sane cluster rows without hanging.",false,High,LargeDataSet_Test_sequences_node.csv; Large_Dataset_forTesting_epiLinks.csv,cypress/e2e/journeys/flows/waterfall-large-uploaded.cy.ts,Current coverage asserts: Waterfall opens; cluster rows render; the app remains interactive on the larger uploaded graph; a representative cluster and node drilldown still populate. Tracker notes: Covered by the maintained large uploaded-data Waterfall smoke on the large node+epi-link fixture.,P2,Covered,Load Waterfall,Large dataset smoke,file-type,Smoke,large node + epi link,LargeDataSet_Test_sequences_node.csv; Large_Dataset_forTesting_epiLinks.csv,cypress/e2e/journeys/flows/waterfall-large-uploaded.cy.ts,"Load a larger uploaded dataset, switch to Waterfall, and verify the view renders sane cluster rows without hanging.",Waterfall opens; cluster rows render; the app remains interactive on the larger uploaded graph; a representative cluster and node drilldown still populate.,,Covered by the maintained large uploaded-data Waterfall smoke on the large node+epi-link fixture.,2026-04-04
W021,Direct file launch to Waterfall default view,Waterfall,Settings/Controls,"As a MicrobeTrace user, I want to support direct file launch to Waterfall default view, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has distance edgelist; matrix; fasta; node + link; node with sequences; newick; sequence node + epi link available; When the user set File Settings default view to Waterfall before launch and confirm uploaded data can land directly in Waterfall without a manual view switch.; Then the Files settings default-view control exposes Waterfall; launch completes into an interactive Waterfall surface; rendered Waterfall cluster rows match the backing Waterfall cluster table automatically across the maintained upload matrix.,Set File Settings default view to Waterfall before launch and confirm uploaded data can land directly in Waterfall without a manual view switch. The app should satisfy these assertions: The Files settings default-view control exposes Waterfall; launch completes into an interactive Waterfall surface; rendered Waterfall cluster rows match the backing Waterfall cluster table automatically across the maintained upload matrix.,Set File Settings default view to Waterfall before launch and confirm uploaded data can land directly in Waterfall without a manual view switch.,false,High,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; SARSCoV2_Simulated_Sequences_snp.fas; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_seqs_TN93_BS.nwk; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-direct-launch-uploaded.cy.ts,Current coverage asserts: The Files settings default-view control exposes Waterfall; launch completes into an interactive Waterfall surface; rendered Waterfall cluster rows match the backing Waterfall cluster table automatically across the maintained upload matrix. Tracker notes: Covered by the maintained direct-launch Waterfall smoke matrix after adding Waterfall to File Settings and teaching Waterfall to release the shared processing modal when it is the first rendered launch view.,P2,Covered,Load Waterfall,Direct file launch to Waterfall default view,file-type,Smoke,distance edgelist; matrix; fasta; node + link; node with sequences; newick; sequence node + epi link,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; SARSCoV2_Simulated_Sequences_snp.fas; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_seqs_TN93_BS.nwk; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-direct-launch-uploaded.cy.ts,Set File Settings default view to Waterfall before launch and confirm uploaded data can land directly in Waterfall without a manual view switch.,The Files settings default-view control exposes Waterfall; launch completes into an interactive Waterfall surface; rendered Waterfall cluster rows match the backing Waterfall cluster table automatically across the maintained upload matrix.,,Covered by the maintained direct-launch Waterfall smoke matrix after adding Waterfall to File Settings and teaching Waterfall to release the shared processing modal when it is the first rendered launch view.,2026-04-04
W022,Deterministic timeline checkpoints leave the Waterfall cluster summary isolated,Waterfall,Settings/Controls,"As a MicrobeTrace user, I want to support deterministic timeline checkpoints leave the Waterfall cluster summary isolated, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with date field available; When the user keep Waterfall open while enabling Timeline and moving to deterministic uploaded checkpoints.; Then global metrics match the oracle at each checkpoint while Waterfall cluster rows remain equal to the pre-timeline baseline instead of following checkpoint-visible membership.,Keep Waterfall open while enabling Timeline and moving to deterministic uploaded checkpoints. The app should satisfy these assertions: Global metrics match the oracle at each checkpoint while Waterfall cluster rows remain equal to the pre-timeline baseline instead of following checkpoint-visible membership.,Keep Waterfall open while enabling Timeline and moving to deterministic uploaded checkpoints.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-refresh-uploaded.cy.ts,"Current coverage asserts: Global metrics match the oracle at each checkpoint while Waterfall cluster rows remain equal to the pre-timeline baseline instead of following checkpoint-visible membership. Tracker notes: Maintained Waterfall timeline coverage now proves dataset isolation: timeline changes Bubble Map and 2D membership plus dashboard counts, while Waterfall keeps its non-timeline filtered rows. W013 separately covers drilldown persistence.",P1,Covered,Timeline,Deterministic timeline checkpoints leave the Waterfall cluster summary isolated,feature-behavior,Combo,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-refresh-uploaded.cy.ts,Keep Waterfall open while enabling Timeline and moving to deterministic uploaded checkpoints.,Global metrics match the oracle at each checkpoint while Waterfall cluster rows remain equal to the pre-timeline baseline instead of following checkpoint-visible membership.,,"Maintained Waterfall timeline coverage now proves dataset isolation: timeline changes Bubble Map and 2D membership plus dashboard counts, while Waterfall keeps its non-timeline filtered rows. W013 separately covers drilldown persistence.",2026-04-10
W023,View-switch persistence after leaving Waterfall,Waterfall,Session Persistence,"As a MicrobeTrace user, I want to support view-switch persistence after leaving Waterfall, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has node + link available; When the user select a Waterfall cluster, node, and link, switch away to another view, then return to Waterfall and verify the same drilldown state is still active.; Then selectedClusterRow, selectedNodeRow, and selectedLinkRow persist across the view switch; node/link row counts stay stable; visible cluster/node/link expansion text still matches the previously selected rows.","Select a Waterfall cluster, node, and link, switch away to another view, then return to Waterfall and verify the same drilldown state is still active. The app should satisfy these assertions: selectedClusterRow, selectedNodeRow, and selectedLinkRow persist across the view switch; node/link row counts stay stable; visible cluster/node/link expansion text still matches the previously selected rows.","Select a Waterfall cluster, node, and link, switch away to another view, then return to Waterfall and verify the same drilldown state is still active.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-tab-persistence-uploaded.cy.ts,"Current coverage asserts: selectedClusterRow, selectedNodeRow, and selectedLinkRow persist across the view switch; node/link row counts stay stable; visible cluster/node/link expansion text still matches the previously selected rows. Tracker notes: Covered by the maintained Waterfall tab-persistence journey using the styled uploaded node+link fixture.",P1,Covered,Waterfall Navigation,View-switch persistence after leaving Waterfall,feature-behavior,Behavior,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-tab-persistence-uploaded.cy.ts,"Select a Waterfall cluster, node, and link, switch away to another view, then return to Waterfall and verify the same drilldown state is still active.","selectedClusterRow, selectedNodeRow, and selectedLinkRow persist across the view switch; node/link row counts stay stable; visible cluster/node/link expansion text still matches the previously selected rows.",,Covered by the maintained Waterfall tab-persistence journey using the styled uploaded node+link fixture.,2026-04-04
W024,Filtering hides every visible cluster and recovery via Reveal Everything,Waterfall,Session Persistence,"As a MicrobeTrace user, I want to filtering hides every visible cluster and recovery via Reveal Everything, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has epi link available; When the user open Waterfall, raise Minimum Cluster Size until no visible clusters remain, and verify Waterfall switches into the empty state until Reveal Everything restores the view.; Then the empty-state prompt replaces the data tables when the visible graph becomes empty; clusterTableData, nodeTableData, and linkTableData clear; Reveal Everything restores visible cluster rows and IsDataAvailable returns true.","Open Waterfall, raise Minimum Cluster Size until no visible clusters remain, and verify Waterfall switches into the empty state until Reveal Everything restores the view. The app should satisfy these assertions: The empty-state prompt replaces the data tables when the visible graph becomes empty; clusterTableData, nodeTableData, and linkTableData clear; Reveal Everything restores visible cluster rows and IsDataAvailable returns true.","Open Waterfall, raise Minimum Cluster Size until no visible clusters remain, and verify Waterfall switches into the empty state until Reveal Everything restores the view.",false,High,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-empty-state.cy.ts,"Current coverage asserts: The empty-state prompt replaces the data tables when the visible graph becomes empty; clusterTableData, nodeTableData, and linkTableData clear; Reveal Everything restores visible cluster rows and IsDataAvailable returns true. Tracker notes: This closes an important Waterfall-specific gap that was not in the original tracker: an active Waterfall can legitimately transition into and out of its empty state as filtering changes.",P1,Covered,Waterfall Empty State,Filtering hides every visible cluster and recovery via Reveal Everything,feature-behavior,Combo,epi link,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/waterfall-empty-state.cy.ts,"Open Waterfall, raise Minimum Cluster Size until no visible clusters remain, and verify Waterfall switches into the empty state until Reveal Everything restores the view.","The empty-state prompt replaces the data tables when the visible graph becomes empty; `clusterTableData`, `nodeTableData`, and `linkTableData` clear; Reveal Everything restores visible cluster rows and `IsDataAvailable` returns true.",,This closes an important Waterfall-specific gap that was not in the original tracker: an active Waterfall can legitimately transition into and out of its empty state as filtering changes.,2026-04-04
W025,Session save and reload round-trip for Waterfall data,Waterfall,Session Persistence,"As a MicrobeTrace user, I want to support session save and reload round-trip for Waterfall data, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has node + link available; When the user save a .microbetrace session while Waterfall is active, reload the app, reopen the saved session, and verify Waterfall can rebuild the same uploaded drilldown from the restored session data.; Then the saved session contains Waterfall as the persisted launch preference; after reload the restored session reopens Waterfall; the same cluster/node selection path rebuilds the same node and link row counts from restored data.","Save a .microbetrace session while Waterfall is active, reload the app, reopen the saved session, and verify Waterfall can rebuild the same uploaded drilldown from the restored session data. The app should satisfy these assertions: The saved session contains Waterfall as the persisted launch preference; after reload the restored session reopens Waterfall; the same cluster/node selection path rebuilds the same node and link row counts from restored data.","Save a .microbetrace session while Waterfall is active, reload the app, reopen the saved session, and verify Waterfall can rebuild the same uploaded drilldown from the restored session data.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-session-roundtrip.cy.ts,Current coverage asserts: The saved session contains Waterfall as the persisted launch preference; after reload the restored session reopens Waterfall; the same cluster/node selection path rebuilds the same node and link row counts from restored data. Tracker notes: Covered by the maintained Waterfall session round-trip journey after fixing the spec to wait on restored session state instead of the stale session.network.isFullyLoaded flag.,P2,Covered,Session,Session save and reload round-trip for Waterfall data,file-type,Behavior,node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/waterfall-session-roundtrip.cy.ts,"Save a .microbetrace session while Waterfall is active, reload the app, reopen the saved session, and verify Waterfall can rebuild the same uploaded drilldown from the restored session data.",The saved session contains Waterfall as the persisted launch preference; after reload the restored session reopens Waterfall; the same cluster/node selection path rebuilds the same node and link row counts from restored data.,,Covered by the maintained Waterfall session round-trip journey after fixing the spec to wait on restored session state instead of the stale `session.network.isFullyLoaded` flag.,2026-04-08
