id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
B011,Uploaded node color mapping reflected on Bubble,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support uploaded node color mapping reflected on Bubble, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with categorical node field available; When the user set Color Nodes By from Global Settings while Bubble is active and verify uploaded categories render distinct Bubble node colors.; Then node-color-variable updates to Profession; different uploaded professions render different Bubble fill colors; color changes survive after reopening Bubble settings.,Set Color Nodes By from Global Settings while Bubble is active and verify uploaded categories render distinct Bubble node colors. The app should satisfy these assertions: node-color-variable updates to Profession; different uploaded professions render different Bubble fill colors; color changes survive after reopening Bubble settings.,Set Color Nodes By from Global Settings while Bubble is active and verify uploaded categories render distinct Bubble node colors.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Current coverage asserts: node-color-variable updates to Profession; different uploaded professions render different Bubble fill colors; color changes survive after reopening Bubble settings. Tracker notes: This is the maintained uploaded Bubble color-by baseline.,P1,Covered,Styling,Uploaded node color mapping reflected on Bubble,file-type,Behavior,uploaded node + link with categorical node field,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Set Color Nodes By from Global Settings while Bubble is active and verify uploaded categories render distinct Bubble node colors.,node-color-variable updates to Profession; different uploaded professions render different Bubble fill colors; color changes survive after reopening Bubble settings.,,This is the maintained uploaded Bubble color-by baseline.,2026-04-03
B012,Collapsed aggregates and tooltip table on uploaded data,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support collapsed aggregates and tooltip table on uploaded data, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with repeated category cells available; When the user enable Bubble collapse on uploaded data after picking categorical axes and verify aggregate counts plus tooltip contents stay coherent.; Then collapsed Bubble totalCount values sum back to the visible-node count; mixed-category aggregate nodes render pie backgrounds; tooltip tables show per-category counts plus Total.,Enable Bubble collapse on uploaded data after picking categorical axes and verify aggregate counts plus tooltip contents stay coherent. The app should satisfy these assertions: Collapsed Bubble totalCount values sum back to the visible-node count; mixed-category aggregate nodes render pie backgrounds; tooltip tables show per-category counts plus Total.,Enable Bubble collapse on uploaded data after picking categorical axes and verify aggregate counts plus tooltip contents stay coherent.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Current coverage asserts: Collapsed Bubble totalCount values sum back to the visible-node count; mixed-category aggregate nodes render pie backgrounds; tooltip tables show per-category counts plus Total. Tracker notes: Covered on the Texas VOC aggregate where Bubble shows Healthcare and Education counts inside the collapsed tooltip.,P1,Covered,Bubble Settings,Collapsed aggregates and tooltip table on uploaded data,file-type,Behavior,uploaded node + link with repeated category cells,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Enable Bubble collapse on uploaded data after picking categorical axes and verify aggregate counts plus tooltip contents stay coherent.,Collapsed Bubble totalCount values sum back to the visible-node count; mixed-category aggregate nodes render pie backgrounds; tooltip tables show per-category counts plus Total.,,Covered on the Texas VOC aggregate where Bubble shows Healthcare and Education counts inside the collapsed tooltip.,2026-04-03
B013,Selection sync from Bubble into shared session and 2D,Bubble,Session Persistence,"As a MicrobeTrace user, I want to support selection sync from Bubble into shared session and 2D, so that I can resume work without losing the configured view state.",Given a MicrobeTrace user has uploaded node + link available; When the user select an uploaded Bubble node and verify the backing session model and 2D Cytoscape selection update.; Then selected Bubble node gets the selected border; matching session node.selected becomes true; the 2D Cytoscape node becomes selected as well.,Select an uploaded Bubble node and verify the backing session model and 2D Cytoscape selection update. The app should satisfy these assertions: Selected Bubble node gets the selected border; matching session node.selected becomes true; the 2D Cytoscape node becomes selected as well.,Select an uploaded Bubble node and verify the backing session model and 2D Cytoscape selection update.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-selection-uploaded.cy.ts,Current coverage asserts: Selected Bubble node gets the selected border; matching session node.selected becomes true; the 2D Cytoscape node becomes selected as well. Tracker notes: This covers the Bubble-to-session-to-2D selection path on uploaded data.,P1,Covered,Interaction,Selection sync from Bubble into shared session and 2D,lib-related,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-selection-uploaded.cy.ts,Select an uploaded Bubble node and verify the backing session model and 2D Cytoscape selection update.,Selected Bubble node gets the selected border; matching session node.selected becomes true; the 2D Cytoscape node becomes selected as well.,,This covers the Bubble-to-session-to-2D selection path on uploaded data.,2026-04-03
B014,Bubble export to SVG,Bubble,Export,"As a MicrobeTrace user, I want to support bubble export to SVG, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded node + link available; When the user export the uploaded Bubble view as an SVG file.; Then the export dialog opens; a non-empty SVG file is written into cypress/downloads/; the file contains SVG markup.,Export the uploaded Bubble view as an SVG file. The app should satisfy these assertions: The export dialog opens; a non-empty SVG file is written into cypress/downloads/; the file contains SVG markup.,Export the uploaded Bubble view as an SVG file.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-export-uploaded.cy.ts,Current coverage asserts: The export dialog opens; a non-empty SVG file is written into cypress/downloads/; the file contains SVG markup. Tracker notes: This is the maintained Bubble export baseline.,P2,Covered,Export And Persistence,Bubble export to SVG,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-export-uploaded.cy.ts,Export the uploaded Bubble view as an SVG file.,The export dialog opens; a non-empty SVG file is written into cypress/downloads/; the file contains SVG markup.,,This is the maintained Bubble export baseline.,2026-04-03
B015,Timeline play/pause and manual slider mechanics,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support timeline play/pause and manual slider mechanics, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with timeline dates available; When the user exercise timeline playback and manual slider changes while Bubble is active.; Then bubble visible-node counts stay aligned with timeline-visible nodes on uploaded data; play/pause advances the timeline label; slider jumps to deterministic checkpoints and resets back to the start checkpoint.,Exercise timeline playback and manual slider changes while Bubble is active. The app should satisfy these assertions: Bubble visible-node counts stay aligned with timeline-visible nodes on uploaded data; play/pause advances the timeline label; slider jumps to deterministic checkpoints and resets back to the start checkpoint.,Exercise timeline playback and manual slider changes while Bubble is active.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/bubble-timeline-controls-uploaded.cy.ts,Current coverage asserts: Bubble visible-node counts stay aligned with timeline-visible nodes on uploaded data; play/pause advances the timeline label; slider jumps to deterministic checkpoints and resets back to the start checkpoint. Tracker notes: The maintained uploaded Bubble timeline controls suite now covers playback plus deterministic slider jumps.,P2,Covered,Timeline,Timeline play/pause and manual slider mechanics,feature-behavior,Behavior,uploaded node + link with timeline dates,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/bubble-timeline-controls-uploaded.cy.ts,Exercise timeline playback and manual slider changes while Bubble is active.,Bubble visible-node counts stay aligned with timeline-visible nodes on uploaded data; play/pause advances the timeline label; slider jumps to deterministic checkpoints and resets back to the start checkpoint.,,The maintained uploaded Bubble timeline controls suite now covers playback plus deterministic slider jumps.,2026-04-04
B016,Direct file launch to Bubble from File Settings,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support direct file launch to Bubble from File Settings, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link available; When the user set File Settings default view to Bubble before launch and confirm the uploaded dataset reaches an interactive Bubble without a manual view switch.; Then the Files settings default-view control exposes Bubble; the uploaded dataset launches directly into an interactive Bubble view; Bubble rendered node and axis counts stay aligned with backing session state.,Set File Settings default view to Bubble before launch and confirm the uploaded dataset reaches an interactive Bubble without a manual view switch. The app should satisfy these assertions: The Files settings default-view control exposes Bubble; the uploaded dataset launches directly into an interactive Bubble view; Bubble rendered node and axis counts stay aligned with backing session state.,Set File Settings default view to Bubble before launch and confirm the uploaded dataset reaches an interactive Bubble without a manual view switch.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-direct-launch-uploaded.cy.ts,Current coverage asserts: The Files settings default-view control exposes Bubble; the uploaded dataset launches directly into an interactive Bubble view; Bubble rendered node and axis counts stay aligned with backing session state. Tracker notes: The maintained direct-launch Bubble journey now covers the File Settings launch path on the main uploaded node+link fixture.,P2,Covered,Load Bubble,Direct file launch to Bubble from File Settings,file-type,Smoke,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-direct-launch-uploaded.cy.ts,Set File Settings default view to Bubble before launch and confirm the uploaded dataset reaches an interactive Bubble without a manual view switch.,The Files settings default-view control exposes Bubble; the uploaded dataset launches directly into an interactive Bubble view; Bubble rendered node and axis counts stay aligned with backing session state.,,The maintained direct-launch Bubble journey now covers the File Settings launch path on the main uploaded node+link fixture.,2026-04-04
B017,Node spacing on uploaded data,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support node spacing on uploaded data, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with repeated category cells available; When the user adjust Bubble node spacing on uploaded data with collapse off, then confirm the same category cell spreads apart without changing membership.; Then bubble-charge updates in session widgets; representative nodes within a shared axis cell move farther apart or closer together; enabling collapse disables the spacing control and stops spacing from affecting layout.","Adjust Bubble node spacing on uploaded data with collapse off, then confirm the same category cell spreads apart without changing membership. The app should satisfy these assertions: bubble-charge updates in session widgets; representative nodes within a shared axis cell move farther apart or closer together; enabling collapse disables the spacing control and stops spacing from affecting layout.","Adjust Bubble node spacing on uploaded data with collapse off, then confirm the same category cell spreads apart without changing membership.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Current coverage asserts: bubble-charge updates in session widgets; representative nodes within a shared axis cell move farther apart or closer together; enabling collapse disables the spacing control and stops spacing from affecting layout. Tracker notes: Now covered on uploaded State x NodeClass Bubble cells using two deterministic Texas VOC nodes.,P2,Covered,Bubble Settings,Node spacing on uploaded data,file-type,Behavior,uploaded node + link with repeated category cells,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,"Adjust Bubble node spacing on uploaded data with collapse off, then confirm the same category cell spreads apart without changing membership.",bubble-charge updates in session widgets; representative nodes within a shared axis cell move farther apart or closer together; enabling collapse disables the spacing control and stops spacing from affecting layout.,,Now covered on uploaded State x NodeClass Bubble cells using two deterministic Texas VOC nodes.,2026-04-03
B018,Collapsed node-size scaling,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support collapsed node-size scaling, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with repeated category cells available; When the user change Bubble node size while collapse is on and verify aggregate node sizes scale by totalCount.; Then bubble-size updates; each collapsed Bubble node uses configured size * sqrt(totalCount); aggregate membership stays intact while sizes change on uploaded data.,Change Bubble node size while collapse is on and verify aggregate node sizes scale by totalCount. The app should satisfy these assertions: bubble-size updates; each collapsed Bubble node uses configured size * sqrt(totalCount); aggregate membership stays intact while sizes change on uploaded data.,Change Bubble node size while collapse is on and verify aggregate node sizes scale by totalCount.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Current coverage asserts: bubble-size updates; each collapsed Bubble node uses configured size * sqrt(totalCount); aggregate membership stays intact while sizes change on uploaded data. Tracker notes: The maintained uploaded Bubble controls suite now covers collapsed aggregate size scaling directly.,P2,Covered,Bubble Settings,Collapsed node-size scaling,feature-behavior,Behavior,uploaded node + link with repeated category cells,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Change Bubble node size while collapse is on and verify aggregate node sizes scale by totalCount.,bubble-size updates; each collapsed Bubble node uses configured size * sqrt(totalCount); aggregate membership stays intact while sizes change on uploaded data.,,The maintained uploaded Bubble controls suite now covers collapsed aggregate size scaling directly.,2026-04-04
B019,Date axis formatting and chronological ordering,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support date axis formatting and chronological ordering, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with collection dates available; When the user assign a Bubble axis to a date field and enable the Date toggle.; Then the Bubble date toggle is enabled; axis labels render formatted dates; nonblank category order follows chronological order; representative uploaded nodes land in the expected date buckets.,Assign a Bubble axis to a date field and enable the Date toggle. The app should satisfy these assertions: The Bubble date toggle is enabled; axis labels render formatted dates; nonblank category order follows chronological order; representative uploaded nodes land in the expected date buckets.,Assign a Bubble axis to a date field and enable the Date toggle.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Current coverage asserts: The Bubble date toggle is enabled; axis labels render formatted dates; nonblank category order follows chronological order; representative uploaded nodes land in the expected date buckets. Tracker notes: The maintained uploaded Bubble controls suite now covers the date-axis path on uploaded collection dates.,P2,Covered,Bubble Settings,Date axis formatting and chronological ordering,feature-behavior,Behavior,uploaded node + link with collection dates,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Assign a Bubble axis to a date field and enable the Date toggle.,The Bubble date toggle is enabled; axis labels render formatted dates; nonblank category order follows chronological order; representative uploaded nodes land in the expected date buckets.,,The maintained uploaded Bubble controls suite now covers the date-axis path on uploaded collection dates.,2026-04-04
B020,Fixed node color on Bubble,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support fixed node color on Bubble, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link available; When the user set Color Nodes By to None and apply a fixed node color while Bubble is active.; Then node-color-variable is None; node-color updates in session widgets; all Bubble data nodes render the chosen fixed color in expanded mode and after collapse on uploaded data.,Set Color Nodes By to None and apply a fixed node color while Bubble is active. The app should satisfy these assertions: node-color-variable is None; node-color updates in session widgets; all Bubble data nodes render the chosen fixed color in expanded mode and after collapse on uploaded data.,Set Color Nodes By to None and apply a fixed node color while Bubble is active.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-styling-uploaded.cy.ts,Current coverage asserts: node-color-variable is None; node-color updates in session widgets; all Bubble data nodes render the chosen fixed color in expanded mode and after collapse on uploaded data. Tracker notes: The maintained uploaded Bubble suite now covers the fixed-color path directly.,P2,Covered,Styling,Fixed node color on Bubble,feature-behavior,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-styling-uploaded.cy.ts,Set Color Nodes By to None and apply a fixed node color while Bubble is active.,node-color-variable is None; node-color updates in session widgets; all Bubble data nodes render the chosen fixed color in expanded mode and after collapse on uploaded data.,,The maintained uploaded Bubble suite now covers the fixed-color path directly.,2026-04-03
B021,Individual node color-table edit reflected on Bubble,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support individual node color-table edit reflected on Bubble, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with categorical node field available; When the user color Bubble nodes by a categorical field, then edit one entry in the node color table.; Then the edited category renders the new color in Bubble while unaffected categories keep their previous colors on uploaded data.","Color Bubble nodes by a categorical field, then edit one entry in the node color table. The app should satisfy these assertions: The edited category renders the new color in Bubble while unaffected categories keep their previous colors on uploaded data.","Color Bubble nodes by a categorical field, then edit one entry in the node color table.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-styling-uploaded.cy.ts,Current coverage asserts: The edited category renders the new color in Bubble while unaffected categories keep their previous colors on uploaded data. Tracker notes: The maintained uploaded Bubble suite now covers targeted node color-table edits as well.,P2,Covered,Styling,Individual node color-table edit reflected on Bubble,feature-behavior,Behavior,uploaded node + link with categorical node field,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-styling-uploaded.cy.ts,"Color Bubble nodes by a categorical field, then edit one entry in the node color table.",The edited category renders the new color in Bubble while unaffected categories keep their previous colors on uploaded data.,,The maintained uploaded Bubble suite now covers targeted node color-table edits as well.,2026-04-03
B022,Threshold-driven cluster recolor and rebucketing on Bubble,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support threshold-driven cluster recolor and rebucketing on Bubble, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with threshold-driven cluster churn available; When the user color nodes by Cluster, place Bubble axes on cluster-backed categories, change the link threshold, and verify Bubble recomputes grouping positions and colors.; Then link-threshold updates; representative Bubble nodes move into the recomputed cluster buckets; cluster-colored nodes reflect the updated cluster-color mapping on uploaded data.","Color nodes by Cluster, place Bubble axes on cluster-backed categories, change the link threshold, and verify Bubble recomputes grouping positions and colors. The app should satisfy these assertions: link-threshold updates; representative Bubble nodes move into the recomputed cluster buckets; cluster-colored nodes reflect the updated cluster-color mapping on uploaded data.","Color nodes by Cluster, place Bubble axes on cluster-backed categories, change the link threshold, and verify Bubble recomputes grouping positions and colors.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/bubble-cluster-recompute-uploaded.cy.ts,Current coverage asserts: link-threshold updates; representative Bubble nodes move into the recomputed cluster buckets; cluster-colored nodes reflect the updated cluster-color mapping on uploaded data. Tracker notes: The maintained uploaded Bubble suite now covers the high-risk threshold-driven rebucketing path with Cluster on the Bubble X axis.,P1,Covered,Filtering + Styling,Threshold-driven cluster recolor and rebucketing on Bubble,feature-behavior,Combo,uploaded node + link with threshold-driven cluster churn,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/bubble-cluster-recompute-uploaded.cy.ts,"Color nodes by Cluster, place Bubble axes on cluster-backed categories, change the link threshold, and verify Bubble recomputes grouping positions and colors.",link-threshold updates; representative Bubble nodes move into the recomputed cluster buckets; cluster-colored nodes reflect the updated cluster-color mapping on uploaded data.,,The maintained uploaded Bubble suite now covers the high-risk threshold-driven rebucketing path with Cluster on the Bubble X axis.,2026-04-03
B023,Threshold-driven collapsed aggregate recompute on Bubble,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support threshold-driven collapsed aggregate recompute on Bubble, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with threshold-driven cluster churn available; When the user repeat the threshold-driven Bubble recompute path with collapse on.; Then collapsed Bubble background-image defs change after threshold updates; aggregate node sizes follow the new totalCount values; collapsed composition stays coherent on uploaded data.,Repeat the threshold-driven Bubble recompute path with collapse on. The app should satisfy these assertions: Collapsed Bubble background-image defs change after threshold updates; aggregate node sizes follow the new totalCount values; collapsed composition stays coherent on uploaded data.,Repeat the threshold-driven Bubble recompute path with collapse on.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/bubble-cluster-recompute-uploaded.cy.ts,Current coverage asserts: Collapsed Bubble background-image defs change after threshold updates; aggregate node sizes follow the new totalCount values; collapsed composition stays coherent on uploaded data. Tracker notes: The maintained uploaded Bubble suite now covers the collapsed threshold-plus-cluster-color recompute path as well.,P1,Covered,Filtering + Styling,Threshold-driven collapsed aggregate recompute on Bubble,feature-behavior,Combo,uploaded node + link with threshold-driven cluster churn,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/bubble-cluster-recompute-uploaded.cy.ts,Repeat the threshold-driven Bubble recompute path with collapse on.,Collapsed Bubble background-image defs change after threshold updates; aggregate node sizes follow the new totalCount values; collapsed composition stays coherent on uploaded data.,,The maintained uploaded Bubble suite now covers the collapsed threshold-plus-cluster-color recompute path as well.,2026-04-03
B024,External session-to-Bubble selection and unselect sync,Bubble,Session Persistence,"As a MicrobeTrace user, I want to support external session-to-Bubble selection and unselect sync, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has uploaded node + link available; When the user mutate uploaded session node.selected externally and dispatch node-selected while Bubble is active.; Then bubble Cytoscape selection and selected-border styling follow external single-select, multi-select, and unselect changes on uploaded data.","Mutate uploaded session node.selected externally and dispatch node-selected while Bubble is active. The app should satisfy these assertions: Bubble Cytoscape selection and selected-border styling follow external single-select, multi-select, and unselect changes on uploaded data.",Mutate uploaded session node.selected externally and dispatch node-selected while Bubble is active.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-selection-uploaded.cy.ts,"Current coverage asserts: Bubble Cytoscape selection and selected-border styling follow external single-select, multi-select, and unselect changes on uploaded data. Tracker notes: The maintained uploaded Bubble selection journey now covers the external session-driven node-selected path as well.",P1,Covered,Interaction,External session-to-Bubble selection and unselect sync,lib-related,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-selection-uploaded.cy.ts,Mutate uploaded session node.selected externally and dispatch node-selected while Bubble is active.,"Bubble Cytoscape selection and selected-border styling follow external single-select, multi-select, and unselect changes on uploaded data.",,The maintained uploaded Bubble selection journey now covers the external session-driven node-selected path as well.,2026-04-03
B025,Bubble multi-select propagates into shared session and 2D,Bubble,Session Persistence,"As a MicrobeTrace user, I want to support bubble multi-select propagates into shared session and 2D, so that I can resume work without losing the configured view state.",Given a MicrobeTrace user has uploaded node + link available; When the user select multiple Bubble data nodes and verify the same ids become selected in session state and in 2D.; Then each selected Bubble node is selected; each matching session node.selected becomes true; corresponding 2D nodes become selected as well.,Select multiple Bubble data nodes and verify the same ids become selected in session state and in 2D. The app should satisfy these assertions: Each selected Bubble node is selected; each matching session node.selected becomes true; corresponding 2D nodes become selected as well.,Select multiple Bubble data nodes and verify the same ids become selected in session state and in 2D.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-selection-uploaded.cy.ts,Current coverage asserts: Each selected Bubble node is selected; each matching session node.selected becomes true; corresponding 2D nodes become selected as well. Tracker notes: The maintained uploaded Bubble selection journey now verifies multi-select propagation instead of only the single-select path.,P2,Covered,Interaction,Bubble multi-select propagates into shared session and 2D,feature-behavior,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-selection-uploaded.cy.ts,Select multiple Bubble data nodes and verify the same ids become selected in session state and in 2D.,Each selected Bubble node is selected; each matching session node.selected becomes true; corresponding 2D nodes become selected as well.,,The maintained uploaded Bubble selection journey now verifies multi-select propagation instead of only the single-select path.,2026-04-03
B026,Bubble unselect propagates into shared session and 2D,Bubble,Session Persistence,"As a MicrobeTrace user, I want to support bubble unselect propagates into shared session and 2D, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has uploaded node + link available; When the user unselect a previously selected Bubble node and verify the cleared state propagates across Bubble, session, and 2D.; Then the Bubble node loses selected styling; the matching session node.selected resets to false; the corresponding 2D node becomes unselected.","Unselect a previously selected Bubble node and verify the cleared state propagates across Bubble, session, and 2D. The app should satisfy these assertions: The Bubble node loses selected styling; the matching session node.selected resets to false; the corresponding 2D node becomes unselected.","Unselect a previously selected Bubble node and verify the cleared state propagates across Bubble, session, and 2D.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-selection-uploaded.cy.ts,Current coverage asserts: The Bubble node loses selected styling; the matching session node.selected resets to false; the corresponding 2D node becomes unselected. Tracker notes: The maintained uploaded Bubble selection journey now covers both select and unselect propagation.,P1,Covered,Interaction,Bubble unselect propagates into shared session and 2D,feature-behavior,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-selection-uploaded.cy.ts,"Unselect a previously selected Bubble node and verify the cleared state propagates across Bubble, session, and 2D.",The Bubble node loses selected styling; the matching session node.selected resets to false; the corresponding 2D node becomes unselected.,,The maintained uploaded Bubble selection journey now covers both select and unselect propagation.,2026-04-03
B027,Collapsed Bubble timeline playback,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support collapsed Bubble timeline playback, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with timeline dates available; When the user start and stop timeline playback while Bubble collapse is on.; Then the timeline label advances; Bubble aggregate totalCount sums stay aligned with the visible-node count; collapsed node sizes track the timeline-updated totals on uploaded data.,Start and stop timeline playback while Bubble collapse is on. The app should satisfy these assertions: The timeline label advances; Bubble aggregate totalCount sums stay aligned with the visible-node count; collapsed node sizes track the timeline-updated totals on uploaded data.,Start and stop timeline playback while Bubble collapse is on.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/bubble-timeline-controls-uploaded.cy.ts,Current coverage asserts: The timeline label advances; Bubble aggregate totalCount sums stay aligned with the visible-node count; collapsed node sizes track the timeline-updated totals on uploaded data. Tracker notes: The maintained uploaded Bubble timeline controls suite now covers the collapsed playback path as well.,P2,Covered,Timeline,Collapsed Bubble timeline playback,feature-behavior,Behavior,uploaded node + link with timeline dates,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/bubble-timeline-controls-uploaded.cy.ts,Start and stop timeline playback while Bubble collapse is on.,The timeline label advances; Bubble aggregate totalCount sums stay aligned with the visible-node count; collapsed node sizes track the timeline-updated totals on uploaded data.,,The maintained uploaded Bubble timeline controls suite now covers the collapsed playback path as well.,2026-04-04
