id,github_issue_numbers,view_scope,priority,status,category,fixtures,observed_behavior,intended_behavior,current_spec,regression_specs,cause_summary,fix_summary,notes,last_reviewed
MTBG011,1650;1696;1697,Runtime Error Banner; Session Restore; Global Settings,P2,Closed,framework-based,Nextstrain NWK from IKB6 reports,"IKB6 reported user-facing runtime/error banners after idle or refresh, including RangeError: Maximum call stack size exceeded from updateThresholdHistogram.",Raw runtime exception text such as Maximum call stack size exceeded should not be shown to users unless the app is actually broken or a workflow is blocked; recoverable runtime noise should be logged or handled without a warning banner.,src/app/app.component.spec.ts; cypress/e2e/ingestion/runtime-warning-banner.cy.ts,src/app/app.component.spec.ts; cypress/e2e/ingestion/runtime-warning-banner.cy.ts,"The runtime error notice store treated every captured Angular/window runtime error as a user-facing warning, so recoverable runtime exceptions could render the top-level banner with raw summary/detail text.","The runtime error notice store now publishes visible notices only for critical app-breaking errors. Window and Angular runtime warnings remain console-only, while bootstrap failure reporting explicitly marks startup failure as critical.","GitHub issues 1650, 1696, and 1697 track the raw runtime banner behavior. Regression coverage asserts that a recoverable Maximum call stack size exceeded runtime event does not create `.runtime-error-banner`, `Runtime issue detected`, or `MicrobeTrace caught an error`, while critical startup errors still render the banner.",2026-06-16
MTBG012,1695,Files; Loading; File Type Detection,P1,Open,file type,Metadata node-list CSVs with leading identifier-like columns,"Metadata node files can be classified as link files, causing the first two columns to be selected as source and target and hiding node attributes from visualization styling.",File classification should distinguish metadata node lists from edge lists before assigning source and target fields.,TBD,TBD,Untriaged.,No fix yet.,Source issue: https://github.com/CDCgov/MicrobeTrace/issues/1695. Reproduce with a metadata-only node list that has two leading identifier-like columns.,2026-06-15
MTBG013,1682,Files; Loading; Newick Validation,P1,Open,file type,NWK tree with duplicate leaf names,Loading a NWK tree with duplicate leaf names leaves the spinning helix active while the duplicate-leaf error is only visible underneath.,NWK validation should stop processing and show a direct user-facing error explaining duplicate leaf names before returning the user to a retryable state.,TBD,TBD,Untriaged.,No fix yet.,Source issue: https://github.com/CDCgov/MicrobeTrace/issues/1682. Add a duplicate-leaf NWK fixture before regression coverage.,2026-06-15
MTBG014,1676;1677,Files; Loading; 2D Network; Global Settings; Newick Thresholds,P1,Closed,feature,Lassa fever NWK; Ebola Nextstrain NWK,"DEV could carry an SNP-scale threshold of 16 into divergence-scale NWK trees, producing excessive links or one giant cluster, and warning state could persist after the threshold was corrected.",NWK ingestion should infer or preserve an appropriate threshold scale for branch-distance data and clear oversized-network warnings once the user selects a viable threshold.,cypress/e2e/journeys/flows/threshold-stability-panel.cy.ts,cypress/e2e/journeys/flows/threshold-stability-panel.cy.ts,The worker-backed Newick path needed to preserve PROD-like distance-scale detection instead of trusting stale pre-launch SNP settings for decimal branch-distance trees.,"Newick launch now reads worker patristic max-distance metadata and applies TN93 defaults for decimal-scale trees, so a forced pre-launch SNP/16 state is normalized to TN93/0.015. The Newick guardrail warning is keyed to the active threshold and is cleared after the user lowers the threshold.","Source issues: https://github.com/CDCgov/MicrobeTrace/issues/1676; https://github.com/CDCgov/MicrobeTrace/issues/1677. Validated on 2026-06-16 with Cypress Electron: the regression confirmed metric tn93, threshold 0.015, visible Newick threshold guidance, histogram bars, threshold stability panel, and guardrail warning clearing.",2026-06-16
MTBG015,1681;1698,Global Settings; Filtering; Threshold Histogram,P2,Open,feature,NWK tree from IKB6 reports; SNP dataset,"The mini threshold histogram can omit the orange cluster-count line or show fractional distance readouts for SNP data, leaving users without clear hover threshold and cluster-count guidance.",The threshold histogram should render the cluster-count sweep/readout consistently and format hover distances according to the active distance metric.,TBD,TBD - likely extend cypress/e2e/journeys/flows/tn93-distance-display-format.cy.ts and cypress/e2e/view-state/twod-threshold-sync.cy.ts,Untriaged.,No fix yet.,Source issues: https://github.com/CDCgov/MicrobeTrace/issues/1681; https://github.com/CDCgov/MicrobeTrace/issues/1698. The latest dev branch already added related TN93 display-format coverage but this exact NWK/SNP histogram behavior still needs repro.,2026-06-15
MTBG016,1686;907,2D Network; Global Settings; Style Files,P1,Open,feature,Foodborne style file and create/apply node-link CSVs,Applying a saved style file does not fully restore all styling: size by degree is not applied and the grouping color table is not displayed.,"Applying a style file should restore node size mappings, grouping/color table state, and other saved styling consistently when compatible fields exist.",TBD,TBD,Untriaged.,No fix yet.,Source issue: https://github.com/CDCgov/MicrobeTrace/issues/1686. Related historical issue: https://github.com/CDCgov/MicrobeTrace/issues/907. Need access to the IKB6 foodborne fixtures or equivalent repo fixtures.,2026-06-15
MTBG017,1658,2D Network; Grouping; Person-Place Data,P1,Closed,feature,Cypress_PersonPlace_GroupByNull_Nodes.csv; Cypress_PersonPlace_GroupByNull_Links_person_place_only.csv; Cypress_PersonPlace_GroupByNull_Links_mixed.csv,"When grouping by a field like Risk factor on person/place datasets, nodes whose grouping value was blank or null could become visible parent groups such as null or __ungrouped__, causing place nodes to be grouped instead of remaining ungrouped.","Grouping should ignore missing, blank, and literal null grouping values while preserving legitimate string values such as undefined and None when those values are intentionally present in the source data.",cypress/e2e/journeys/flows/grouping-null-values-place-links.cy.ts,cypress/e2e/journeys/flows/grouping-null-values-place-links.cy.ts; cypress/e2e/journeys/flows/grouping-subtype-colors-threshold.cy.ts; cypress/e2e/journeys/flows/grouping-uploaded-settings-filtering.cy.ts,"The 2D grouping paths only rejected undefined, null, and the exact value None in scattered code paths. They did not trim values, treat the literal string null as missing, or centralize array/scalar normalization across grouped layout and regrouping paths.","`normalizeGroupingValue()` and `getCyNodeGroupingKey()` now centralize grouping-key normalization for all parent grouping paths, and the follow-up metadata fallback merges cached source-node fields with current Cytoscape data before tooltip, style, and grouping reads.","Source commits: fd69f993/PR #1684 (2026-06-09, addressing #1658) and 938e602 (2026-06-10 follow-up).",2026-06-18
MTBG018,1657,Dashboard; Key Tables; Gantt; Sankey,P2,Open,feature,Dataset with node/link color tables and non-2D views,Node color and link color tables can remain visible on unrelated views such as Gantt and possibly Sankey where those tables are not relevant.,Key tables should only appear on views where the active view and current styling context make them relevant.,TBD,TBD,Untriaged.,No fix yet.,Source issue: https://github.com/CDCgov/MicrobeTrace/issues/1657. Reproduce by opening Gantt and Sankey after configuring 2D node/link color tables.,2026-06-15
MTBG019,1670,Files; Data Updates; 2D Network Styling,P1,Open,feature,Demo dataset,Deleting a file from the Files tab and clicking Update resets node color and shape customizations.,Updating loaded files should preserve compatible node styling and only drop styling tied to removed data fields or removed records.,TBD,TBD,Untriaged.,No fix yet.,"Source issue: https://github.com/CDCgov/MicrobeTrace/issues/1670. Repro starts with demo dataset, removes the molecular edge list, and verifies node attributes after update.",2026-06-15
MTBG020,616,2D Network; Link Color Table; Add Data,P1,Open,feature,Molecular network plus additional edge list,"The link color table may not load when a network loads, and adding an edge list to an existing molecular network through Add Data can fail to show the new links.",Link color tables should initialize on network load and Add Data should merge additional links into the rendered network when source and target fields are valid.,TBD,TBD,Untriaged.,No fix yet.,Source issue: https://github.com/CDCgov/MicrobeTrace/issues/616. Need current PROD and DEV confirmation because the issue is older.,2026-06-15
MTBG021,1009,2D Network; Link Color Table; View Lifecycle,P2,Open,framework-based,Link color table with editable origin names,Edited link origin names in the Link Color table can revert after switching away from 2D and returning.,Edits to link origin display names should persist in session style state across view changes.,TBD,TBD,Untriaged.,No fix yet.,Source issue: https://github.com/CDCgov/MicrobeTrace/issues/1009. Reproduce with console open and verify style/session state after view switch.,2026-06-15
MTBG022,1007,2D Network; Link Directionality,P2,Open,feature,Source-target edge lists,The Show Arrows directionality control does not render directed arrows for tested source-target datasets.,"When link directionality is enabled, edges with valid source and target columns should render clear directional arrows without unwanted curvature changes.",TBD,TBD,Untriaged.,No fix yet.,Source issue: https://github.com/CDCgov/MicrobeTrace/issues/1007. Verify expected Cytoscape arrow style and directed-link widget state.,2026-06-15
MTBG023,948,MicrobeTrace Classic; Shape Key Table; Node Dragging,P3,Open,framework-based,Large crowded Classic dataset,"In Classic, edits to shape key table labels can revert when nodes are dragged, pinned, or unpinned.",Shape key table edits should persist across node movement and pinning interactions.,TBD,TBD,Untriaged.,No fix yet.,Source issue: https://github.com/CDCgov/MicrobeTrace/issues/948. Classic-only report; confirm whether still in scope for current Angular DEV before investing Cypress coverage.,2026-06-15
MTBG024,,Files; Loading; 2D Network; Filtering,P1,Closed,feature,COVID_Dummy_distance_edgelist_snp.csv; COVID-19_simulated_NodeList_snp.csv,"A SNP threshold typed in File Settings before launch could be lost during the launch reset path, so uploaded distance links launched with the wrong visible-link count and Global Settings reopened with a threshold other than the user-entered value.","Pre-launch File Settings should carry the selected distance metric and link threshold through launch, update the session and Global Settings model, and render the initial 2D graph from that exact threshold.",cypress/e2e/journeys/flows/load-screen-threshold-uploaded.cy.ts,cypress/e2e/journeys/flows/load-screen-threshold-uploaded.cy.ts; cypress/e2e/journeys/flows/color-by-uploaded.cy.ts; cypress/e2e/journeys/flows/map-color-by-uploaded.cy.ts; cypress/e2e/journeys/flows/twod-timeline-controls-uploaded.cy.ts,"`onLaunchClick()` reset and restored launch settings in an order that updated the metric before explicitly resyncing `SelectedDefaultDistanceThresholdVariable`, `session.style.widgets['link-threshold']`, the Global Settings threshold, and the shared threshold store.","`onLaunchClick()` now restores metric, ambiguity, and default view, then explicitly reapplies the captured threshold to the component field, session widget, Global Settings model, and store before file processing starts.",Source commit: 5bd97e4c (2026-06-04).,2026-06-18
MTBG025,,2D Network; Newick; Filtering; Threshold Stability,P1,Closed,file type,AngularTesting_seqs_TN93_BS.nwk,"Newick launches could apply stale or inappropriate patristic defaults, and when visible-link guardrails capped rendered edges the threshold stability sparkline and panel lost access to all pairwise patristic distances. Newick nearest-neighbor pruning also did not compute directly from the cached tree.","Newick-backed 2D launches should choose TN93 defaults for branch lengths at or below 1 or SNP defaults for larger branch distances, keep threshold guidance available even when render links are guardrailed, and support nearest-neighbor pruning from the patristic tree.",cypress/e2e/journeys/flows/filtering-newick.contract.cy.ts; cypress/e2e/journeys/flows/threshold-stability-panel.cy.ts,cypress/e2e/journeys/flows/filtering-newick.contract.cy.ts; cypress/e2e/journeys/flows/threshold-stability-panel.cy.ts; cypress/e2e/journeys/flows/load-nextstrain-url.cy.ts,Newick processing computed thresholded links before it knew the tree's max distance and did not retain a separate patristic distance cache for threshold-sweep analysis. Nearest-neighbor pruning still depended on materialized link or matrix behavior rather than a worker-side MST-plus-epsilon pass over the Newick tree.,"Newick processing now initializes and caches the patristic tree first, applies metric-specific defaults from maxDistance, collects bounded pairwise analysis edges for threshold sweeps, adds worker-side patristic nearest-neighbor edge generation, and clears stale guardrail warnings when thresholds no longer trigger them.",Source commit: 5bd97e4c (2026-06-04). Performance telemetry and runtime warning details were added in the same commit to support diagnosis.,2026-06-18
MTBG026,,Performance; DUNES Fixture Generation; Cypress,P2,Closed,Lib-related,performance/dunes/hiv-like-dunes-500.fasta; performance/dunes/hiv-like-dunes-500-nodes.csv; performance/dunes/hiv-like-dunes-500-summary.json; scripts/performance-fixtures/dunes/presets/hiv-like-dunes-500.yaml,"The DUNES performance fixture workflow did not record or assert the forked DUNES source/provenance or the HIV mutation distribution required by the preset, so regenerated FASTA fixtures could silently come from the wrong DUNES behavior while Cypress still only checked counts.","DUNES fixtures should be generated with the reviewed fork and requested mutation distribution, and the committed summary plus Cypress performance spec should prove those external-tool assumptions before using the data as a performance baseline.",cypress/e2e/performance/dunes-samples.perf.cy.ts,cypress/e2e/performance/dunes-samples.perf.cy.ts,"The wrapper invoked DUNES without the fork-specific `-d` distribution argument and the summary metadata lacked DUNES source/distribution fields, leaving the performance fixture's external-tool contract implicit.","The wrapper now validates `dunes.distribution`, passes `-d hiv`, records DUNES source provenance and distribution in node metadata and summary JSON, regenerates the fixture, and the DUNES perf spec asserts the fork repository and HIV distribution before measuring.","Source commit: 938e602 (2026-06-10). This is a tracker entry for external-tool fixture correctness, not a MicrobeTrace runtime regression.",2026-06-18
