id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
G011,Spacing X updates horizontal scale,Gantt Chart,Settings/Controls,"As a MicrobeTrace user, I want to spacing X updates horizontal scale, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has node + link available; When the user change Visual Settings → Spacing (X) and verify the rendered horizontal scale and SVG width update.; Then ganttChartElement.gridWidthX updates; SVG width grows or shrinks; date-axis positions shift while entry count stays constant.,Change Visual Settings → Spacing (X) and verify the rendered horizontal scale and SVG width update. The app should satisfy these assertions: ganttChartElement.gridWidthX updates; SVG width grows or shrinks; date-axis positions shift while entry count stays constant.,Change Visual Settings → Spacing (X) and verify the rendered horizontal scale and SVG width update.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,Current coverage asserts: ganttChartElement.gridWidthX updates; SVG width grows or shrinks; date-axis positions shift while entry count stays constant. Tracker notes: Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.,P2,Covered,Visual Settings,Spacing X updates horizontal scale,feature-behavior,Behavior,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,Change Visual Settings → Spacing (X) and verify the rendered horizontal scale and SVG width update.,`ganttChartElement.gridWidthX` updates; SVG width grows or shrinks; date-axis positions shift while entry count stays constant.,,Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.,2026-04-04
G012,Font size updates rendered axes,Gantt Chart,Settings/Controls,"As a MicrobeTrace user, I want to support font size updates rendered axes, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has node + link available; When the user change Visual Settings → Font Size and verify the rendered axis labels re-render at the new size.; Then rendered x-axis and y-axis text font sizes change; SVG width updates to accommodate the larger labels; existing entries remain visible.,Change Visual Settings → Font Size and verify the rendered axis labels re-render at the new size. The app should satisfy these assertions: Rendered x-axis and y-axis text font sizes change; SVG width updates to accommodate the larger labels; existing entries remain visible.,Change Visual Settings → Font Size and verify the rendered axis labels re-render at the new size.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,Current coverage asserts: Rendered x-axis and y-axis text font sizes change; SVG width updates to accommodate the larger labels; existing entries remain visible. Tracker notes: Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.,P2,Covered,Visual Settings,Font size updates rendered axes,feature-behavior,Behavior,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,Change Visual Settings → Font Size and verify the rendered axis labels re-render at the new size.,Rendered x-axis and y-axis text font sizes change; SVG width updates to accommodate the larger labels; existing entries remain visible.,,Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.,2026-04-04
G013,Export Uploaded Gantt PNG,Gantt Chart,Export,"As a MicrobeTrace user, I want to export Uploaded Gantt PNG, so that I can save and share analysis outputs.","Given a MicrobeTrace user has node + link available; When the user create an uploaded-data Gantt entry, export the view as PNG, and verify the saved artifact is non-empty.; Then downloaded file has a PNG signature and non-zero size; the requested filename is used; the export dialog auto-closes after save.","Create an uploaded-data Gantt entry, export the view as PNG, and verify the saved artifact is non-empty. The app should satisfy these assertions: Downloaded file has a PNG signature and non-zero size; the requested filename is used; the export dialog auto-closes after save.","Create an uploaded-data Gantt entry, export the view as PNG, and verify the saved artifact is non-empty.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-export-uploaded.cy.ts,Current coverage asserts: Downloaded file has a PNG signature and non-zero size; the requested filename is used; the export dialog auto-closes after save. Tracker notes: Covered in the maintained uploaded-data Gantt export flow alongside the SVG and JPEG paths.,P1,Covered,Export,Uploaded Gantt PNG export,file-type,Behavior,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-export-uploaded.cy.ts,"Create an uploaded-data Gantt entry, export the view as PNG, and verify the saved artifact is non-empty.",Downloaded file has a PNG signature and non-zero size; the requested filename is used; the export dialog auto-closes after save.,,Covered in the maintained uploaded-data Gantt export flow alongside the SVG and JPEG paths.,2026-04-04
G014,Export Uploaded Gantt JPEG,Gantt Chart,Export,"As a MicrobeTrace user, I want to export Uploaded Gantt JPEG, so that I can save and share analysis outputs.","Given a MicrobeTrace user has node + link available; When the user create an uploaded-data Gantt entry, export the view as JPEG, and verify the saved artifact is non-empty.; Then downloaded file has a JPEG signature and non-zero size; the requested filename is used; the export dialog auto-closes after save.","Create an uploaded-data Gantt entry, export the view as JPEG, and verify the saved artifact is non-empty. The app should satisfy these assertions: Downloaded file has a JPEG signature and non-zero size; the requested filename is used; the export dialog auto-closes after save.","Create an uploaded-data Gantt entry, export the view as JPEG, and verify the saved artifact is non-empty.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-export-uploaded.cy.ts,Current coverage asserts: Downloaded file has a JPEG signature and non-zero size; the requested filename is used; the export dialog auto-closes after save. Tracker notes: Covered in the maintained uploaded-data Gantt export flow alongside the SVG and PNG paths.,P1,Covered,Export,Uploaded Gantt JPEG export,file-type,Behavior,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-export-uploaded.cy.ts,"Create an uploaded-data Gantt entry, export the view as JPEG, and verify the saved artifact is non-empty.",Downloaded file has a JPEG signature and non-zero size; the requested filename is used; the export dialog auto-closes after save.,,Covered in the maintained uploaded-data Gantt export flow alongside the SVG and PNG paths.,2026-04-04
G015,Sparse date fields skip incomplete rows,Gantt Chart,Visualization Behavior,"As a MicrobeTrace user, I want to support sparse date fields skip incomplete rows, so that I can trust that the rendered view reflects the loaded data.","Given a MicrobeTrace user has node + link available; When the user create a Gantt entry from fields where some nodes have a start date, an end date, or both missing, and verify only complete rows render bars.; Then rendered bar count matches only the nodes with both dates populated; no invalid-width bars appear; settings entry still creates without crashing.","Create a Gantt entry from fields where some nodes have a start date, an end date, or both missing, and verify only complete rows render bars. The app should satisfy these assertions: Rendered bar count matches only the nodes with both dates populated; no invalid-width bars appear; settings entry still creates without crashing.","Create a Gantt entry from fields where some nodes have a start date, an end date, or both missing, and verify only complete rows render bars.",false,High,Cypress_GanttEdgeCasesNodes.csv; Cypress_GanttEdgeCasesLinks.csv,cypress/e2e/journeys/flows/gantt-data-mapping-uploaded.cy.ts,Current coverage asserts: Rendered bar count matches only the nodes with both dates populated; no invalid-width bars appear; settings entry still creates without crashing. Tracker notes: Covered with the synthetic uploaded node+link edge-case fixture after Gantt entry creation was switched to the preserved raw date values instead of the globally backfilled date strings.,P1,Covered,Data Mapping,Sparse date fields skip incomplete rows,feature-behavior,Behavior,node + link,Cypress_GanttEdgeCasesNodes.csv; Cypress_GanttEdgeCasesLinks.csv,cypress/e2e/journeys/flows/gantt-data-mapping-uploaded.cy.ts,"Create a Gantt entry from fields where some nodes have a start date, an end date, or both missing, and verify only complete rows render bars.",Rendered bar count matches only the nodes with both dates populated; no invalid-width bars appear; settings entry still creates without crashing.,,Covered with the synthetic uploaded node+link edge-case fixture after Gantt entry creation was switched to the preserved raw date values instead of the globally backfilled date strings.,2026-04-03
G016,GMT or timezone-stamped date normalization,Gantt Chart,Visualization Behavior,"As a MicrobeTrace user, I want to support gMT or timezone-stamped date normalization, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has node + link available; When the user create a Gantt entry from fields containing GMT±#### timestamps and verify bars render on the expected calendar dates.; Then bars render instead of collapsing; the normalized dates align with the intended day boundaries; exported SVG labels remain sane after normalization.,Create a Gantt entry from fields containing GMT±#### timestamps and verify bars render on the expected calendar dates. The app should satisfy these assertions: Bars render instead of collapsing; the normalized dates align with the intended day boundaries; exported SVG labels remain sane after normalization.,Create a Gantt entry from fields containing GMT±#### timestamps and verify bars render on the expected calendar dates.,false,High,Cypress_GanttEdgeCasesNodes.csv; Cypress_GanttEdgeCasesLinks.csv,cypress/e2e/journeys/flows/gantt-data-mapping-uploaded.cy.ts,Current coverage asserts: Bars render instead of collapsing; the normalized dates align with the intended day boundaries; exported SVG labels remain sane after normalization. Tracker notes: Covered with the synthetic uploaded node+link edge-case fixture so the timezone-stripping branch in makeGanttEntry() is exercised deterministically.,P2,Covered,Data Mapping,GMT or timezone-stamped date normalization,feature-behavior,Behavior,node + link,Cypress_GanttEdgeCasesNodes.csv; Cypress_GanttEdgeCasesLinks.csv,cypress/e2e/journeys/flows/gantt-data-mapping-uploaded.cy.ts,Create a Gantt entry from fields containing `GMT±####` timestamps and verify bars render on the expected calendar dates.,Bars render instead of collapsing; the normalized dates align with the intended day boundaries; exported SVG labels remain sane after normalization.,,Covered with the synthetic uploaded node+link edge-case fixture so the timezone-stripping branch in `makeGanttEntry()` is exercised deterministically.,2026-04-03
G017,Default entry-name fallback,Gantt Chart,Settings/Controls,"As a MicrobeTrace user, I want to support default entry-name fallback, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has node with sequences available; When the user create a new Gantt entry with an empty name and verify the component assigns Entry 1 style defaults.; Then the settings table shows Entry 1; the legend label uses the generated name; subsequent unnamed entries increment deterministically.,Create a new Gantt entry with an empty name and verify the component assigns Entry 1 style defaults. The app should satisfy these assertions: The settings table shows Entry 1; the legend label uses the generated name; subsequent unnamed entries increment deterministically.,Create a new Gantt entry with an empty name and verify the component assigns Entry 1 style defaults.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,Current coverage asserts: The settings table shows Entry 1; the legend label uses the generated name; subsequent unnamed entries increment deterministically. Tracker notes: Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.,P3,Covered,Gantt Settings,Default entry-name fallback,feature-behavior,Behavior,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,Create a new Gantt entry with an empty name and verify the component assigns `Entry 1` style defaults.,The settings table shows `Entry 1`; the legend label uses the generated name; subsequent unnamed entries increment deterministically.,,Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.,2026-04-04
G018,Switch away and back preserves created entries,Gantt Chart,Settings/Controls,"As a MicrobeTrace user, I want to switch away and back preserves created entries, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has node + link available; When the user create one or more Gantt entries, switch to another view, then return to Gantt and verify the entries and visual settings remain applied.; Then entry rows remain in the settings table; rendered bar count and colors persist; Grid, Spacing, and Font settings remain in effect after re-entry.","Create one or more Gantt entries, switch to another view, then return to Gantt and verify the entries and visual settings remain applied. The app should satisfy these assertions: Entry rows remain in the settings table; rendered bar count and colors persist; Grid, Spacing, and Font settings remain in effect after re-entry.","Create one or more Gantt entries, switch to another view, then return to Gantt and verify the entries and visual settings remain applied.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,"Current coverage asserts: Entry rows remain in the settings table; rendered bar count and colors persist; Grid, Spacing, and Font settings remain in effect after re-entry. Tracker notes: Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.",P2,Covered,View State,Switch away and back preserves created entries,feature-behavior,Behavior,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-controls-uploaded.cy.ts,"Create one or more Gantt entries, switch to another view, then return to Gantt and verify the entries and visual settings remain applied.","Entry rows remain in the settings table; rendered bar count and colors persist; Grid, Spacing, and Font settings remain in effect after re-entry.",,Covered in the maintained controls journey after the empty-state runtime banner regression was fixed in product code.,2026-04-04
G019,Export dialog filetype toggle and cancel path,Gantt Chart,Export,"As a MicrobeTrace user, I want to export dialog filetype toggle and cancel path, so that I can save and share analysis outputs.","Given a MicrobeTrace user has node + link available; When the user toggle the Gantt export dialog between PNG, JPEG, and SVG, then cancel without exporting.; Then the selected file type changes as expected; cancel closes the dialog cleanly; reopening the dialog starts from a sane state and does not retain a broken filename or filetype combination.","Toggle the Gantt export dialog between PNG, JPEG, and SVG, then cancel without exporting. The app should satisfy these assertions: The selected file type changes as expected; cancel closes the dialog cleanly; reopening the dialog starts from a sane state and does not retain a broken filename or filetype combination.","Toggle the Gantt export dialog between PNG, JPEG, and SVG, then cancel without exporting.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-export-uploaded.cy.ts,Current coverage asserts: The selected file type changes as expected; cancel closes the dialog cleanly; reopening the dialog starts from a sane state and does not retain a broken filename or filetype combination. Tracker notes: Covered in the maintained uploaded-data export journey alongside the real SVG/PNG/JPEG writes.,P3,Covered,Export,Export dialog filetype toggle and cancel path,file-type,Behavior,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-export-uploaded.cy.ts,"Toggle the Gantt export dialog between PNG, JPEG, and SVG, then cancel without exporting.",The selected file type changes as expected; cancel closes the dialog cleanly; reopening the dialog starts from a sane state and does not retain a broken filename or filetype combination.,,Covered in the maintained uploaded-data export journey alongside the real SVG/PNG/JPEG writes.,2026-04-03
G020,Empty-state launch and settings stability,Gantt Chart,Settings/Controls,"As a MicrobeTrace user, I want to support empty-state launch and settings stability, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has node + link; node with sequences available; When the user land in Gantt before any entry exists, close and reopen Gantt Settings, and verify the empty-state view stays interactive without surfacing the runtime-error banner.; Then no runtime-error banner appears on the empty state; Gantt Settings can be reopened before the first entry is created; the first real entry can still be created immediately afterward.","Land in Gantt before any entry exists, close and reopen Gantt Settings, and verify the empty-state view stays interactive without surfacing the runtime-error banner. The app should satisfy these assertions: No runtime-error banner appears on the empty state; Gantt Settings can be reopened before the first entry is created; the first real entry can still be created immediately afterward.","Land in Gantt before any entry exists, close and reopen Gantt Settings, and verify the empty-state view stays interactive without surfacing the runtime-error banner.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-empty-state-uploaded.cy.ts,Current coverage asserts: No runtime-error banner appears on the empty state; Gantt Settings can be reopened before the first entry is created; the first real entry can still be created immediately afterward. Tracker notes: Covered in the maintained empty-state Gantt journey on both uploaded node+link and sequence-node fixtures.,P1,Covered,Load Gantt,Empty-state launch and settings stability,feature-behavior,Smoke,node + link; node with sequences,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-empty-state-uploaded.cy.ts,"Land in Gantt before any entry exists, close and reopen `Gantt Settings`, and verify the empty-state view stays interactive without surfacing the runtime-error banner.",No runtime-error banner appears on the empty state; `Gantt Settings` can be reopened before the first entry is created; the first real entry can still be created immediately afterward.,,Covered in the maintained empty-state Gantt journey on both uploaded node+link and sequence-node fixtures.,2026-04-08
G021,Removing the final entry returns to a clean empty state,Gantt Chart,Settings/Controls,"As a MicrobeTrace user, I want to removing the final entry returns to a clean empty state, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has node with sequences available; When the user create one uploaded Gantt entry, remove the final remaining row, and verify the chart returns to a clean empty state that still allows a new entry to be created.; Then all rendered bars and legend swatches disappear after the last-row removal; the settings table clears; Gantt Settings remains usable and a replacement entry can be created without reload.","Create one uploaded Gantt entry, remove the final remaining row, and verify the chart returns to a clean empty state that still allows a new entry to be created. The app should satisfy these assertions: All rendered bars and legend swatches disappear after the last-row removal; the settings table clears; Gantt Settings remains usable and a replacement entry can be created without reload.","Create one uploaded Gantt entry, remove the final remaining row, and verify the chart returns to a clean empty state that still allows a new entry to be created.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-multi-entry-uploaded.cy.ts,"Current coverage asserts: All rendered bars and legend swatches disappear after the last-row removal; the settings table clears; Gantt Settings remains usable and a replacement entry can be created without reload. Tracker notes: Covered in the maintained multi-entry journey by removing the only entry, asserting the empty state, and creating a replacement single-date entry.",P1,Covered,Gantt Settings,Removing the final entry returns to a clean empty state,feature-behavior,Behavior,node with sequences,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/gantt-multi-entry-uploaded.cy.ts,"Create one uploaded Gantt entry, remove the final remaining row, and verify the chart returns to a clean empty state that still allows a new entry to be created.",All rendered bars and legend swatches disappear after the last-row removal; the settings table clears; `Gantt Settings` remains usable and a replacement entry can be created without reload.,,"Covered in the maintained multi-entry journey by removing the only entry, asserting the empty state, and creating a replacement single-date entry.",2026-04-08
G022,New-entry validation blocks empty date selection,Gantt Chart,Settings/Controls,"As a MicrobeTrace user, I want to support new-entry validation blocks empty date selection, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has node + link available; When the user attempt to click Create Entry while the start and end date fields are still None and verify the UI prevents an invalid empty entry.; Then no blank settings-table row is created; no invisible empty chart entry is added; the dialog either stays open with validation feedback or otherwise blocks submission until a valid date field is selected.,Attempt to click Create Entry while the start and end date fields are still None and verify the UI prevents an invalid empty entry. The app should satisfy these assertions: No blank settings-table row is created; no invisible empty chart entry is added; the dialog either stays open with validation feedback or otherwise blocks submission until a valid date field is selected.,Attempt to click Create Entry while the start and end date fields are still None and verify the UI prevents an invalid empty entry.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-empty-state-uploaded.cy.ts,Current coverage asserts: No blank settings-table row is created; no invisible empty chart entry is added; the dialog either stays open with validation feedback or otherwise blocks submission until a valid date field is selected. Tracker notes: Covered in the maintained empty-state Gantt journey after Create Entry was hardened to require a start field before submission.,P1,Covered,Gantt Settings,New-entry validation blocks empty date selection,feature-behavior,Behavior,node + link,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/gantt-empty-state-uploaded.cy.ts,Attempt to click `Create Entry` while the start and end date fields are still `None` and verify the UI prevents an invalid empty entry.,No blank settings-table row is created; no invisible empty chart entry is added; the dialog either stays open with validation feedback or otherwise blocks submission until a valid date field is selected.,,Covered in the maintained empty-state Gantt journey after `Create Entry` was hardened to require a start field before submission.,2026-04-08
