id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
F003,Reveal Everything,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support reveal Everything, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has clustered uploaded network available; When the user after hiding nodes or links through filtering, click Reveal Everything and verify the full network comes back.; Then node, link, cluster, and singleton counts recover; previously hidden nodes become visible again.","After hiding nodes or links through filtering, click Reveal Everything and verify the full network comes back. The app should satisfy these assertions: Node, link, cluster, and singleton counts recover; previously hidden nodes become visible again.","After hiding nodes or links through filtering, click Reveal Everything and verify the full network comes back.",false,High,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/minimum-cluster-size-reveal.cy.ts,"Current coverage asserts: Node, link, cluster, and singleton counts recover; previously hidden nodes become visible again. Tracker notes: Paired with Minimum Cluster Size coverage in the same maintained journey",P0,Covered,Filtering,Reveal Everything,feature-behavior,Behavior,clustered uploaded network,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/minimum-cluster-size-reveal.cy.ts,"After hiding nodes or links through filtering, click Reveal Everything and verify the full network comes back.","Node, link, cluster, and singleton counts recover; previously hidden nodes become visible again.",,Paired with Minimum Cluster Size coverage in the same maintained journey,2026-03-10
F004,Nearest Neighbor,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support nearest Neighbor, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has distance edgelist; matrix; fasta available; When the user apply Nearest Neighbor after loading supported datasets and verify visible links drop to the expected value.; Then visible link count decreases to the expected observed or intended value.,Apply Nearest Neighbor after loading supported datasets and verify visible links drop to the expected value. The app should satisfy these assertions: Visible link count decreases to the expected observed or intended value.,Apply Nearest Neighbor after loading supported datasets and verify visible links drop to the expected value.,false,High,COVID_Dummy_distance_edgelist_snp.csv; SARSCoV2_Simulated_Sequences_snp.fas; AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; AngularTesting_seqs_TN93_BS.fasta,cypress/e2e/journeys/flows/nearest-neighbor.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor-angulartesting.contract.cy.ts,Current coverage asserts: Visible link count decreases to the expected observed or intended value. Tracker notes: Core NN coverage exists now,P0,Covered,Filtering,Nearest Neighbor,feature-behavior,Behavior,distance edgelist; matrix; fasta,COVID_Dummy_distance_edgelist_snp.csv; SARSCoV2_Simulated_Sequences_snp.fas; AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; AngularTesting_seqs_TN93_BS.fasta,cypress/e2e/journeys/flows/nearest-neighbor.cy.ts; cypress/e2e/journeys/flows/nearest-neighbor-angulartesting.contract.cy.ts,Apply Nearest Neighbor after loading supported datasets and verify visible links drop to the expected value.,Visible link count decreases to the expected observed or intended value.,,Core NN coverage exists now,2026-03-10
F005,Epsilon after Nearest Neighbor,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support epsilon after Nearest Neighbor, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has distance edgelist; matrix available; When the user after enabling Nearest Neighbor, change epsilon and verify links are added back in a controlled way.; Then epsilon row is visible; visible link count progresses from 10 to 12 to 17 on the AngularTesting TN93 fixtures; stats update after each change.","After enabling Nearest Neighbor, change epsilon and verify links are added back in a controlled way. The app should satisfy these assertions: Epsilon row is visible; visible link count progresses from 10 to 12 to 17 on the AngularTesting TN93 fixtures; stats update after each change.","After enabling Nearest Neighbor, change epsilon and verify links are added back in a controlled way.",false,High,AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/nearest-neighbor-epsilon.cy.ts,Current coverage asserts: Epsilon row is visible; visible link count progresses from 10 to 12 to 17 on the AngularTesting TN93 fixtures; stats update after each change. Tracker notes: Covered for both AngularTesting TN93 distance inputs at epsilon exponents -1 and 0,P0,Covered,Filtering,Epsilon after Nearest Neighbor,feature-behavior,Behavior,distance edgelist; matrix,AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/nearest-neighbor-epsilon.cy.ts,"After enabling Nearest Neighbor, change epsilon and verify links are added back in a controlled way.",Epsilon row is visible; visible link count progresses from 10 to 12 to 17 on the AngularTesting TN93 fixtures; stats update after each change.,,Covered for both AngularTesting TN93 distance inputs at epsilon exponents -1 and 0,2026-03-10
F006,Nearest Neighbor mixed-origin confirmation,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support nearest Neighbor mixed-origin confirmation, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has mixed-origin network available; When the user apply Nearest Neighbor to a mixed-origin network and verify the warning modal behavior for Cancel and Confirm.; Then warning modal appears; Cancel leaves counts unchanged; Confirm leaves 12 visible links and preserves the non-NN epi-backed links.,Apply Nearest Neighbor to a mixed-origin network and verify the warning modal behavior for Cancel and Confirm. The app should satisfy these assertions: Warning modal appears; Cancel leaves counts unchanged; Confirm leaves 12 visible links and preserves the non-NN epi-backed links.,Apply Nearest Neighbor to a mixed-origin network and verify the warning modal behavior for Cancel and Confirm.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/mixed-origin-nearest-neighbor.cy.ts,Current coverage asserts: Warning modal appears; Cancel leaves counts unchanged; Confirm leaves 12 visible links and preserves the non-NN epi-backed links. Tracker notes: Current maintained journey checks both Cancel and Confirm branches; preserved non-NN links currently keep the epi origin and remain visible after NN,P0,Covered,Filtering,Nearest Neighbor mixed-origin confirmation,feature-behavior,Behavior,mixed-origin network,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/mixed-origin-nearest-neighbor.cy.ts,Apply Nearest Neighbor to a mixed-origin network and verify the warning modal behavior for Cancel and Confirm.,Warning modal appears; Cancel leaves counts unchanged; Confirm leaves 12 visible links and preserves the non-NN epi-backed links.,,Current maintained journey checks both Cancel and Confirm branches; preserved non-NN links currently keep the epi origin and remain visible after NN,2026-03-10
F007,Post-launch Distance Metric switch,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support post-launch Distance Metric switch, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has fasta; node with sequences available; When the user switch TN93 to SNPs or back after a 2D network is already loaded.; Then visible link count, threshold display, and rendered link labels remain coherent after the switch.","Switch TN93 to SNPs or back after a 2D network is already loaded. The app should satisfy these assertions: Visible link count, threshold display, and rendered link labels remain coherent after the switch.",Switch TN93 to SNPs or back after a 2D network is already loaded.,false,High,AngularTesting_seqs_TN93_BS.fasta; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/post-launch-distance-metric-switch.cy.ts,"Current coverage asserts: Visible link count, threshold display, and rendered link labels remain coherent after the switch. Tracker notes: The app bug is fixed and the maintained smoke journey now covers both the FASTA and sequence-node-list switch paths.",P1,Covered,Filtering,Post-launch Distance Metric switch,file-type,Behavior,fasta; node with sequences,AngularTesting_seqs_TN93_BS.fasta; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/post-launch-distance-metric-switch.cy.ts,Switch TN93 to SNPs or back after a 2D network is already loaded.,"Visible link count, threshold display, and rendered link labels remain coherent after the switch.",,The app bug is fixed and the maintained smoke journey now covers both the FASTA and sequence-node-list switch paths.,2026-03-13
F008,Threshold with cluster minimum active,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support threshold with cluster minimum active, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has clustered uploaded network available; When the user verify threshold changes do not accidentally reset Minimum Cluster Size or reveal hidden clusters unless that is the intended behavior.; Then cluster minimum widget state stays correct; hidden clusters remain hidden unless explicitly revealed.,Verify threshold changes do not accidentally reset Minimum Cluster Size or reveal hidden clusters unless that is the intended behavior. The app should satisfy these assertions: Cluster minimum widget state stays correct; hidden clusters remain hidden unless explicitly revealed.,Verify threshold changes do not accidentally reset Minimum Cluster Size or reveal hidden clusters unless that is the intended behavior.,false,High,AngularTesting_Epi_linklist_BS.csv; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/minimum-cluster-size-reveal.cy.ts,Current coverage asserts: Cluster minimum widget state stays correct; hidden clusters remain hidden unless explicitly revealed. Tracker notes: Covered via combined minimum-cluster + threshold interaction in an existing maintained journey,P0,Covered,Filtering,Threshold with cluster minimum active,feature-behavior,Contract,clustered uploaded network,AngularTesting_Epi_linklist_BS.csv; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/minimum-cluster-size-reveal.cy.ts,Verify threshold changes do not accidentally reset Minimum Cluster Size or reveal hidden clusters unless that is the intended behavior.,Cluster minimum widget state stays correct; hidden clusters remain hidden unless explicitly revealed.,,Covered via combined minimum-cluster + threshold interaction in an existing maintained journey,2026-03-13
F009,Threshold sparkline drag,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support threshold sparkline drag, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has distance edgelist; matrix available; When the user change the threshold by interacting with the histogram or sparkline, not only by typing the input.; Then threshold input updates; visible link count updates; stats remain coherent.","Change the threshold by interacting with the histogram or sparkline, not only by typing the input. The app should satisfy these assertions: Threshold input updates; visible link count updates; stats remain coherent.","Change the threshold by interacting with the histogram or sparkline, not only by typing the input.",false,High,AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/filtering-threshold-sparkline.cy.ts,Current coverage asserts: Threshold input updates; visible link count updates; stats remain coherent. Tracker notes: Useful for catching histogram-specific bugs,P2,Covered,Filtering,Threshold sparkline drag,feature-behavior,Behavior,distance edgelist; matrix,AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/filtering-threshold-sparkline.cy.ts,"Change the threshold by interacting with the histogram or sparkline, not only by typing the input.",Threshold input updates; visible link count updates; stats remain coherent.,,Useful for catching histogram-specific bugs,2026-03-13
F010,Filter Links on alternate metric,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to filter Links on alternate metric, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link data with second numeric link field available; When the user exercise the Filter Links on control using a second numeric link field instead of only distance.; Then visible edge membership changes according to the selected numeric link field and threshold, not just the default distance field.","Exercise the Filter Links on control using a second numeric link field instead of only distance. The app should satisfy these assertions: Visible edge membership changes according to the selected numeric link field and threshold, not just the default distance field.",Exercise the Filter Links on control using a second numeric link field instead of only distance.,false,High,Cypress_FilterMetricNodes.csv; Cypress_FilterMetricLinks.csv,cypress/e2e/journeys/flows/filter-links-on-alternate-metric.cy.ts,"Current coverage asserts: Visible edge membership changes according to the selected numeric link field and threshold, not just the default distance field. Tracker notes: Covered with a dedicated uploaded fixture where distance filtering shows A-B and A-C, while score filtering at 0.1 shows only C-D.",P2,Covered,Filtering,Filter Links on alternate metric,feature-behavior,Behavior,uploaded node + link data with second numeric link field,Cypress_FilterMetricNodes.csv; Cypress_FilterMetricLinks.csv,cypress/e2e/journeys/flows/filter-links-on-alternate-metric.cy.ts,Exercise the Filter Links on control using a second numeric link field instead of only distance.,"Visible edge membership changes according to the selected numeric link field and threshold, not just the default distance field.",,"Covered with a dedicated uploaded fixture where distance filtering shows A-B and A-C, while score filtering at 0.1 shows only C-D.",2026-03-13
F011,Mixed-origin threshold + nearest neighbor and reveal,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support mixed-origin threshold + nearest neighbor and reveal, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has mixed-origin network available; When the user lower the threshold on a mixed-origin network, confirm Nearest Neighbor, then click Reveal Everything without changing the active filters.; Then visible links move from 17 to 11 to 9 and remain 9 after reveal; preserved epi-backed links stay visible and keep the epi origin across the flow.","Lower the threshold on a mixed-origin network, confirm Nearest Neighbor, then click Reveal Everything without changing the active filters. The app should satisfy these assertions: Visible links move from 17 to 11 to 9 and remain 9 after reveal; preserved epi-backed links stay visible and keep the epi origin across the flow.","Lower the threshold on a mixed-origin network, confirm Nearest Neighbor, then click Reveal Everything without changing the active filters.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/mixed-origin-threshold-nn-reveal.cy.ts,Current coverage asserts: Visible links move from 17 to 11 to 9 and remain 9 after reveal; preserved epi-backed links stay visible and keep the epi origin across the flow. Tracker notes: This closes the merged-origin filtering gap with exact observed counts on the maintained AngularTesting mixed-origin fixture.,P1,Covered,Filtering,Mixed-origin threshold plus nearest neighbor and reveal,feature-behavior,Combo,mixed-origin network,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/mixed-origin-threshold-nn-reveal.cy.ts,"Lower the threshold on a mixed-origin network, confirm Nearest Neighbor, then click Reveal Everything without changing the active filters.",Visible links move from 17 to 11 to 9 and remain 9 after reveal; preserved epi-backed links stay visible and keep the epi origin across the flow.,,This closes the merged-origin filtering gap with exact observed counts on the maintained AngularTesting mixed-origin fixture.,2026-03-13
F012,Threshold stability panel,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support threshold stability panel, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has distance edgelist available; When the user open the threshold stability panel from Global Settings → Filtering, verify the guidance renders, and apply a suggested threshold.; Then the panel expands; guidance text is visible; applying a suggestion updates both the widget state and the threshold input to the suggested value.","Open the threshold stability panel from Global Settings → Filtering, verify the guidance renders, and apply a suggested threshold. The app should satisfy these assertions: The panel expands; guidance text is visible; applying a suggestion updates both the widget state and the threshold input to the suggested value.","Open the threshold stability panel from Global Settings → Filtering, verify the guidance renders, and apply a suggested threshold.",false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/threshold-stability-panel.cy.ts,Current coverage asserts: The panel expands; guidance text is visible; applying a suggestion updates both the widget state and the threshold input to the suggested value. Tracker notes: Covers the recommendation UI path instead of only direct threshold entry and histogram dragging.,P2,Covered,Filtering,Threshold stability panel,feature-behavior,Behavior,distance edgelist,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/threshold-stability-panel.cy.ts,"Open the threshold stability panel from Global Settings → Filtering, verify the guidance renders, and apply a suggested threshold.",The panel expands; guidance text is visible; applying a suggestion updates both the widget state and the threshold input to the suggested value.,,Covers the recommendation UI path instead of only direct threshold entry and histogram dragging.,2026-03-24
S001,Apply style file,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to apply style file, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has node + link style dataset available; When the user apply a .style file from General Settings and verify node and link styling is reflected in Cytoscape.; Then node colors, node shapes, node sizes, link colors, and expected tables match the style file.","Apply a .style file from General Settings and verify node and link styling is reflected in Cytoscape. The app should satisfy these assertions: Node colors, node shapes, node sizes, link colors, and expected tables match the style file.",Apply a .style file from General Settings and verify node and link styling is reflected in Cytoscape.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/apply-style-twod.cy.ts; cypress/e2e/journeys/flows/change-node-color.cy.ts; cypress/e2e/journeys/flows/change-link-color.cy.ts; cypress/e2e/journeys/flows/show-node-symbols.cy.ts,"Current coverage asserts: Node colors, node shapes, node sizes, link colors, and expected tables match the style file. Tracker notes: This is the main style baseline and now includes focused assertions for node color, link color, and symbol rendering",P0,Covered,Styling,Apply style file,lib-related,Behavior,node + link style dataset,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/apply-style-twod.cy.ts; cypress/e2e/journeys/flows/change-node-color.cy.ts; cypress/e2e/journeys/flows/change-link-color.cy.ts; cypress/e2e/journeys/flows/show-node-symbols.cy.ts,Apply a .style file from General Settings and verify node and link styling is reflected in Cytoscape.,"Node colors, node shapes, node sizes, link colors, and expected tables match the style file.",,"This is the main style baseline and now includes focused assertions for node color, link color, and symbol rendering",2026-03-24
S002,Background color,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support background color, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded 2D network available; When the user change the background color in General Settings and verify the 2D canvas updates.; Then #cy background color changes to the selected value.,Change the background color in General Settings and verify the 2D canvas updates. The app should satisfy these assertions: #cy background color changes to the selected value.,Change the background color in General Settings and verify the 2D canvas updates.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-background-selected.cy.ts,Current coverage asserts: #cy background color changes to the selected value. Tracker notes: Simple but should be covered after higher-risk filtering flows,P2,Covered,Styling,Background color,feature-behavior,Behavior,uploaded 2D network,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-background-selected.cy.ts,Change the background color in General Settings and verify the 2D canvas updates.,#cy background color changes to the selected value.,,Simple but should be covered after higher-risk filtering flows,2026-03-13
S003,Selected color,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support selected color, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded 2D network available; When the user change the selected color and verify selected nodes or links render with the new selected styling.; Then cytoscape selected styling changes for selected nodes or edges.,Change the selected color and verify selected nodes or links render with the new selected styling. The app should satisfy these assertions: Cytoscape selected styling changes for selected nodes or edges.,Change the selected color and verify selected nodes or links render with the new selected styling.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-background-selected.cy.ts,Current coverage asserts: Cytoscape selected styling changes for selected nodes or edges. Tracker notes: Best paired with a real selection journey,P2,Covered,Styling,Selected color,lib-related,Behavior,uploaded 2D network,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-background-selected.cy.ts,Change the selected color and verify selected nodes or links render with the new selected styling.,Cytoscape selected styling changes for selected nodes or edges.,,Best paired with a real selection journey,2026-03-13
S004,Minimum Cluster Size filtering,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support minimum Cluster Size filtering, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded 2D style dataset available; When the user apply minimum cluster size filtering and then Reveal Everything, verify style attributes are preserved after both states.; Then visible nodes/links keep node color, node shape, node size, and edge color styling.","Apply minimum cluster size filtering and then Reveal Everything, verify style attributes are preserved after both states. The app should satisfy these assertions: Visible nodes/links keep node color, node shape, node size, and edge color styling.","Apply minimum cluster size filtering and then Reveal Everything, verify style attributes are preserved after both states.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-minimum-cluster-survives.cy.ts,"Current coverage asserts: Visible nodes/links keep node color, node shape, node size, and edge color styling. Tracker notes: Now covered by dedicated style filtering persistence journey",P1,Covered,Styling,Minimum Cluster Size filtering,feature-behavior,Behavior,uploaded 2D style dataset,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-minimum-cluster-survives.cy.ts,"Apply minimum cluster size filtering and then Reveal Everything, verify style attributes are preserved after both states.","Visible nodes/links keep node color, node shape, node size, and edge color styling.",,Now covered by dedicated style filtering persistence journey,2026-03-13
S005,Threshold filtering,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support threshold filtering, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has styled weighted distance network available; When the user apply style, then lower the distance threshold and verify the reduced visible link set keeps the same style semantics.; Then node color, node shape, and link color stay consistent; style tables remain open; node sizing remains degree-driven after visible links drop from 12 to 7.","Apply style, then lower the distance threshold and verify the reduced visible link set keeps the same style semantics. The app should satisfy these assertions: Node color, node shape, and link color stay consistent; style tables remain open; node sizing remains degree-driven after visible links drop from 12 to 7.","Apply style, then lower the distance threshold and verify the reduced visible link set keeps the same style semantics.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp_weighted.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-threshold-survives.cy.ts,"Current coverage asserts: Node color, node shape, and link color stay consistent; style tables remain open; node sizing remains degree-driven after visible links drop from 12 to 7. Tracker notes: Weighted style fixture was added so threshold filtering can be exercised on styled data without assuming fixed node sizes across degree changes",P1,Covered,Styling,Threshold filtering,feature-behavior,Combo,styled weighted distance network,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp_weighted.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-threshold-survives.cy.ts,"Apply style, then lower the distance threshold and verify the reduced visible link set keeps the same style semantics.","Node color, node shape, and link color stay consistent; style tables remain open; node sizing remains degree-driven after visible links drop from 12 to 7.",,Weighted style fixture was added so threshold filtering can be exercised on styled data without assuming fixed node sizes across degree changes,2026-03-13
S006,Style survives grouping,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support style survives grouping, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has styled network + grouping available; When the user apply style, then enable cluster grouping and verify child-node and edge styling remain intact.; Then visible child nodes and links keep the expected style mappings and style tables remain available after grouping.","Apply style, then enable cluster grouping and verify child-node and edge styling remain intact. The app should satisfy these assertions: Visible child nodes and links keep the expected style mappings and style tables remain available after grouping.","Apply style, then enable cluster grouping and verify child-node and edge styling remain intact.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-grouping-survives.cy.ts,Current coverage asserts: Visible child nodes and links keep the expected style mappings and style tables remain available after grouping. Tracker notes: This closes the style-plus-grouping gap in the maintained suite,P1,Covered,Styling,Style survives grouping,feature-behavior,Combo,styled network + grouping,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-grouping-survives.cy.ts,"Apply style, then enable cluster grouping and verify child-node and edge styling remain intact.",Visible child nodes and links keep the expected style mappings and style tables remain available after grouping.,,This closes the style-plus-grouping gap in the maintained suite,2026-03-13
N001,Node labels and tooltips,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support node labels and tooltips, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded profile data available; When the user change node label variable, label size, label orientation, and tooltip fields from the 2D settings pane on uploaded data.; Then rendered Cytoscape labels update; tooltip contents reflect the selected fields; styled node and link rendering remains intact.","Change node label variable, label size, label orientation, and tooltip fields from the 2D settings pane on uploaded data. The app should satisfy these assertions: Rendered Cytoscape labels update; tooltip contents reflect the selected fields; styled node and link rendering remains intact.","Change node label variable, label size, label orientation, and tooltip fields from the 2D settings pane on uploaded data.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-node-label-tooltip.cy.ts; cypress/e2e/view-state/twod-view.cy.ts,Current coverage asserts: Rendered Cytoscape labels update; tooltip contents reflect the selected fields; styled node and link rendering remains intact. Tracker notes: Uploaded-data coverage now exists on the maintained style fixture and doubles as a style-plus-labels combination journey.,P1,Covered,2D Settings,Node labels and tooltips,lib-related,Behavior,uploaded profile data,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-node-label-tooltip.cy.ts; cypress/e2e/view-state/twod-view.cy.ts,"Change node label variable, label size, label orientation, and tooltip fields from the 2D settings pane on uploaded data.",Rendered Cytoscape labels update; tooltip contents reflect the selected fields; styled node and link rendering remains intact.,,Uploaded-data coverage now exists on the maintained style fixture and doubles as a style-plus-labels combination journey.,2026-03-13
N002,Node shapes and sizes without style,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support node shapes and sizes without style, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded profile data available; When the user change node shape-by and size-by directly in the 2D settings pane without relying on a style file.; Then rendered node shapes differ by the selected uploaded variable; rendered node widths change according to the selected variable and control values.,Change node shape-by and size-by directly in the 2D settings pane without relying on a style file. The app should satisfy these assertions: Rendered node shapes differ by the selected uploaded variable; rendered node widths change according to the selected variable and control values.,Change node shape-by and size-by directly in the 2D settings pane without relying on a style file.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/node-shape-size-uploaded.cy.ts; cypress/e2e/view-state/twod-view.cy.ts,Current coverage asserts: Rendered node shapes differ by the selected uploaded variable; rendered node widths change according to the selected variable and control values. Tracker notes: Uploaded-data coverage now exists on the maintained style fixture without applying a style file.,P1,Covered,2D Settings,Node shapes and sizes without style,feature-behavior,Behavior,uploaded profile data,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/node-shape-size-uploaded.cy.ts; cypress/e2e/view-state/twod-view.cy.ts,Change node shape-by and size-by directly in the 2D settings pane without relying on a style file.,Rendered node shapes differ by the selected uploaded variable; rendered node widths change according to the selected variable and control values.,,Uploaded-data coverage now exists on the maintained style fixture without applying a style file.,2026-03-13
N003,Node symbol table visibility,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support node symbol table visibility, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded profile data available; When the user toggle the node symbol table from the 2D settings pane and verify the table opens and closes correctly.; Then node symbol table visibility follows the selected Show/Hide setting and the Node Symbol Table dialog opens and closes accordingly.,Toggle the node symbol table from the 2D settings pane and verify the table opens and closes correctly. The app should satisfy these assertions: Node symbol table visibility follows the selected Show/Hide setting and the Node Symbol Table dialog opens and closes accordingly.,Toggle the node symbol table from the 2D settings pane and verify the table opens and closes correctly.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/node-shape-size-uploaded.cy.ts,Current coverage asserts: Node symbol table visibility follows the selected Show/Hide setting and the Node Symbol Table dialog opens and closes accordingly. Tracker notes: Covered on the uploaded no-style shape-by-variable path,P2,Covered,2D Settings,Node symbol table visibility,feature-behavior,Behavior,uploaded profile data,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/node-shape-size-uploaded.cy.ts,Toggle the node symbol table from the 2D settings pane and verify the table opens and closes correctly.,Node symbol table visibility follows the selected Show/Hide setting and the Node Symbol Table dialog opens and closes accordingly.,,Covered on the uploaded no-style shape-by-variable path,2026-03-13
