id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
H011,Distance matrix export to CSV,Heatmap,Export,"As a MicrobeTrace user, I want to support distance matrix export to CSV, so that I can save and share analysis outputs.",Given a MicrobeTrace user has matrix available; When the user export the current Heatmap distance matrix as CSV with labels enabled.; Then the exported CSV payload matches the rendered Plotly header labels row labels and matrix values when Show Labels is enabled.,Export the current Heatmap distance matrix as CSV with labels enabled. The app should satisfy these assertions: The exported CSV payload matches the rendered Plotly header labels row labels and matrix values when Show Labels is enabled.,Export the current Heatmap distance matrix as CSV with labels enabled.,false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Current coverage asserts: The exported CSV payload matches the rendered Plotly header labels row labels and matrix values when Show Labels is enabled. Tracker notes: This is Heatmap-specific export coverage rather than general network export coverage.,P1,Covered,Export And Persistence,Distance matrix export to CSV,file-type,Behavior,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Export the current Heatmap distance matrix as CSV with labels enabled.,The exported CSV payload matches the rendered Plotly header labels row labels and matrix values when Show Labels is enabled.,,This is Heatmap-specific export coverage rather than general network export coverage.,2026-04-03
H012,Direct file launch to Heatmap default view,Heatmap,Settings/Controls,"As a MicrobeTrace user, I want to support direct file launch to Heatmap default view, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has all Heatmap-capable inputs available; When the user set File Settings default view to Heatmap before launch and confirm the uploaded dataset reaches an interactive Heatmap without requiring a manual view switch.; Then the Processing Files overlay should clear and Heatmap should become interactive directly on launch.,Set File Settings default view to Heatmap before launch and confirm the uploaded dataset reaches an interactive Heatmap without requiring a manual view switch. The app should satisfy these assertions: The Processing Files overlay should clear and Heatmap should become interactive directly on launch.,Set File Settings default view to Heatmap before launch and confirm the uploaded dataset reaches an interactive Heatmap without requiring a manual view switch.,false,High,all Heatmap-capable Heatmap fixtures,cypress/e2e/journeys/flows/heatmap-direct-launch-uploaded.cy.ts,Current coverage asserts: The Processing Files overlay should clear and Heatmap should become interactive directly on launch. Tracker notes: File Settings now exposes Heatmap as a launch target and the maintained direct-launch matrix covers all Heatmap-capable uploaded fixture paths.,P2,Covered,Load Heatmap,Direct file launch to Heatmap default view,file-type,Smoke,all Heatmap-capable inputs,all Heatmap-capable Heatmap fixtures,cypress/e2e/journeys/flows/heatmap-direct-launch-uploaded.cy.ts,Set File Settings default view to Heatmap before launch and confirm the uploaded dataset reaches an interactive Heatmap without requiring a manual view switch.,The Processing Files overlay should clear and Heatmap should become interactive directly on launch.,,File Settings now exposes Heatmap as a launch target and the maintained direct-launch matrix covers all Heatmap-capable uploaded fixture paths.,2026-04-03
H013,Center Screen after viewport interaction,Heatmap,Session Persistence,"As a MicrobeTrace user, I want to support center Screen after viewport interaction, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has matrix available; When the user pan or zoom the rendered Plotly Heatmap, then use Center Screen and verify the baseline autorange is restored.; Then rendered xaxis and yaxis autorange returns to the baseline centered state after Center Screen; the matrix membership and metric label remain unchanged.","Pan or zoom the rendered Plotly Heatmap, then use Center Screen and verify the baseline autorange is restored. The app should satisfy these assertions: Rendered xaxis and yaxis autorange returns to the baseline centered state after Center Screen; the matrix membership and metric label remain unchanged.","Pan or zoom the rendered Plotly Heatmap, then use Center Screen and verify the baseline autorange is restored.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Current coverage asserts: Rendered xaxis and yaxis autorange returns to the baseline centered state after Center Screen; the matrix membership and metric label remain unchanged. Tracker notes: This closes the last Heatmap toolbar-control gap in the maintained uploaded-data suite.,P1,Covered,Heatmap Controls,Center Screen after viewport interaction,lib-related,Behavior,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,"Pan or zoom the rendered Plotly Heatmap, then use Center Screen and verify the baseline autorange is restored.",Rendered xaxis and yaxis autorange returns to the baseline centered state after Center Screen; the matrix membership and metric label remain unchanged.,,This closes the last Heatmap toolbar-control gap in the maintained uploaded-data suite.,2026-04-03
H014,Heatmap export to PNG,Heatmap,Export,"As a MicrobeTrace user, I want to support heatmap export to PNG, so that I can save and share analysis outputs.",Given a MicrobeTrace user has matrix available; When the user export the Heatmap view as PNG from the real export dialog.; Then export Heatmap writes a non-empty PNG file into cypress/downloads/ and the artifact has the expected PNG signature.,Export the Heatmap view as PNG from the real export dialog. The app should satisfy these assertions: Export Heatmap writes a non-empty PNG file into cypress/downloads/ and the artifact has the expected PNG signature.,Export the Heatmap view as PNG from the real export dialog.,false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Current coverage asserts: Export Heatmap writes a non-empty PNG file into cypress/downloads/ and the artifact has the expected PNG signature. Tracker notes: PNG now has maintained uploaded-data coverage alongside SVG and JPEG.,P2,Covered,Export And Persistence,Heatmap export to PNG,file-type,Behavior,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Export the Heatmap view as PNG from the real export dialog.,Export Heatmap writes a non-empty PNG file into cypress/downloads/ and the artifact has the expected PNG signature.,,PNG now has maintained uploaded-data coverage alongside SVG and JPEG.,2026-04-03
H015,Heatmap export to JPEG,Heatmap,Export,"As a MicrobeTrace user, I want to support heatmap export to JPEG, so that I can save and share analysis outputs.",Given a MicrobeTrace user has matrix available; When the user export the Heatmap view as JPEG from the real export dialog.; Then export Heatmap writes a non-empty JPEG file into cypress/downloads/ and the artifact has the expected JPEG signature.,Export the Heatmap view as JPEG from the real export dialog. The app should satisfy these assertions: Export Heatmap writes a non-empty JPEG file into cypress/downloads/ and the artifact has the expected JPEG signature.,Export the Heatmap view as JPEG from the real export dialog.,false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Current coverage asserts: Export Heatmap writes a non-empty JPEG file into cypress/downloads/ and the artifact has the expected JPEG signature. Tracker notes: JPEG now has maintained uploaded-data coverage alongside SVG and PNG.,P2,Covered,Export And Persistence,Heatmap export to JPEG,file-type,Behavior,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Export the Heatmap view as JPEG from the real export dialog.,Export Heatmap writes a non-empty JPEG file into cypress/downloads/ and the artifact has the expected JPEG signature.,,JPEG now has maintained uploaded-data coverage alongside SVG and PNG.,2026-04-03
H016,Distance matrix export to CSV without labels,Heatmap,Export,"As a MicrobeTrace user, I want to support distance matrix export to CSV without labels, so that I can save and share analysis outputs.",Given a MicrobeTrace user has matrix available; When the user export the current Heatmap distance matrix as CSV with Show Labels disabled.; Then the exported CSV payload has no leading header row or label column and its numeric matrix matches the rendered Plotly trace when labels are hidden.,Export the current Heatmap distance matrix as CSV with Show Labels disabled. The app should satisfy these assertions: The exported CSV payload has no leading header row or label column and its numeric matrix matches the rendered Plotly trace when labels are hidden.,Export the current Heatmap distance matrix as CSV with Show Labels disabled.,false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Current coverage asserts: The exported CSV payload has no leading header row or label column and its numeric matrix matches the rendered Plotly trace when labels are hidden. Tracker notes: Closed HBG003 while wiring this path: the export logic now serializes the active Heatmap state instead of only the base matrix order.,P1,Covered,Export And Persistence,Distance matrix export to CSV without labels,syntax,Behavior,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Export the current Heatmap distance matrix as CSV with Show Labels disabled.,The exported CSV payload has no leading header row or label column and its numeric matrix matches the rendered Plotly trace when labels are hidden.,,Closed HBG003 while wiring this path: the export logic now serializes the active Heatmap state instead of only the base matrix order.,2026-04-03
H017,Distance matrix export respects active axis inversion,Heatmap,Export,"As a MicrobeTrace user, I want to support distance matrix export respects active axis inversion, so that I can save and share analysis outputs.","Given a MicrobeTrace user has matrix available; When the user invert X and/or Y in Heatmap Settings, export the distance matrix, and verify the CSV reflects the same label ordering and value orientation shown in the rendered Heatmap.; Then exported CSV header labels and row labels follow the active inverted axes; exported numeric cells align with the rendered Plotly x and y ordering rather than only the base getDM() order.","Invert X and/or Y in Heatmap Settings, export the distance matrix, and verify the CSV reflects the same label ordering and value orientation shown in the rendered Heatmap. The app should satisfy these assertions: Exported CSV header labels and row labels follow the active inverted axes; exported numeric cells align with the rendered Plotly x and y ordering rather than only the base getDM() order.","Invert X and/or Y in Heatmap Settings, export the distance matrix, and verify the CSV reflects the same label ordering and value orientation shown in the rendered Heatmap.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Current coverage asserts: Exported CSV header labels and row labels follow the active inverted axes; exported numeric cells align with the rendered Plotly x and y ordering rather than only the base getDM() order. Tracker notes: Closed HBG003 while wiring this path: the maintained regression now compares the exported CSV payload directly to the rendered Plotly trace.,P1,Covered,Export And Persistence,Distance matrix export respects active axis inversion,syntax,Contract,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,"Invert X and/or Y in Heatmap Settings, export the distance matrix, and verify the CSV reflects the same label ordering and value orientation shown in the rendered Heatmap.",Exported CSV header labels and row labels follow the active inverted axes; exported numeric cells align with the rendered Plotly x and y ordering rather than only the base getDM() order.,,Closed HBG003 while wiring this path: the maintained regression now compares the exported CSV payload directly to the rendered Plotly trace.,2026-04-03
H018,Post-launch distance metric switch while Heatmap is active,Heatmap,Settings/Controls,"As a MicrobeTrace user, I want to support post-launch distance metric switch while Heatmap is active, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has fasta; node with sequences available; When the user launch sequence-derived data into Heatmap, switch the default distance metric after launch, and verify the rendered Plotly matrix and metric label recompute coherently.; Then default-distance-metric updates; the Current Distance Metric label changes; Plotly x/y/z state matches the recomputed commonService.getDM() after the switch.","Launch sequence-derived data into Heatmap, switch the default distance metric after launch, and verify the rendered Plotly matrix and metric label recompute coherently. The app should satisfy these assertions: default-distance-metric updates; the Current Distance Metric label changes; Plotly x/y/z state matches the recomputed commonService.getDM() after the switch.","Launch sequence-derived data into Heatmap, switch the default distance metric after launch, and verify the rendered Plotly matrix and metric label recompute coherently.",false,High,SARSCoV2_Simulated_Sequences_snp.fas; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/heatmap-metric-switch-uploaded.cy.ts,Current coverage asserts: default-distance-metric updates; the Current Distance Metric label changes; Plotly x/y/z state matches the recomputed commonService.getDM() after the switch. Tracker notes: Closed HBG004 while wiring this path: active Heatmap now redraws on network updates instead of staying stale until manual refresh.,P1,Covered,Cross-Feature,Post-launch distance metric switch while Heatmap is active,file-type,Combo,fasta; node with sequences,SARSCoV2_Simulated_Sequences_snp.fas; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/heatmap-metric-switch-uploaded.cy.ts,"Launch sequence-derived data into Heatmap, switch the default distance metric after launch, and verify the rendered Plotly matrix and metric label recompute coherently.",default-distance-metric updates; the Current Distance Metric label changes; Plotly x/y/z state matches the recomputed commonService.getDM() after the switch.,,Closed HBG004 while wiring this path: active Heatmap now redraws on network updates instead of staying stale until manual refresh.,2026-04-03
H019,Background color and contrast on Heatmap,Heatmap,Settings/Controls,"As a MicrobeTrace user, I want to support background color and contrast on Heatmap, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has matrix available; When the user change the global background color while Heatmap is active and verify the computed contrast restyles axis text coherently.; Then plotly main SVG background and rect.bg fill follow background-color; axis text follows the computed background-color-contrast; Heatmap remains interactive after the styling update.,Change the global background color while Heatmap is active and verify the computed contrast restyles axis text coherently. The app should satisfy these assertions: Plotly main SVG background and rect.bg fill follow background-color; axis text follows the computed background-color-contrast; Heatmap remains interactive after the styling update.,Change the global background color while Heatmap is active and verify the computed contrast restyles axis text coherently.,false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-background-uploaded.cy.ts,Current coverage asserts: Plotly main SVG background and rect.bg fill follow background-color; axis text follows the computed background-color-contrast; Heatmap remains interactive after the styling update. Tracker notes: Global background changes now republish visualization updates so active Heatmap tabs restyle without a manual reopen.,P2,Covered,General Settings,Background color and contrast on Heatmap,lib-related,Behavior,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-background-uploaded.cy.ts,Change the global background color while Heatmap is active and verify the computed contrast restyles axis text coherently.,Plotly main SVG background and rect.bg fill follow background-color; axis text follows the computed background-color-contrast; Heatmap remains interactive after the styling update.,,Global background changes now republish visualization updates so active Heatmap tabs restyle without a manual reopen.,2026-04-03
H020,Heatmap tab reopen persistence,Heatmap,Export,"As a MicrobeTrace user, I want to support heatmap tab reopen persistence, so that I can save and share analysis outputs.","Given a MicrobeTrace user has matrix available; When the user change Heatmap-specific settings, close the Heatmap tab or switch away, then reopen Heatmap and verify the prior widget state is reapplied.; Then the reopened Heatmap honors invert axes label visibility and chosen colors from session.style.widgets; the rendered Plotly trace still matches getDM() under those settings.","Change Heatmap-specific settings, close the Heatmap tab or switch away, then reopen Heatmap and verify the prior widget state is reapplied. The app should satisfy these assertions: The reopened Heatmap honors invert axes label visibility and chosen colors from session.style.widgets; the rendered Plotly trace still matches getDM() under those settings.","Change Heatmap-specific settings, close the Heatmap tab or switch away, then reopen Heatmap and verify the prior widget state is reapplied.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,Current coverage asserts: The reopened Heatmap honors invert axes label visibility and chosen colors from session.style.widgets; the rendered Plotly trace still matches getDM() under those settings. Tracker notes: Heatmap now has maintained uploaded-data tab-persistence coverage in the controls journey.,P2,Covered,Export And Persistence,Heatmap tab reopen persistence,lib-related,Behavior,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-controls-uploaded.cy.ts,"Change Heatmap-specific settings, close the Heatmap tab or switch away, then reopen Heatmap and verify the prior widget state is reapplied.",The reopened Heatmap honors invert axes label visibility and chosen colors from session.style.widgets; the rendered Plotly trace still matches getDM() under those settings.,,Heatmap now has maintained uploaded-data tab-persistence coverage in the controls journey.,2026-04-03
H021,Session save and reload round-trip for Heatmap,Heatmap,Session Persistence,"As a MicrobeTrace user, I want to support session save and reload round-trip for Heatmap, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has matrix available; When the user configure Heatmap-specific settings, save a .microbetrace session, reload the app, reopen the saved session, and verify Heatmap state is restored.; Then the saved session restores heatmap-invertX, heatmap-invertY, heatmap-axislabels-show, and Heatmap colors; the reopened Heatmap renders the same Plotly ordering and colorscale as before save.","Configure Heatmap-specific settings, save a .microbetrace session, reload the app, reopen the saved session, and verify Heatmap state is restored. The app should satisfy these assertions: The saved session restores heatmap-invertX, heatmap-invertY, heatmap-axislabels-show, and Heatmap colors; the reopened Heatmap renders the same Plotly ordering and colorscale as before save.","Configure Heatmap-specific settings, save a .microbetrace session, reload the app, reopen the saved session, and verify Heatmap state is restored.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-session-roundtrip.cy.ts,"Current coverage asserts: The saved session restores heatmap-invertX, heatmap-invertY, heatmap-axislabels-show, and Heatmap colors; the reopened Heatmap renders the same Plotly ordering and colorscale as before save. Tracker notes: This extends the maintained session round-trip pattern to Heatmap widget state and saved-session reloads.",P2,Covered,Session,Session save and reload round-trip for Heatmap,file-type,Behavior,matrix,AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/heatmap-session-roundtrip.cy.ts,"Configure Heatmap-specific settings, save a .microbetrace session, reload the app, reopen the saved session, and verify Heatmap state is restored.","The saved session restores heatmap-invertX, heatmap-invertY, heatmap-axislabels-show, and Heatmap colors; the reopened Heatmap renders the same Plotly ordering and colorscale as before save.",,This extends the maintained session round-trip pattern to Heatmap widget state and saved-session reloads.,2026-04-03
H022,Load Large dataset Heatmap data,Heatmap,Data Processing,"As a MicrobeTrace user, I want to load Large dataset Heatmap data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has node with sequences available; When the user load a larger Heatmap-capable dataset, switch to Heatmap, and verify Plotly renders without hanging or crashing.; Then heatmap becomes interactive within the timeout; a large Plotly trace exists with the expected dimensions; global stats remain populated; the export dialog still opens.","Load a larger Heatmap-capable dataset, switch to Heatmap, and verify Plotly renders without hanging or crashing. The app should satisfy these assertions: Heatmap becomes interactive within the timeout; a large Plotly trace exists with the expected dimensions; global stats remain populated; the export dialog still opens.","Load a larger Heatmap-capable dataset, switch to Heatmap, and verify Plotly renders without hanging or crashing.",false,High,LargeDataSet_Test_sequences_node.csv,cypress/e2e/journeys/flows/heatmap-large-uploaded.cy.ts,Current coverage asserts: Heatmap becomes interactive within the timeout; a large Plotly trace exists with the expected dimensions; global stats remain populated; the export dialog still opens. Tracker notes: This adds a maintained scale sentinel beyond the small deterministic Heatmap fixtures.,P2,Covered,Load Heatmap,Large dataset Heatmap smoke,file-type,Smoke,node with sequences,LargeDataSet_Test_sequences_node.csv,cypress/e2e/journeys/flows/heatmap-large-uploaded.cy.ts,"Load a larger Heatmap-capable dataset, switch to Heatmap, and verify Plotly renders without hanging or crashing.",Heatmap becomes interactive within the timeout; a large Plotly trace exists with the expected dimensions; global stats remain populated; the export dialog still opens.,,This adds a maintained scale sentinel beyond the small deterministic Heatmap fixtures.,2026-04-03
H023,Load Dedicated sample-data Heatmap data,Heatmap,Session Persistence,"As a MicrobeTrace user, I want to load Dedicated sample-data Heatmap data, so that I can resume work without losing the configured view state.",Given a MicrobeTrace user has sample dataset available; When the user open the built-in sample session in Heatmap and exercise a minimal view-state smoke pass.; Then the Heatmap tab opens on sample data; settings and export dialogs open; the Plotly trace remains interactive after a settings change.,Open the built-in sample session in Heatmap and exercise a minimal view-state smoke pass. The app should satisfy these assertions: The Heatmap tab opens on sample data; settings and export dialogs open; the Plotly trace remains interactive after a settings change.,Open the built-in sample session in Heatmap and exercise a minimal view-state smoke pass.,false,High,demo session sample dataset,cypress/e2e/view-state/heatmap-view.cy.ts,Current coverage asserts: The Heatmap tab opens on sample data; settings and export dialogs open; the Plotly trace remains interactive after a settings change. Tracker notes: This adds a separate sample-session sentinel alongside the uploaded-data-first Heatmap journeys.,P2,Covered,View State,Dedicated sample-data Heatmap smoke,lib-related,Smoke,sample dataset,demo session sample dataset,cypress/e2e/view-state/heatmap-view.cy.ts,Open the built-in sample session in Heatmap and exercise a minimal view-state smoke pass.,The Heatmap tab opens on sample data; settings and export dialogs open; the Plotly trace remains interactive after a settings change.,,This adds a separate sample-session sentinel alongside the uploaded-data-first Heatmap journeys.,2026-04-03
