id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
T011,Node row selection and selected-row reorder,Table,Settings/Controls,"As a MicrobeTrace user, I want to support node row selection and selected-row reorder, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link available; When the user click an uploaded node row, verify backing selection state updates, then clear the filter and verify the selected node remains at the top of the Table.; Then session.data.nodes contains only the clicked row as selected; once the filter clears, the selected node row is first in the visible table.","Click an uploaded node row, verify backing selection state updates, then clear the filter and verify the selected node remains at the top of the Table. The app should satisfy these assertions: session.data.nodes contains only the clicked row as selected; once the filter clears, the selected node row is first in the visible table.","Click an uploaded node row, verify backing selection state updates, then clear the filter and verify the selected node remains at the top of the Table.",false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-selection-uploaded.cy.ts,"Current coverage asserts: session.data.nodes contains only the clicked row as selected; once the filter clears, the selected node row is first in the visible table. Tracker notes: This covers the Table-specific selected-row promotion behavior.",P0,Covered,Table Controls,Node row selection and selected-row reorder,feature-behavior,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-selection-uploaded.cy.ts,"Click an uploaded node row, verify backing selection state updates, then clear the filter and verify the selected node remains at the top of the Table.","session.data.nodes contains only the clicked row as selected; once the filter clears, the selected node row is first in the visible table.",,This covers the Table-specific selected-row promotion behavior.,2026-04-04
T012,Table settings size control,Table,Settings/Controls,"As a MicrobeTrace user, I want to support table settings size control, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link available; When the user open Table Settings on uploaded data and change the Table size class.; Then the settings dialog opens; selecting Large updates selectedSize to p-datatable-lg; the dialog closes cleanly afterward.,Open Table Settings on uploaded data and change the Table size class. The app should satisfy these assertions: The settings dialog opens; selecting Large updates selectedSize to p-datatable-lg; the dialog closes cleanly afterward.,Open Table Settings on uploaded data and change the Table size class.,false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-selection-uploaded.cy.ts,Current coverage asserts: The settings dialog opens; selecting Large updates selectedSize to p-datatable-lg; the dialog closes cleanly afterward. Tracker notes: This is the maintained settings baseline for Table.,P2,Covered,Table Controls,Table settings size control,feature-behavior,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-selection-uploaded.cy.ts,Open Table Settings on uploaded data and change the Table size class.,The settings dialog opens; selecting Large updates `selectedSize` to `p-datatable-lg`; the dialog closes cleanly afterward.,,This is the maintained settings baseline for Table.,2026-04-04
T013,Export Current-column CSV,Table,Export,"As a MicrobeTrace user, I want to export Current-column CSV, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded node + link available; When the user export the active Nodes table as CSV using the default current-column mode.; Then a non-empty CSV file is written to cypress/downloads/; visible node headers and values are present; non-visible columns are omitted from the current-column export.,Export the active Nodes table as CSV using the default current-column mode. The app should satisfy these assertions: A non-empty CSV file is written to cypress/downloads/; visible node headers and values are present; non-visible columns are omitted from the current-column export.,Export the active Nodes table as CSV using the default current-column mode.,false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-export-uploaded.cy.ts,Current coverage asserts: A non-empty CSV file is written to cypress/downloads/; visible node headers and values are present; non-visible columns are omitted from the current-column export. Tracker notes: Covered on the uploaded Table export flow.,P1,Covered,Export,Current-column CSV export,file-type,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-export-uploaded.cy.ts,Export the active Nodes table as CSV using the default current-column mode.,A non-empty CSV file is written to `cypress/downloads/`; visible node headers and values are present; non-visible columns are omitted from the current-column export.,,Covered on the uploaded Table export flow.,2026-04-03
T014,Export All-column XLSX,Table,Export,"As a MicrobeTrace user, I want to export All-column XLSX, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded node + link available; When the user switch to the Links dataset and export the full table as XLSX using All columns.; Then a non-empty XLSX file is written to cypress/downloads/; parsed workbook rows are present; headers include uploaded link fields such as Contact type.,Switch to the Links dataset and export the full table as XLSX using All columns. The app should satisfy these assertions: A non-empty XLSX file is written to cypress/downloads/; parsed workbook rows are present; headers include uploaded link fields such as Contact type.,Switch to the Links dataset and export the full table as XLSX using All columns.,false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-export-uploaded.cy.ts,Current coverage asserts: A non-empty XLSX file is written to cypress/downloads/; parsed workbook rows are present; headers include uploaded link fields such as Contact type. Tracker notes: Covered on the uploaded Table export flow with workbook parsing in the spec.,P1,Covered,Export,All-column XLSX export,file-type,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-export-uploaded.cy.ts,Switch to the Links dataset and export the full table as XLSX using All columns.,A non-empty XLSX file is written to `cypress/downloads/`; parsed workbook rows are present; headers include uploaded link fields such as `Contact type`.,,Covered on the uploaded Table export flow with workbook parsing in the spec.,2026-04-03
T015,Direct file launch to Table default view,Table,Settings/Controls,"As a MicrobeTrace user, I want to support direct file launch to Table default view, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has distance edgelist; matrix; fasta; node + link; node with sequences; newick available; When the user set File Settings default view to Table before launch and verify the uploaded dataset reaches an interactive Table without requiring a post-launch view switch.; Then the Processing Files path should finish cleanly; Table should be the first interactive rendered view; SelectedTableData should populate automatically.,Set File Settings default view to Table before launch and verify the uploaded dataset reaches an interactive Table without requiring a post-launch view switch. The app should satisfy these assertions: The Processing Files path should finish cleanly; Table should be the first interactive rendered view; SelectedTableData should populate automatically.,Set File Settings default view to Table before launch and verify the uploaded dataset reaches an interactive Table without requiring a post-launch view switch.,false,High,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; SARSCoV2_Simulated_Sequences_snp.fas; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/table-direct-launch-uploaded.cy.ts,"Current coverage asserts: The Processing Files path should finish cleanly; Table should be the first interactive rendered view; SelectedTableData should populate automatically. Tracker notes: The maintained direct-launch smoke matrix now passes for all six uploaded file-type paths, including Newick.",P1,Covered,Load Table,Direct file launch to Table default view,file-type,Smoke,distance edgelist; matrix; fasta; node + link; node with sequences; newick,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; SARSCoV2_Simulated_Sequences_snp.fas; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/table-direct-launch-uploaded.cy.ts,Set File Settings default view to Table before launch and verify the uploaded dataset reaches an interactive Table without requiring a post-launch view switch.,The Processing Files path should finish cleanly; Table should be the first interactive rendered view; SelectedTableData should populate automatically.,,"The maintained direct-launch smoke matrix now passes for all six uploaded file-type paths, including Newick.",2026-04-04
T016,Column multiselect show and hide,Table,Export,"As a MicrobeTrace user, I want to support column multiselect show and hide, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded node + link available; When the user change the selected Table columns through the multi-select and verify both the visible headers and exported current-column CSV reflect the selection.; Then visible column headers update to the chosen subset; current-column export reflects the same subset and ordering.,Change the selected Table columns through the multi-select and verify both the visible headers and exported current-column CSV reflect the selection. The app should satisfy these assertions: Visible column headers update to the chosen subset; current-column export reflects the same subset and ordering.,Change the selected Table columns through the multi-select and verify both the visible headers and exported current-column CSV reflect the selection.,false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-columns-uploaded.cy.ts,Current coverage asserts: Visible column headers update to the chosen subset; current-column export reflects the same subset and ordering. Tracker notes: Covered with a maintained node-column subset flow that also validates the current-column CSV header set.,P2,Covered,Table Controls,Column multiselect show and hide,feature-behavior,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-columns-uploaded.cy.ts,Change the selected Table columns through the multi-select and verify both the visible headers and exported current-column CSV reflect the selection.,Visible column headers update to the chosen subset; current-column export reflects the same subset and ordering.,,Covered with a maintained node-column subset flow that also validates the current-column CSV header set.,2026-04-03
T017,Selection initiated outside Table reorders node rows,Table,User Workflow,"As a MicrobeTrace user, I want to support selection initiated outside Table reorders node rows, so that I can complete the analysis workflow reliably.","Given a MicrobeTrace user has uploaded node + link available; When the user select a node in another rendered view such as 2D, switch to Table, and verify the selected node rises to the top there as well.; Then cross-view selection state reaches Table; the selected node row becomes first without a direct Table click.","Select a node in another rendered view such as 2D, switch to Table, and verify the selected node rises to the top there as well. The app should satisfy these assertions: Cross-view selection state reaches Table; the selected node row becomes first without a direct Table click.","Select a node in another rendered view such as 2D, switch to Table, and verify the selected node rises to the top there as well.",false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-refresh-uploaded.cy.ts,"Current coverage asserts: Cross-view selection state reaches Table; the selected node row becomes first without a direct Table click. Tracker notes: Covered by selecting an uploaded 2D node first, then asserting the Node table reorders on entry.",P2,Covered,Cross-View,Selection initiated outside Table reorders node rows,feature-behavior,Combo,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-refresh-uploaded.cy.ts,"Select a node in another rendered view such as 2D, switch to Table, and verify the selected node rises to the top there as well.",Cross-view selection state reaches Table; the selected node row becomes first without a direct Table click.,,"Covered by selecting an uploaded 2D node first, then asserting the Node table reorders on entry.",2026-04-03
T018,String filter operators on node data,Table,Settings/Controls,"As a MicrobeTrace user, I want to string filter operators on node data, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link available; When the user change the filter type from Contains to Equals, Not Equals, Starts With, and Ends With on a node field and verify the visible rows update to the correct subset.; Then visible row membership matches the selected string operator; the stored node-table filter operator and value remain coherent after the filter applies.","Change the filter type from Contains to Equals, Not Equals, Starts With, and Ends With on a node field and verify the visible rows update to the correct subset. The app should satisfy these assertions: Visible row membership matches the selected string operator; the stored node-table filter operator and value remain coherent after the filter applies.","Change the filter type from Contains to Equals, Not Equals, Starts With, and Ends With on a node field and verify the visible rows update to the correct subset.",false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-filter-operators-uploaded.cy.ts,"Current coverage asserts: Visible row membership matches the selected string operator; the stored node-table filter operator and value remain coherent after the filter applies. Tracker notes: Covered with Contains, =, !=, Starts With, and Ends With on the uploaded node Id column.",P1,Covered,Table Controls,String filter operators on node data,feature-behavior,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-filter-operators-uploaded.cy.ts,"Change the filter type from Contains to Equals, Not Equals, Starts With, and Ends With on a node field and verify the visible rows update to the correct subset.",Visible row membership matches the selected string operator; the stored node-table filter operator and value remain coherent after the filter applies.,,"Covered with Contains, =, !=, Starts With, and Ends With on the uploaded node Id column.",2026-04-03
T019,Numeric filter operators on link and cluster data,Table,Settings/Controls,"As a MicrobeTrace user, I want to support numeric filter operators on link and cluster data, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link; epi link available; When the user use numeric filter operators such as <, <=, >, and >= on link or cluster columns like Distance, Nodes, or Links and verify the visible rows update deterministically.; Then visible row membership matches the selected numeric operator; numeric comparison works on both the Links and Clusters datasets.","Use numeric filter operators such as <, <=, >, and >= on link or cluster columns like Distance, Nodes, or Links and verify the visible rows update deterministically. The app should satisfy these assertions: Visible row membership matches the selected numeric operator; numeric comparison works on both the Links and Clusters datasets.","Use numeric filter operators such as <, <=, >, and >= on link or cluster columns like Distance, Nodes, or Links and verify the visible rows update deterministically.",false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/table-filter-operators-uploaded.cy.ts,Current coverage asserts: Visible row membership matches the selected numeric operator; numeric comparison works on both the Links and Clusters datasets. Tracker notes: Covered with uploaded link Distance filters plus cluster Nodes filters on the epi-link fixture.,P1,Covered,Table Controls,Numeric filter operators on link and cluster data,feature-behavior,Behavior,uploaded node + link; epi link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/table-filter-operators-uploaded.cy.ts,"Use numeric filter operators such as <, <=, >, and >= on link or cluster columns like Distance, Nodes, or Links and verify the visible rows update deterministically.",Visible row membership matches the selected numeric operator; numeric comparison works on both the Links and Clusters datasets.,,Covered with uploaded link Distance filters plus cluster Nodes filters on the epi-link fixture.,2026-04-03
T020,Cluster table filter path,Table,Settings/Controls,"As a MicrobeTrace user, I want to support cluster table filter path, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has epi link available; When the user switch to the Clusters dataset, filter by cluster id or node count, and verify only the expected cluster rows remain visible.; Then cluster filters reduce the visible cluster rows to the expected subset; rendered row values match the surviving cluster metrics.","Switch to the Clusters dataset, filter by cluster id or node count, and verify only the expected cluster rows remain visible. The app should satisfy these assertions: Cluster filters reduce the visible cluster rows to the expected subset; rendered row values match the surviving cluster metrics.","Switch to the Clusters dataset, filter by cluster id or node count, and verify only the expected cluster rows remain visible.",false,High,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/table-filter-operators-uploaded.cy.ts,Current coverage asserts: Cluster filters reduce the visible cluster rows to the expected subset; rendered row values match the surviving cluster metrics. Tracker notes: Covered on the uploaded epi-link cluster fixture via the cluster Nodes filter path.,P1,Covered,Table Controls,Cluster table filter path,feature-behavior,Behavior,epi link,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/table-filter-operators-uploaded.cy.ts,"Switch to the Clusters dataset, filter by cluster id or node count, and verify only the expected cluster rows remain visible.",Cluster filters reduce the visible cluster rows to the expected subset; rendered row values match the surviving cluster metrics.,,Covered on the uploaded epi-link cluster fixture via the cluster Nodes filter path.,2026-04-03
T021,Filter persistence across dataset switches,Table,Session Persistence,"As a MicrobeTrace user, I want to filter persistence across dataset switches, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has uploaded node + link available; When the user apply a filter on Nodes, switch to Links or Clusters, then switch back and verify the prior node filter state is restored.; Then selectedTableData.filter persists per dataset type; the original filter input, operator, and visible row subset are restored when returning to that dataset.","Apply a filter on Nodes, switch to Links or Clusters, then switch back and verify the prior node filter state is restored. The app should satisfy these assertions: SelectedTableData.filter persists per dataset type; the original filter input, operator, and visible row subset are restored when returning to that dataset.","Apply a filter on Nodes, switch to Links or Clusters, then switch back and verify the prior node filter state is restored.",false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-controls-uploaded.cy.ts,"Current coverage asserts: SelectedTableData.filter persists per dataset type; the original filter input, operator, and visible row subset are restored when returning to that dataset. Tracker notes: Covered after createTable() began replaying the cached per-dataset filters through the PrimeNG table API during table reconstruction.",P1,Covered,Table Controls,Filter persistence across dataset switches,feature-behavior,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-controls-uploaded.cy.ts,"Apply a filter on Nodes, switch to Links or Clusters, then switch back and verify the prior node filter state is restored.","SelectedTableData.filter persists per dataset type; the original filter input, operator, and visible row subset are restored when returning to that dataset.",,Covered after `createTable()` began replaying the cached per-dataset filters through the PrimeNG table API during table reconstruction.,2026-04-04
T022,Node deselection restores original row order,Table,Session Persistence,"As a MicrobeTrace user, I want to support node deselection restores original row order, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has uploaded node + link available; When the user select a node row to promote it to the top of the Table, then unselect it and verify it falls back to its original order.; Then node selection state clears in session.data; the deselected row returns to its original visual position instead of staying pinned at the top.","Select a node row to promote it to the top of the Table, then unselect it and verify it falls back to its original order. The app should satisfy these assertions: Node selection state clears in session.data; the deselected row returns to its original visual position instead of staying pinned at the top.","Select a node row to promote it to the top of the Table, then unselect it and verify it falls back to its original order.",false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-controls-uploaded.cy.ts,Current coverage asserts: Node selection state clears in session.data; the deselected row returns to its original visual position instead of staying pinned at the top. Tracker notes: Covered in the maintained controls journey after the selected node is demoted back to its original order.,P1,Covered,Table Controls,Node deselection restores original row order,feature-behavior,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-controls-uploaded.cy.ts,"Select a node row to promote it to the top of the Table, then unselect it and verify it falls back to its original order.",Node selection state clears in session.data; the deselected row returns to its original visual position instead of staying pinned at the top.,,Covered in the maintained controls journey after the selected node is demoted back to its original order.,2026-04-03
T023,Table stays in sync while filtering changes outside Table,Table,Settings/Controls,"As a MicrobeTrace user, I want to support table stays in sync while filtering changes outside Table, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has distance edgelist available; When the user keep Table open, change a filtering control outside Table such as threshold or minimum cluster size, and verify the current Table dataset refreshes to the updated cluster and visibility state.; Then the current Table dataset rebuilds after clusterUpdate$; row values such as cluster, degree, or visible-linked state update without reopening Table.","Keep Table open, change a filtering control outside Table such as threshold or minimum cluster size, and verify the current Table dataset refreshes to the updated cluster and visibility state. The app should satisfy these assertions: The current Table dataset rebuilds after clusterUpdate$; row values such as cluster, degree, or visible-linked state update without reopening Table.","Keep Table open, change a filtering control outside Table such as threshold or minimum cluster size, and verify the current Table dataset refreshes to the updated cluster and visibility state.",false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/table-refresh-uploaded.cy.ts,"Current coverage asserts: The current Table dataset rebuilds after clusterUpdate$; row values such as cluster, degree, or visible-linked state update without reopening Table. Tracker notes: Covered on the uploaded distance-edgelist threshold path by asserting a visible node degree updates in the open Table after the threshold changes.",P1,Covered,Cross-View,Table stays in sync while filtering changes outside Table,feature-behavior,Combo,distance edgelist,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/table-refresh-uploaded.cy.ts,"Keep Table open, change a filtering control outside Table such as threshold or minimum cluster size, and verify the current Table dataset refreshes to the updated cluster and visibility state.","The current Table dataset rebuilds after `clusterUpdate$`; row values such as cluster, degree, or visible-linked state update without reopening Table.",,Covered on the uploaded distance-edgelist threshold path by asserting a visible node degree updates in the open Table after the threshold changes.,2026-04-03
T024,Rows-per-page All + filter round-trip,Table,Session Persistence,"As a MicrobeTrace user, I want to support rows-per-page All + filter round-trip, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has distance edgelist available; When the user set the Table paginator to All, apply and clear filters, and switch datasets to verify row-count recalculation stays coherent.; Then when All is active the visible row count follows the filtered result length and resets correctly after filter removal or dataset switch.","Set the Table paginator to All, apply and clear filters, and switch datasets to verify row-count recalculation stays coherent. The app should satisfy these assertions: When All is active the visible row count follows the filtered result length and resets correctly after filter removal or dataset switch.","Set the Table paginator to All, apply and clear filters, and switch datasets to verify row-count recalculation stays coherent.",false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/table-refresh-uploaded.cy.ts,Current coverage asserts: When All is active the visible row count follows the filtered result length and resets correctly after filter removal or dataset switch. Tracker notes: Covered on the uploaded 14-node distance-edgelist fixture where the All paginator path is meaningfully larger than the default 10-row page.,P2,Covered,Table Controls,Rows-per-page All plus filter round-trip,feature-behavior,Behavior,distance edgelist,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/table-refresh-uploaded.cy.ts,"Set the Table paginator to All, apply and clear filters, and switch datasets to verify row-count recalculation stays coherent.",When All is active the visible row count follows the filtered result length and resets correctly after filter removal or dataset switch.,,Covered on the uploaded 14-node distance-edgelist fixture where the All paginator path is meaningfully larger than the default 10-row page.,2026-04-03
T025,Column selection persistence per dataset,Table,Session Persistence,"As a MicrobeTrace user, I want to support column selection persistence per dataset, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has uploaded node + link available; When the user change the visible columns on Nodes, switch to Links or Clusters, then switch back and verify the prior node column subset is restored.; Then visible headers for each dataset persist independently; returning to a dataset restores its prior column subset instead of resetting to defaults.","Change the visible columns on Nodes, switch to Links or Clusters, then switch back and verify the prior node column subset is restored. The app should satisfy these assertions: Visible headers for each dataset persist independently; returning to a dataset restores its prior column subset instead of resetting to defaults.","Change the visible columns on Nodes, switch to Links or Clusters, then switch back and verify the prior node column subset is restored.",false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-columns-uploaded.cy.ts,Current coverage asserts: Visible headers for each dataset persist independently; returning to a dataset restores its prior column subset instead of resetting to defaults. Tracker notes: Covered by persisting separate Node and Link column subsets across dataset switches in the maintained Table columns journey.,P2,Covered,Table Controls,Column selection persistence per dataset,feature-behavior,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-columns-uploaded.cy.ts,"Change the visible columns on Nodes, switch to Links or Clusters, then switch back and verify the prior node column subset is restored.",Visible headers for each dataset persist independently; returning to a dataset restores its prior column subset instead of resetting to defaults.,,Covered by persisting separate Node and Link column subsets across dataset switches in the maintained Table columns journey.,2026-04-03
T026,Column sort on uploaded data,Table,Settings/Controls,"As a MicrobeTrace user, I want to support column sort on uploaded data, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link available; When the user click a sortable column header such as Id or Distance and verify the visible rows reorder ascending and descending.; Then rendered row order changes with the sort toggle; the top visible values match the expected ascending and descending order.,Click a sortable column header such as Id or Distance and verify the visible rows reorder ascending and descending. The app should satisfy these assertions: Rendered row order changes with the sort toggle; the top visible values match the expected ascending and descending order.,Click a sortable column header such as Id or Distance and verify the visible rows reorder ascending and descending.,false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-controls-uploaded.cy.ts,"Current coverage asserts: Rendered row order changes with the sort toggle; the top visible values match the expected ascending and descending order. Tracker notes: Covered on the uploaded node Id column with ascending, descending, and reset assertions.",P2,Covered,Table Controls,Column sort on uploaded data,file-type,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-controls-uploaded.cy.ts,Click a sortable column header such as Id or Distance and verify the visible rows reorder ascending and descending.,Rendered row order changes with the sort toggle; the top visible values match the expected ascending and descending order.,,"Covered on the uploaded node Id column with ascending, descending, and reset assertions.",2026-04-03
T027,Filtered export only includes filtered rows,Table,Export,"As a MicrobeTrace user, I want to support filtered export only includes filtered rows, so that I can save and share analysis outputs.","Given a MicrobeTrace user has uploaded node + link available; When the user apply a Table filter, then export CSV or XLSX and verify only the filtered rows are written.; Then exported rows match dataTable.filteredValue rather than the full table; row count and exported values match the active filtered subset.","Apply a Table filter, then export CSV or XLSX and verify only the filtered rows are written. The app should satisfy these assertions: Exported rows match dataTable.filteredValue rather than the full table; row count and exported values match the active filtered subset.","Apply a Table filter, then export CSV or XLSX and verify only the filtered rows are written.",false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-export-uploaded.cy.ts,Current coverage asserts: Exported rows match dataTable.filteredValue rather than the full table; row count and exported values match the active filtered subset. Tracker notes: Covered via filtered CSV export after fixing the CSV export path to use the active filtered rows.,P1,Covered,Export,Filtered export only includes filtered rows,file-type,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-export-uploaded.cy.ts,"Apply a Table filter, then export CSV or XLSX and verify only the filtered rows are written.",Exported rows match `dataTable.filteredValue` rather than the full table; row count and exported values match the active filtered subset.,,Covered via filtered CSV export after fixing the CSV export path to use the active filtered rows.,2026-04-03
T028,Full export matrix across file types and column scopes,Table,Export,"As a MicrobeTrace user, I want to support full export matrix across file types and column scopes, so that I can save and share analysis outputs.","Given a MicrobeTrace user has uploaded node + link available; When the user complete the remaining export combinations by verifying CSV All-columns and XLSX Current-columns in addition to the combinations already covered.; Then all four combinations of {csv,xlsx} x {current,all} write non-empty files with the expected header set.","Complete the remaining export combinations by verifying CSV All-columns and XLSX Current-columns in addition to the combinations already covered. The app should satisfy these assertions: All four combinations of {csv,xlsx} x {current,all} write non-empty files with the expected header set.",Complete the remaining export combinations by verifying CSV All-columns and XLSX Current-columns in addition to the combinations already covered.,false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-export-uploaded.cy.ts,"Current coverage asserts: All four combinations of {csv,xlsx} x {current,all} write non-empty files with the expected header set. Tracker notes: Current CSV, All XLSX, All CSV, and Current XLSX are now all covered in the maintained export journey.",P2,Covered,Export,Full export matrix across file types and column scopes,file-type,Behavior,uploaded node + link,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/table-export-uploaded.cy.ts,Complete the remaining export combinations by verifying CSV All-columns and XLSX Current-columns in addition to the combinations already covered.,"All four combinations of {csv,xlsx} x {current,all} write non-empty files with the expected header set.",,"Current CSV, All XLSX, All CSV, and Current XLSX are now all covered in the maintained export journey.",2026-04-03
T029,Empty-state Table without uploaded data,Table,Data Processing,"As a MicrobeTrace user, I want to support empty-state Table without uploaded data, so that I can load supported datasets without preparing separate intermediate files.",Given a MicrobeTrace user has no uploaded data available; When the user open Table without loading files and verify the empty-state prompt renders instead of a broken table shell.; Then the empty-state prompt is visible; p-table is absent; no stale data rows render.,Open Table without loading files and verify the empty-state prompt renders instead of a broken table shell. The app should satisfy these assertions: The empty-state prompt is visible; p-table is absent; no stale data rows render.,Open Table without loading files and verify the empty-state prompt renders instead of a broken table shell.,false,High,none,cypress/e2e/journeys/flows/table-empty-state.cy.ts,Current coverage asserts: The empty-state prompt is visible; p-table is absent; no stale data rows render. Tracker notes: Covered after guarding the no-data toolbar path so Table can open without SelectedTableData.,P2,Covered,Load Table,Empty-state Table without uploaded data,file-type,Behavior,no uploaded data,none,cypress/e2e/journeys/flows/table-empty-state.cy.ts,Open Table without loading files and verify the empty-state prompt renders instead of a broken table shell.,The empty-state prompt is visible; `p-table` is absent; no stale data rows render.,,Covered after guarding the no-data toolbar path so Table can open without `SelectedTableData`.,2026-04-03
