id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
S011,Node tooltip on uploaded data,Sankey,Settings/Controls,"As a MicrobeTrace user, I want to support node tooltip on uploaded data, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link available; When the user trigger a Sankey node hover on uploaded data and verify the tooltip renders and hides correctly.; Then the Sankey tooltip becomes visible for the hovered node, shows the active field label plus Count, and hides on mouseleave.","Trigger a Sankey node hover on uploaded data and verify the tooltip renders and hides correctly. The app should satisfy these assertions: The Sankey tooltip becomes visible for the hovered node, shows the active field label plus Count, and hides on mouseleave.",Trigger a Sankey node hover on uploaded data and verify the tooltip renders and hides correctly.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,"Current coverage asserts: The Sankey tooltip becomes visible for the hovered node, shows the active field label plus Count, and hides on mouseleave. Tracker notes: This keeps a core Sankey SVG interaction under maintained coverage.",P2,Covered,Interaction,Node tooltip on uploaded data,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Trigger a Sankey node hover on uploaded data and verify the tooltip renders and hides correctly.,"The Sankey tooltip becomes visible for the hovered node, shows the active field label plus Count, and hides on mouseleave.",,This keeps a core Sankey SVG interaction under maintained coverage.,2026-04-03
S012,Sankey export to PNG,Sankey,Export,"As a MicrobeTrace user, I want to support sankey export to PNG, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded node + link available; When the user export the uploaded Sankey view as a PNG file.; Then the export dialog opens; writing a non-empty PNG file into cypress/downloads succeeds on the uploaded categorical Sankey fixture.,Export the uploaded Sankey view as a PNG file. The app should satisfy these assertions: The export dialog opens; writing a non-empty PNG file into cypress/downloads succeeds on the uploaded categorical Sankey fixture.,Export the uploaded Sankey view as a PNG file.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Current coverage asserts: The export dialog opens; writing a non-empty PNG file into cypress/downloads succeeds on the uploaded categorical Sankey fixture. Tracker notes: This is the maintained Sankey export baseline.,P2,Covered,Export And Persistence,Sankey export to PNG,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Export the uploaded Sankey view as a PNG file.,The export dialog opens; writing a non-empty PNG file into cypress/downloads succeeds on the uploaded categorical Sankey fixture.,,This is the maintained Sankey export baseline.,2026-04-03
S013,Sankey export to SVG,Sankey,Export,"As a MicrobeTrace user, I want to support sankey export to SVG, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded node + link available; When the user export the uploaded Sankey view as an SVG file.; Then the export dialog writes a non-empty SVG file with stable filename handling into cypress/downloads.,Export the uploaded Sankey view as an SVG file. The app should satisfy these assertions: The export dialog writes a non-empty SVG file with stable filename handling into cypress/downloads.,Export the uploaded Sankey view as an SVG file.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Current coverage asserts: The export dialog writes a non-empty SVG file with stable filename handling into cypress/downloads. Tracker notes: Covered alongside the PNG advanced export path and export-dialog state assertions.,P2,Covered,Export And Persistence,Sankey export to SVG,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Export the uploaded Sankey view as an SVG file.,The export dialog writes a non-empty SVG file with stable filename handling into cypress/downloads.,,Covered alongside the PNG advanced export path and export-dialog state assertions.,2026-04-03
S014,Load Large uploaded Sankey data,Sankey,Data Processing,"As a MicrobeTrace user, I want to load Large uploaded Sankey data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has large node + epi link available; When the user load a larger uploaded network, switch to Sankey, and confirm the Sankey view stays useful on a realistic large categorical combination.; Then sankey view opens on the large uploaded fixture; the explicit subtype -> Diag month selection produces deterministic node and positive-link counts; the render stays interactive instead of hanging or collapsing to zero-width output.","Load a larger uploaded network, switch to Sankey, and confirm the Sankey view stays useful on a realistic large categorical combination. The app should satisfy these assertions: Sankey view opens on the large uploaded fixture; the explicit subtype -> Diag month selection produces deterministic node and positive-link counts; the render stays interactive instead of hanging or collapsing to zero-width output.","Load a larger uploaded network, switch to Sankey, and confirm the Sankey view stays useful on a realistic large categorical combination.",false,High,LargeDataSet_Test_sequences_node_sankey.csv; Large_Dataset_forTesting_epiLinks.csv,cypress/e2e/journeys/flows/sankey-large-uploaded.cy.ts,Current coverage asserts: Sankey view opens on the large uploaded fixture; the explicit subtype -> Diag month selection produces deterministic node and positive-link counts; the render stays interactive instead of hanging or collapsing to zero-width output. Tracker notes: Covered with a derived large node fixture that adds a maintained Diag month bucket so the large Sankey case uses a stable categorical axis instead of raw high-cardinality dates.,P2,Covered,Load Sankey,Large uploaded Sankey smoke,file-type,Smoke,large node + epi link,LargeDataSet_Test_sequences_node_sankey.csv; Large_Dataset_forTesting_epiLinks.csv,cypress/e2e/journeys/flows/sankey-large-uploaded.cy.ts,"Load a larger uploaded network, switch to Sankey, and confirm the Sankey view stays useful on a realistic large categorical combination.",Sankey view opens on the large uploaded fixture; the explicit `subtype -> Diag month` selection produces deterministic node and positive-link counts; the render stays interactive instead of hanging or collapsing to zero-width output.,,Covered with a derived large node fixture that adds a maintained `Diag month` bucket so the large Sankey case uses a stable categorical axis instead of raw high-cardinality dates.,2026-04-04
S015,Direct file launch to Sankey from Files settings,Sankey,Settings/Controls,"As a MicrobeTrace user, I want to support direct file launch to Sankey from Files settings, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has distance edgelist; matrix; fasta; node + link; node with sequences; newick; sequence + epi link available; When the user set File Settings default view to Sankey before launch and confirm uploaded datasets reach an interactive Sankey without a manual view switch.; Then the Processing Files flow finishes cleanly; Sankey mounts as the first interactive rendered view; selected Sankey fields still produce deterministic node and positive-link counts without requiring a post-launch view switch.,Set File Settings default view to Sankey before launch and confirm uploaded datasets reach an interactive Sankey without a manual view switch. The app should satisfy these assertions: The Processing Files flow finishes cleanly; Sankey mounts as the first interactive rendered view; selected Sankey fields still produce deterministic node and positive-link counts without requiring a post-launch view switch.,Set File Settings default view to Sankey before launch and confirm uploaded datasets reach an interactive Sankey without a manual view switch.,false,High,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; SARSCoV2_Simulated_Sequences_snp.fas; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_seqs_TN93_BS.nwk; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/sankey-direct-launch-uploaded.cy.ts,Current coverage asserts: The Processing Files flow finishes cleanly; Sankey mounts as the first interactive rendered view; selected Sankey fields still produce deterministic node and positive-link counts without requiring a post-launch view switch. Tracker notes: Covered after exposing Sankey in File Settings and letting the Sankey component participate in the shared launch-render completion path.,P2,Covered,Load Sankey,Direct file launch to Sankey from Files settings,file-type,Smoke,distance edgelist; matrix; fasta; node + link; node with sequences; newick; sequence + epi link,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; SARSCoV2_Simulated_Sequences_snp.fas; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_seqs_TN93_BS.nwk; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/sankey-direct-launch-uploaded.cy.ts,Set File Settings default view to Sankey before launch and confirm uploaded datasets reach an interactive Sankey without a manual view switch.,The Processing Files flow finishes cleanly; Sankey mounts as the first interactive rendered view; selected Sankey fields still produce deterministic node and positive-link counts without requiring a post-launch view switch.,,Covered after exposing Sankey in File Settings and letting the Sankey component participate in the shared launch-render completion path.,2026-04-04
S016,Remove variables and return to warning state,Sankey,Settings/Controls,"As a MicrobeTrace user, I want to remove variables and return to warning state, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link available; When the user add multiple Sankey variables on uploaded data, remove one back to a 2-field graph, then remove again until only one field remains.; Then sankeyFieldNames shrinks in order; the rendered graph recomputes when returning from 3 fields to 2; when only 1 field remains the graph clears and the two-variable warning returns.","Add multiple Sankey variables on uploaded data, remove one back to a 2-field graph, then remove again until only one field remains. The app should satisfy these assertions: SankeyFieldNames shrinks in order; the rendered graph recomputes when returning from 3 fields to 2; when only 1 field remains the graph clears and the two-variable warning returns.","Add multiple Sankey variables on uploaded data, remove one back to a 2-field graph, then remove again until only one field remains.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Current coverage asserts: SankeyFieldNames shrinks in order; the rendered graph recomputes when returning from 3 fields to 2; when only 1 field remains the graph clears and the two-variable warning returns. Tracker notes: This now covers the remove-field regression path in the Variables table.,P1,Covered,Sankey Settings,Remove variables and return to warning state,feature-behavior,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,"Add multiple Sankey variables on uploaded data, remove one back to a 2-field graph, then remove again until only one field remains.",SankeyFieldNames shrinks in order; the rendered graph recomputes when returning from 3 fields to 2; when only 1 field remains the graph clears and the two-variable warning returns.,,This now covers the remove-field regression path in the Variables table.,2026-04-03
S017,Reorder variables updates axis order and transition counts,Sankey,Settings/Controls,"As a MicrobeTrace user, I want to support reorder variables updates axis order and transition counts, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link available; When the user reorder uploaded Sankey variables in the settings table and verify the graph updates to the new left-to-right field order.; Then sankeyFieldNames order changes to match the reordered table; axis labels update to the new order; node and positive-link counts recompute for the new adjacent field pairs.,Reorder uploaded Sankey variables in the settings table and verify the graph updates to the new left-to-right field order. The app should satisfy these assertions: SankeyFieldNames order changes to match the reordered table; axis labels update to the new order; node and positive-link counts recompute for the new adjacent field pairs.,Reorder uploaded Sankey variables in the settings table and verify the graph updates to the new left-to-right field order.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Current coverage asserts: SankeyFieldNames order changes to match the reordered table; axis labels update to the new order; node and positive-link counts recompute for the new adjacent field pairs. Tracker notes: Covered by reordering a maintained 3-field uploaded Sankey and reasserting both the table order and rendered axis order.,P1,Covered,Sankey Settings,Reorder variables updates axis order and transition counts,feature-behavior,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Reorder uploaded Sankey variables in the settings table and verify the graph updates to the new left-to-right field order.,SankeyFieldNames order changes to match the reordered table; axis labels update to the new order; node and positive-link counts recompute for the new adjacent field pairs.,,Covered by reordering a maintained 3-field uploaded Sankey and reasserting both the table order and rendered axis order.,2026-04-03
S018,Maximum five-variable guard,Sankey,Settings/Controls,"As a MicrobeTrace user, I want to support maximum five-variable guard, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with many categorical fields available; When the user keep adding uploaded Sankey variables until the view reaches its configured limit and verify the add path stops cleanly at five fields.; Then the fifth field is accepted; further adds are disabled; the warning state does not reappear; the rendered graph still updates correctly at the maximum field count.,Keep adding uploaded Sankey variables until the view reaches its configured limit and verify the add path stops cleanly at five fields. The app should satisfy these assertions: The fifth field is accepted; further adds are disabled; the warning state does not reappear; the rendered graph still updates correctly at the maximum field count.,Keep adding uploaded Sankey variables until the view reaches its configured limit and verify the add path stops cleanly at five fields.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Current coverage asserts: The fifth field is accepted; further adds are disabled; the warning state does not reappear; the rendered graph still updates correctly at the maximum field count. Tracker notes: Covered with a maintained five-field uploaded Sankey selection resolved from the style fixture.,P2,Covered,Sankey Settings,Maximum five-variable guard,feature-behavior,Behavior,uploaded node + link with many categorical fields,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Keep adding uploaded Sankey variables until the view reaches its configured limit and verify the add path stops cleanly at five fields.,The fifth field is accepted; further adds are disabled; the warning state does not reappear; the rendered graph still updates correctly at the maximum field count.,,Covered with a maintained five-field uploaded Sankey selection resolved from the style fixture.,2026-04-03
S019,Source and Target link-color modes,Sankey,Settings/Controls,"As a MicrobeTrace user, I want to support source and Target link-color modes, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link available; When the user switch Sankey link coloring between Source and Target on uploaded data after configuring multiple fields.; Then in Source mode each rendered link stroke matches the source-layer color; in Target mode each rendered link stroke matches the target-layer color; the uniform color picker is hidden outside Uniform mode.,Switch Sankey link coloring between Source and Target on uploaded data after configuring multiple fields. The app should satisfy these assertions: In Source mode each rendered link stroke matches the source-layer color; in Target mode each rendered link stroke matches the target-layer color; the uniform color picker is hidden outside Uniform mode.,Switch Sankey link coloring between Source and Target on uploaded data after configuring multiple fields.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Current coverage asserts: In Source mode each rendered link stroke matches the source-layer color; in Target mode each rendered link stroke matches the target-layer color; the uniform color picker is hidden outside Uniform mode. Tracker notes: The maintained Sankey styling journey now exercises all three link-color branches.,P1,Covered,Styling,Source and Target link-color modes,feature-behavior,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Switch Sankey link coloring between Source and Target on uploaded data after configuring multiple fields.,In Source mode each rendered link stroke matches the source-layer color; in Target mode each rendered link stroke matches the target-layer color; the uniform color picker is hidden outside Uniform mode.,,The maintained Sankey styling journey now exercises all three link-color branches.,2026-04-03
S020,Per-layer color edits update nodes and derived link colors,Sankey,Settings/Controls,"As a MicrobeTrace user, I want to support per-layer color edits update nodes and derived link colors, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link available; When the user edit one layer color in the Sankey Variables table and verify the affected Sankey column updates without recoloring unrelated layers.; Then only nodes in the targeted layer change fill color; unaffected layers keep their existing colors; Source or Target link colors update coherently when the edited layer participates in the chosen color mode.,Edit one layer color in the Sankey Variables table and verify the affected Sankey column updates without recoloring unrelated layers. The app should satisfy these assertions: Only nodes in the targeted layer change fill color; unaffected layers keep their existing colors; Source or Target link colors update coherently when the edited layer participates in the chosen color mode.,Edit one layer color in the Sankey Variables table and verify the affected Sankey column updates without recoloring unrelated layers.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Current coverage asserts: Only nodes in the targeted layer change fill color; unaffected layers keep their existing colors; Source or Target link colors update coherently when the edited layer participates in the chosen color mode. Tracker notes: Covered by editing the middle Sankey layer color and reasserting both nodes and derived link strokes.,P1,Covered,Styling,Per-layer color edits update nodes and derived link colors,feature-behavior,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Edit one layer color in the Sankey Variables table and verify the affected Sankey column updates without recoloring unrelated layers.,Only nodes in the targeted layer change fill color; unaffected layers keep their existing colors; Source or Target link colors update coherently when the edited layer participates in the chosen color mode.,,Covered by editing the middle Sankey layer color and reasserting both nodes and derived link strokes.,2026-04-03
S021,Link tooltip on uploaded data,Sankey,Settings/Controls,"As a MicrobeTrace user, I want to support link tooltip on uploaded data, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link available; When the user trigger a Sankey link hover on uploaded data and verify the link tooltip renders and hides correctly.; Then the Sankey tooltip becomes visible for the hovered link, shows Source, Target, and Count, and hides on mouseleave while link opacity resets to baseline.","Trigger a Sankey link hover on uploaded data and verify the link tooltip renders and hides correctly. The app should satisfy these assertions: The Sankey tooltip becomes visible for the hovered link, shows Source, Target, and Count, and hides on mouseleave while link opacity resets to baseline.",Trigger a Sankey link hover on uploaded data and verify the link tooltip renders and hides correctly.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,"Current coverage asserts: The Sankey tooltip becomes visible for the hovered link, shows Source, Target, and Count, and hides on mouseleave while link opacity resets to baseline. Tracker notes: Node and link tooltip behavior now share the maintained uploaded-data controls spec.",P2,Covered,Interaction,Link tooltip on uploaded data,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Trigger a Sankey link hover on uploaded data and verify the link tooltip renders and hides correctly.,"The Sankey tooltip becomes visible for the hovered link, shows Source, Target, and Count, and hides on mouseleave while link opacity resets to baseline.",,Node and link tooltip behavior now share the maintained uploaded-data controls spec.,2026-04-03
S022,Node drag updates layout and link geometry,Sankey,Visualization Behavior,"As a MicrobeTrace user, I want to support node drag updates layout and link geometry, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has uploaded node + link available; When the user drag a rendered Sankey node on uploaded data and verify the node position plus connected link paths update coherently.; Then the dragged node changes vertical position; connected links update their path geometry during or after drag; drag end resolves collisions so layer nodes remain within bounds and non-overlapping.,Drag a rendered Sankey node on uploaded data and verify the node position plus connected link paths update coherently. The app should satisfy these assertions: The dragged node changes vertical position; connected links update their path geometry during or after drag; drag end resolves collisions so layer nodes remain within bounds and non-overlapping.,Drag a rendered Sankey node on uploaded data and verify the node position plus connected link paths update coherently.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Current coverage asserts: The dragged node changes vertical position; connected links update their path geometry during or after drag; drag end resolves collisions so layer nodes remain within bounds and non-overlapping. Tracker notes: Covered against the maintained uploaded style fixture by asserting the moved node geometry and connected link path recompute plus same-layer collision resolution.,P2,Covered,Interaction,Node drag updates layout and link geometry,feature-behavior,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Drag a rendered Sankey node on uploaded data and verify the node position plus connected link paths update coherently.,The dragged node changes vertical position; connected links update their path geometry during or after drag; drag end resolves collisions so layer nodes remain within bounds and non-overlapping.,,Covered against the maintained uploaded style fixture by asserting the moved node geometry and connected link path recompute plus same-layer collision resolution.,2026-04-03
S023,PNG advanced scale and resolution controls,Sankey,Export,"As a MicrobeTrace user, I want to support pNG advanced scale and resolution controls, so that I can save and share analysis outputs.","Given a MicrobeTrace user has uploaded node + link available; When the user open Sankey PNG export, change the advanced scale, and verify the calculated resolution updates before export succeeds.; Then the Advanced accordion is available for PNG; changing scale updates the displayed resolution text; the exported PNG remains non-empty after using a non-default scale.","Open Sankey PNG export, change the advanced scale, and verify the calculated resolution updates before export succeeds. The app should satisfy these assertions: The Advanced accordion is available for PNG; changing scale updates the displayed resolution text; the exported PNG remains non-empty after using a non-default scale.","Open Sankey PNG export, change the advanced scale, and verify the calculated resolution updates before export succeeds.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Current coverage asserts: The Advanced accordion is available for PNG; changing scale updates the displayed resolution text; the exported PNG remains non-empty after using a non-default scale. Tracker notes: The maintained Sankey export journey now asserts the non-default scale path before writing the PNG.,P2,Covered,Export And Persistence,PNG advanced scale and resolution controls,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,"Open Sankey PNG export, change the advanced scale, and verify the calculated resolution updates before export succeeds.",The Advanced accordion is available for PNG; changing scale updates the displayed resolution text; the exported PNG remains non-empty after using a non-default scale.,,The maintained Sankey export journey now asserts the non-default scale path before writing the PNG.,2026-04-03
S024,Export dialog filetype toggle and cancel path,Sankey,Export,"As a MicrobeTrace user, I want to export dialog filetype toggle and cancel path, so that I can save and share analysis outputs.","Given a MicrobeTrace user has uploaded node + link available; When the user toggle Sankey export between PNG and SVG and verify the export dialog hides or shows advanced controls correctly, then cancel without exporting.; Then advanced controls are hidden in SVG mode and available in PNG mode; Cancel closes the dialog without leaving it stuck open or mutating the selected filename unexpectedly.","Toggle Sankey export between PNG and SVG and verify the export dialog hides or shows advanced controls correctly, then cancel without exporting. The app should satisfy these assertions: Advanced controls are hidden in SVG mode and available in PNG mode; Cancel closes the dialog without leaving it stuck open or mutating the selected filename unexpectedly.","Toggle Sankey export between PNG and SVG and verify the export dialog hides or shows advanced controls correctly, then cancel without exporting.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,Current coverage asserts: Advanced controls are hidden in SVG mode and available in PNG mode; Cancel closes the dialog without leaving it stuck open or mutating the selected filename unexpectedly. Tracker notes: This now rounds out maintained Sankey export-dialog behavior coverage.,P3,Covered,Export And Persistence,Export dialog filetype toggle and cancel path,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/sankey-controls-uploaded.cy.ts,"Toggle Sankey export between PNG and SVG and verify the export dialog hides or shows advanced controls correctly, then cancel without exporting.",Advanced controls are hidden in SVG mode and available in PNG mode; Cancel closes the dialog without leaving it stuck open or mutating the selected filename unexpectedly.,,This now rounds out maintained Sankey export-dialog behavior coverage.,2026-04-03
S025,Cluster-based Sankey recomputes after filtering changes,Sankey,Settings/Controls,"As a MicrobeTrace user, I want to support cluster-based Sankey recomputes after filtering changes, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded network with cluster changes available; When the user select cluster as one of the Sankey variables, then change filtering so cluster membership updates and verify the Sankey graph recomputes.; Then when cluster is a selected Sankey field, changing threshold or another cluster-affecting filter updates SankeyFieldNames-dependent node/link counts instead of leaving stale cluster buckets rendered.","Select cluster as one of the Sankey variables, then change filtering so cluster membership updates and verify the Sankey graph recomputes. The app should satisfy these assertions: When cluster is a selected Sankey field, changing threshold or another cluster-affecting filter updates SankeyFieldNames-dependent node/link counts instead of leaving stale cluster buckets rendered.","Select cluster as one of the Sankey variables, then change filtering so cluster membership updates and verify the Sankey graph recomputes.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/sankey-cluster-filtering-uploaded.cy.ts,"Current coverage asserts: When cluster is a selected Sankey field, changing threshold or another cluster-affecting filter updates SankeyFieldNames-dependent node/link counts instead of leaving stale cluster buckets rendered. Tracker notes: Covered with the mixed-origin TN93 uploaded network by selecting cluster plus subtype, lowering the threshold to 0.01, and reasserting that cluster assignments plus Sankey expectations changed together.",P1,Covered,Combo,Cluster-based Sankey recomputes after filtering changes,feature-behavior,Combo,uploaded network with cluster changes,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/sankey-cluster-filtering-uploaded.cy.ts,"Select cluster as one of the Sankey variables, then change filtering so cluster membership updates and verify the Sankey graph recomputes.","When cluster is a selected Sankey field, changing threshold or another cluster-affecting filter updates SankeyFieldNames-dependent node/link counts instead of leaving stale cluster buckets rendered.",,"Covered with the mixed-origin TN93 uploaded network by selecting cluster plus subtype, lowering the threshold to 0.01, and reasserting that cluster assignments plus Sankey expectations changed together.",2026-04-03
