id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
AG011,Table reorder controls,Aggregate,Settings/Controls,"As a MicrobeTrace user, I want to support table reorder controls, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has sample dataset available; When the user reorder Aggregate tables through the settings OrderList controls and confirm both the dialog order and rendered table order update together.; Then the settings dialog field order updates immediately and the rendered table titles and rows follow the same new order without corrupting table contents.,Reorder Aggregate tables through the settings OrderList controls and confirm both the dialog order and rendered table order update together. The app should satisfy these assertions: The settings dialog field order updates immediately and the rendered table titles and rows follow the same new order without corrupting table contents.,Reorder Aggregate tables through the settings OrderList controls and confirm both the dialog order and rendered table order update together.,false,High,demo session sample dataset,cypress/e2e/view-state/aggregate-view.cy.ts,Current coverage asserts: The settings dialog field order updates immediately and the rendered table titles and rows follow the same new order without corrupting table contents. Tracker notes: Covered on the maintained sample-data Aggregate view-state journey through PrimeNG OrderList move controls.,P2,Covered,Aggregate Settings,Table reorder controls,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/aggregate-view.cy.ts,Reorder Aggregate tables through the settings OrderList controls and confirm both the dialog order and rendered table order update together.,The settings dialog field order updates immediately and the rendered table titles and rows follow the same new order without corrupting table contents.,,Covered on the maintained sample-data Aggregate view-state journey through PrimeNG OrderList move controls.,2026-04-03
AG012,Default Add Table uses Node-selected,Aggregate,Settings/Controls,"As a MicrobeTrace user, I want to support default Add Table uses Node-selected, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has sample dataset; uploaded data available; When the user click Add Table without changing the new field and confirm the added table initially aggregates Node-selected. On uploaded data, optionally select nodes before opening Aggregate and verify the selected-state buckets respond.; Then the second table defaults to Node-selected; selected and unselected counts match the visible node model.","Click Add Table without changing the new field and confirm the added table initially aggregates Node-selected. On uploaded data, optionally select nodes before opening Aggregate and verify the selected-state buckets respond. The app should satisfy these assertions: The second table defaults to Node-selected; selected and unselected counts match the visible node model.","Click Add Table without changing the new field and confirm the added table initially aggregates Node-selected. On uploaded data, optionally select nodes before opening Aggregate and verify the selected-state buckets respond.",false,High,demo session sample dataset; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/view-state/aggregate-view.cy.ts,Current coverage asserts: The second table defaults to Node-selected; selected and unselected counts match the visible node model. Tracker notes: Covered on the maintained sample-data Aggregate settings journey.,P2,Covered,Aggregate Settings,Default Add Table uses Node-selected,feature-behavior,Behavior,sample dataset; uploaded data,demo session sample dataset; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/view-state/aggregate-view.cy.ts,"Click Add Table without changing the new field and confirm the added table initially aggregates `Node-selected`. On uploaded data, optionally select nodes before opening Aggregate and verify the selected-state buckets respond.",The second table defaults to `Node-selected`; selected and unselected counts match the visible node model.,,Covered on the maintained sample-data Aggregate settings journey.,2026-04-03
AG013,Cluster dataset field group and rendering,Aggregate,Settings/Controls,"As a MicrobeTrace user, I want to support cluster dataset field group and rendering, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has sample dataset; clustered uploaded data available; When the user open Aggregate Settings, verify the Cluster option group is present, select real Cluster-* fields, and confirm the rendered rows match getVisibleClusters().; Then cluster option group is visible; selected Cluster-* rows match visible cluster objects; headers switch to cluster-specific labels.","Open Aggregate Settings, verify the Cluster option group is present, select real Cluster-* fields, and confirm the rendered rows match getVisibleClusters(). The app should satisfy these assertions: Cluster option group is visible; selected Cluster-* rows match visible cluster objects; headers switch to cluster-specific labels.","Open Aggregate Settings, verify the Cluster option group is present, select real Cluster-* fields, and confirm the rendered rows match getVisibleClusters().",false,High,demo session sample dataset; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/aggregate-controls-uploaded.cy.ts,Current coverage asserts: Cluster option group is visible; selected Cluster-* rows match visible cluster objects; headers switch to cluster-specific labels. Tracker notes: Covered with the maintained uploaded clustered-data Aggregate controls journey on Cluster-nodes and Cluster-links.,P1,Covered,Aggregate Settings,Cluster dataset field group and rendering,feature-behavior,Behavior,sample dataset; clustered uploaded data,demo session sample dataset; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/aggregate-controls-uploaded.cy.ts,"Open Aggregate Settings, verify the `Cluster` option group is present, select real `Cluster-*` fields, and confirm the rendered rows match `getVisibleClusters()`.",Cluster option group is visible; selected `Cluster-*` rows match visible cluster objects; headers switch to cluster-specific labels.,,Covered with the maintained uploaded clustered-data Aggregate controls journey on `Cluster-nodes` and `Cluster-links`.,2026-04-03
AG014,Cluster-based tables refresh after reclustering,Aggregate,Settings/Controls,"As a MicrobeTrace user, I want to support cluster-based tables refresh after reclustering, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has clustered uploaded network available; When the user keep Aggregate open on Node-cluster or a Cluster-* table, change threshold or Minimum Cluster Size so visible cluster membership changes, and confirm the table refreshes automatically.; Then visible Aggregate rows update without reopening the view; counts and percentages match the new cluster state.","Keep Aggregate open on Node-cluster or a Cluster-* table, change threshold or Minimum Cluster Size so visible cluster membership changes, and confirm the table refreshes automatically. The app should satisfy these assertions: Visible Aggregate rows update without reopening the view; counts and percentages match the new cluster state.","Keep Aggregate open on Node-cluster or a Cluster-* table, change threshold or Minimum Cluster Size so visible cluster membership changes, and confirm the table refreshes automatically.",false,High,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/aggregate-controls-uploaded.cy.ts,Current coverage asserts: Visible Aggregate rows update without reopening the view; counts and percentages match the new cluster state. Tracker notes: Covered after fixing open Aggregate refresh on network/filter updates; the Minimum Cluster Size repro now stays green.,P1,Covered,Aggregate Reactivity,Cluster-based tables refresh after reclustering,feature-behavior,Behavior,clustered uploaded network,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/aggregate-controls-uploaded.cy.ts,"Keep Aggregate open on `Node-cluster` or a `Cluster-*` table, change threshold or Minimum Cluster Size so visible cluster membership changes, and confirm the table refreshes automatically.",Visible Aggregate rows update without reopening the view; counts and percentages match the new cluster state.,,Covered after fixing open Aggregate refresh on network/filter updates; the Minimum Cluster Size repro now stays green.,2026-04-03
AG015,Node and link tables track non-cluster filtering changes,Aggregate,Settings/Controls,"As a MicrobeTrace user, I want to support node and link tables track non-cluster filtering changes, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has distance network; node + link available; When the user while Aggregate is open on Link-distance or another non-cluster field, change filtering or visibility so visible links or nodes change and confirm the table stays in sync.; Then aggregate rows continue to match getVisibleLinks() or getVisibleNodes() after filtering changes without requiring manual view re-entry.","While Aggregate is open on Link-distance or another non-cluster field, change filtering or visibility so visible links or nodes change and confirm the table stays in sync. The app should satisfy these assertions: Aggregate rows continue to match getVisibleLinks() or getVisibleNodes() after filtering changes without requiring manual view re-entry.","While Aggregate is open on Link-distance or another non-cluster field, change filtering or visibility so visible links or nodes change and confirm the table stays in sync.",false,High,Cypress_FilterMetricNodes.csv; Cypress_FilterMetricLinks.csv,cypress/e2e/journeys/flows/aggregate-controls-uploaded.cy.ts,Current coverage asserts: Aggregate rows continue to match getVisibleLinks() or getVisibleNodes() after filtering changes without requiring manual view re-entry. Tracker notes: Covered after fixing open Aggregate refresh on general node/link visibility updates.,P1,Covered,Aggregate Reactivity,Node and link tables track non-cluster filtering changes,feature-behavior,Behavior,distance network; node + link,Cypress_FilterMetricNodes.csv; Cypress_FilterMetricLinks.csv,cypress/e2e/journeys/flows/aggregate-controls-uploaded.cy.ts,"While Aggregate is open on `Link-distance` or another non-cluster field, change filtering or visibility so visible links or nodes change and confirm the table stays in sync.",Aggregate rows continue to match `getVisibleLinks()` or `getVisibleNodes()` after filtering changes without requiring manual view re-entry.,,Covered after fixing open Aggregate refresh on general node/link visibility updates.,2026-04-03
AG017,Header sorting behavior,Aggregate,Visualization Behavior,"As a MicrobeTrace user, I want to support header sorting behavior, so that I can trust that the rendered view reflects the loaded data.","Given a MicrobeTrace user has sample dataset; uploaded data available; When the user click the Aggregate header cells for group name, count, and percent and confirm ascending and descending sorts reorder rows correctly.; Then rendered row order changes as expected for each sortable column and no rows disappear or duplicate during sorting.","Click the Aggregate header cells for group name, count, and percent and confirm ascending and descending sorts reorder rows correctly. The app should satisfy these assertions: Rendered row order changes as expected for each sortable column and no rows disappear or duplicate during sorting.","Click the Aggregate header cells for group name, count, and percent and confirm ascending and descending sorts reorder rows correctly.",false,High,demo session sample dataset; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/view-state/aggregate-view.cy.ts,Current coverage asserts: Rendered row order changes as expected for each sortable column and no rows disappear or duplicate during sorting. Tracker notes: Covered on the maintained sample-data Aggregate view-state journey.,P2,Covered,Aggregate Table,Header sorting behavior,feature-behavior,Behavior,sample dataset; uploaded data,demo session sample dataset; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/view-state/aggregate-view.cy.ts,"Click the Aggregate header cells for group name, count, and percent and confirm ascending and descending sorts reorder rows correctly.",Rendered row order changes as expected for each sortable column and no rows disappear or duplicate during sorting.,,Covered on the maintained sample-data Aggregate view-state journey.,2026-04-03
AG018,Export with reordered tables and Cluster tables,Aggregate,Export,"As a MicrobeTrace user, I want to export with reordered tables and Cluster tables, so that I can save and share analysis outputs.","Given a MicrobeTrace user has clustered uploaded data available; When the user create multiple Aggregate tables including a Cluster-* table, reorder them, export, and confirm artifact labels and table order match the rendered UI order.; Then exported JSON, XLSX, CSV zip, and PDF preserve the same table labels and order shown in the Aggregate UI after reorder.","Create multiple Aggregate tables including a Cluster-* table, reorder them, export, and confirm artifact labels and table order match the rendered UI order. The app should satisfy these assertions: Exported JSON, XLSX, CSV zip, and PDF preserve the same table labels and order shown in the Aggregate UI after reorder.","Create multiple Aggregate tables including a Cluster-* table, reorder them, export, and confirm artifact labels and table order match the rendered UI order.",false,High,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/aggregate-export-uploaded.cy.ts,"Current coverage asserts: Exported JSON, XLSX, CSV zip, and PDF preserve the same table labels and order shown in the Aggregate UI after reorder. Tracker notes: Covered with the maintained reordered Aggregate export journey via the component reorder path; separate settings-control reorder coverage is maintained in AG011.",P2,Covered,Aggregate Export,Export with reordered tables and Cluster tables,file-type,Behavior,clustered uploaded data,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/aggregate-export-uploaded.cy.ts,"Create multiple Aggregate tables including a `Cluster-*` table, reorder them, export, and confirm artifact labels and table order match the rendered UI order.","Exported JSON, XLSX, CSV zip, and PDF preserve the same table labels and order shown in the Aggregate UI after reorder.",,Covered with the maintained reordered Aggregate export journey via the component reorder path; separate settings-control reorder coverage is maintained in `AG011`.,2026-04-03
AG019,Field option hygiene and internal-field exclusion,Aggregate,Settings/Controls,"As a MicrobeTrace user, I want to support field option hygiene and internal-field exclusion, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has sample dataset; uploaded node + link available; When the user inspect Aggregate field options and confirm expected uploaded node, link, and cluster fields are offered while internal fields like seq, _id, index, origin, nearest neighbor, and nn stay hidden.; Then node, Link, and Cluster groups contain user-facing fields only; filtered internal fields do not appear.","Inspect Aggregate field options and confirm expected uploaded node, link, and cluster fields are offered while internal fields like seq, _id, index, origin, nearest neighbor, and nn stay hidden. The app should satisfy these assertions: Node, Link, and Cluster groups contain user-facing fields only; filtered internal fields do not appear.","Inspect Aggregate field options and confirm expected uploaded node, link, and cluster fields are offered while internal fields like seq, _id, index, origin, nearest neighbor, and nn stay hidden.",false,High,demo session sample dataset; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/aggregate-controls-uploaded.cy.ts,"Current coverage asserts: Node, Link, and Cluster groups contain user-facing fields only; filtered internal fields do not appear. Tracker notes: Covered on the maintained uploaded Aggregate controls journey using the categorical node+link fixture.",P2,Covered,Aggregate Settings,Field option hygiene and internal-field exclusion,feature-behavior,Behavior,sample dataset; uploaded node + link,demo session sample dataset; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/aggregate-controls-uploaded.cy.ts,"Inspect Aggregate field options and confirm expected uploaded node, link, and cluster fields are offered while internal fields like `seq`, `_id`, `index`, `origin`, `nearest neighbor`, and `nn` stay hidden.","Node, Link, and Cluster groups contain user-facing fields only; filtered internal fields do not appear.",,Covered on the maintained uploaded Aggregate controls journey using the categorical node+link fixture.,2026-04-03
AG020,Hide/show and resize resilience,Aggregate,Settings/Controls,"As a MicrobeTrace user, I want to support hide/show and resize resilience, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has sample dataset available; When the user hide and show the Aggregate pane or resize its container and confirm the tables remain visible with recalculated widths and no clipped dialog state.; Then table container height and column widths update; Aggregate remains interactive after the pane is shown again.,Hide and show the Aggregate pane or resize its container and confirm the tables remain visible with recalculated widths and no clipped dialog state. The app should satisfy these assertions: Table container height and column widths update; Aggregate remains interactive after the pane is shown again.,Hide and show the Aggregate pane or resize its container and confirm the tables remain visible with recalculated widths and no clipped dialog state.,false,High,demo session sample dataset,cypress/e2e/view-state/aggregate-view.cy.ts,"Current coverage asserts: Table container height and column widths update; Aggregate remains interactive after the pane is shown again. Tracker notes: Covered on the maintained sample-data Aggregate view-state journey by exercising the GoldenLayout resize, hide, and show handlers.",P2,Covered,Aggregate Layout,Hide/show and resize resilience,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/aggregate-view.cy.ts,Hide and show the Aggregate pane or resize its container and confirm the tables remain visible with recalculated widths and no clipped dialog state.,Table container height and column widths update; Aggregate remains interactive after the pane is shown again.,,"Covered on the maintained sample-data Aggregate view-state journey by exercising the GoldenLayout `resize`, `hide`, and `show` handlers.",2026-04-03
AG021,Load Large dataset aggregate data,Aggregate,Data Processing,"As a MicrobeTrace user, I want to load Large dataset aggregate data, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has large node + epi link available; When the user load the large maintained network, switch to Aggregate, and confirm the default summary renders without hanging or collapsing the UI.; Then aggregate opens successfully on the large dataset; at least one table renders with non-zero rows; export remains reachable.","Load the large maintained network, switch to Aggregate, and confirm the default summary renders without hanging or collapsing the UI. The app should satisfy these assertions: Aggregate opens successfully on the large dataset; at least one table renders with non-zero rows; export remains reachable.","Load the large maintained network, switch to Aggregate, and confirm the default summary renders without hanging or collapsing the UI.",false,High,LargeDataSet_Test_sequences_node.csv; Large_Dataset_forTesting_epiLinks.csv,cypress/e2e/journeys/flows/aggregate-large-uploaded.cy.ts,Current coverage asserts: Aggregate opens successfully on the large dataset; at least one table renders with non-zero rows; export remains reachable. Tracker notes: Covered with a maintained large-network Aggregate smoke that also opens the export dialog.,P2,Covered,Load Aggregate,Large dataset aggregate smoke,file-type,Smoke,large node + epi link,LargeDataSet_Test_sequences_node.csv; Large_Dataset_forTesting_epiLinks.csv,cypress/e2e/journeys/flows/aggregate-large-uploaded.cy.ts,"Load the large maintained network, switch to Aggregate, and confirm the default summary renders without hanging or collapsing the UI.",Aggregate opens successfully on the large dataset; at least one table renders with non-zero rows; export remains reachable.,,Covered with a maintained large-network Aggregate smoke that also opens the export dialog.,2026-04-03
AG022,Timeline isolation for Aggregate node and link datasets,Aggregate,Settings/Controls,"As a MicrobeTrace user, I want to support timeline isolation for Aggregate node and link datasets, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with date field available; When the user keep Aggregate open on Node-cluster and Link-distance, then enable Timeline and move to a deterministic uploaded checkpoint that changes global visible membership.; Then global node and visible-link metrics change to the checkpoint values while Aggregate node and link rows remain equal to the pre-timeline baseline.","Keep Aggregate open on Node-cluster and Link-distance, then enable Timeline and move to a deterministic uploaded checkpoint that changes global visible membership. The app should satisfy these assertions: Global node and visible-link metrics change to the checkpoint values while Aggregate node and link rows remain equal to the pre-timeline baseline.","Keep Aggregate open on Node-cluster and Link-distance, then enable Timeline and move to a deterministic uploaded checkpoint that changes global visible membership.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/timeline-non-target-view-isolation-uploaded.cy.ts,Current coverage asserts: Global node and visible-link metrics change to the checkpoint values while Aggregate node and link rows remain equal to the pre-timeline baseline. Tracker notes: Covered by the maintained non-target timeline isolation journey after Aggregate switched to the timeline-ignoring dataset getters.,P1,Covered,Timeline,Timeline isolation for Aggregate node and link datasets,feature-behavior,Combo,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/timeline-non-target-view-isolation-uploaded.cy.ts,"Keep Aggregate open on `Node-cluster` and `Link-distance`, then enable Timeline and move to a deterministic uploaded checkpoint that changes global visible membership.",Global node and visible-link metrics change to the checkpoint values while Aggregate node and link rows remain equal to the pre-timeline baseline.,,Covered by the maintained non-target timeline isolation journey after Aggregate switched to the timeline-ignoring dataset getters.,2026-04-10
