id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
E011,Direct file launch to Epi Curve default view,Epi Curve,Settings/Controls,"As a MicrobeTrace user, I want to support direct file launch to Epi Curve default view, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has node + link with date field available; When the user set File Settings default view to Epi Curve before launch and confirm the uploaded dataset lands directly in Epi Curve.; Then the Processing Files flow clears and the uploaded dataset reaches an interactive Epi Curve without needing a post-launch view switch.,Set File Settings default view to Epi Curve before launch and confirm the uploaded dataset lands directly in Epi Curve. The app should satisfy these assertions: The Processing Files flow clears and the uploaded dataset reaches an interactive Epi Curve without needing a post-launch view switch.,Set File Settings default view to Epi Curve before launch and confirm the uploaded dataset lands directly in Epi Curve.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-direct-launch-uploaded.cy.ts,Current coverage asserts: The Processing Files flow clears and the uploaded dataset reaches an interactive Epi Curve without needing a post-launch view switch. Tracker notes: File Settings now exposes Epi Curve as a launch option and Epi launch now marks itself rendered so the shared processing modal clears on direct launch.,P2,Covered,Load Epi Curve,Direct file launch to Epi Curve default view,file-type,Smoke,node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-direct-launch-uploaded.cy.ts,Set File Settings default view to Epi Curve before launch and confirm the uploaded dataset lands directly in Epi Curve.,The Processing Files flow clears and the uploaded dataset reaches an interactive Epi Curve without needing a post-launch view switch.,,File Settings now exposes `Epi Curve` as a launch option and Epi launch now marks itself rendered so the shared processing modal clears on direct launch.,2026-04-04
E012,Uploaded single-date settings parity,Epi Curve,Settings/Controls,"As a MicrobeTrace user, I want to support uploaded single-date settings parity, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with date field available; When the user migrate the single-date Epi settings coverage off the sample dataset onto uploaded data.; Then bin Size, cumulative mode, legend position, label size, and legend size update the rendered uploaded-data SVG and stored widget values without reopening the view.","Migrate the single-date Epi settings coverage off the sample dataset onto uploaded data. The app should satisfy these assertions: Bin Size, cumulative mode, legend position, label size, and legend size update the rendered uploaded-data SVG and stored widget values without reopening the view.",Migrate the single-date Epi settings coverage off the sample dataset onto uploaded data.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,"Current coverage asserts: Bin Size, cumulative mode, legend position, label size, and legend size update the rendered uploaded-data SVG and stored widget values without reopening the view. Tracker notes: Promoted into the maintained uploaded-data controls journey on the COVID node+link fixture.",P1,Covered,Epi Curve Settings,Uploaded single-date settings parity,file-type,Behavior,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,Migrate the single-date Epi settings coverage off the sample dataset onto uploaded data.,"Bin Size, cumulative mode, legend position, label size, and legend size update the rendered uploaded-data SVG and stored widget values without reopening the view.",,Promoted into the maintained uploaded-data controls journey on the COVID node+link fixture.,2026-04-03
E013,X-axis Interval control on uploaded data,Epi Curve,Settings/Controls,"As a MicrobeTrace user, I want to support x-axis Interval control on uploaded data, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with date field available; When the user change X-axis Interval on uploaded data and verify tick density or labels update, including the bin-size-specific control visibility.; Then when Bin Size is not Year the X-axis Interval control is visible; changing it updates the rendered x-axis ticks; switching Bin Size to Year hides the control and Quarter resets the interval safely.","Change X-axis Interval on uploaded data and verify tick density or labels update, including the bin-size-specific control visibility. The app should satisfy these assertions: When Bin Size is not Year the X-axis Interval control is visible; changing it updates the rendered x-axis ticks; switching Bin Size to Year hides the control and Quarter resets the interval safely.","Change X-axis Interval on uploaded data and verify tick density or labels update, including the bin-size-specific control visibility.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,Current coverage asserts: When Bin Size is not Year the X-axis Interval control is visible; changing it updates the rendered x-axis ticks; switching Bin Size to Year hides the control and Quarter resets the interval safely. Tracker notes: Maintained uploaded-data coverage now exercises configureXAxisSettings() through the live Epi controls.,P1,Covered,Epi Curve Settings,X-axis Interval control on uploaded data,file-type,Behavior,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,"Change X-axis Interval on uploaded data and verify tick density or labels update, including the bin-size-specific control visibility.",When Bin Size is not Year the X-axis Interval control is visible; changing it updates the rendered x-axis ticks; switching Bin Size to Year hides the control and Quarter resets the interval safely.,,Maintained uploaded-data coverage now exercises configureXAxisSettings() through the live Epi controls.,2026-04-03
E014,Uploaded Cluster-color reactivity,Epi Curve,Settings/Controls,"As a MicrobeTrace user, I want to support uploaded Cluster-color reactivity, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with date field available; When the user color the uploaded Epi Curve by Cluster, then change filtering threshold and verify legend categories and bar fills recompute.; Then cluster count changes refresh the rendered legend and bar color set automatically through clusterUpdate$; stale cluster colors do not remain after the threshold move.","Color the uploaded Epi Curve by Cluster, then change filtering threshold and verify legend categories and bar fills recompute. The app should satisfy these assertions: Cluster count changes refresh the rendered legend and bar color set automatically through clusterUpdate$; stale cluster colors do not remain after the threshold move.","Color the uploaded Epi Curve by Cluster, then change filtering threshold and verify legend categories and bar fills recompute.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-styling-uploaded.cy.ts,Current coverage asserts: Cluster count changes refresh the rendered legend and bar color set automatically through clusterUpdate$; stale cluster colors do not remain after the threshold move. Tracker notes: Promoted from the sample-data-only spec into a maintained uploaded-data styling journey.,P1,Covered,Styling,Uploaded Cluster-color reactivity,file-type,Combo,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-styling-uploaded.cy.ts,"Color the uploaded Epi Curve by Cluster, then change filtering threshold and verify legend categories and bar fills recompute.",Cluster count changes refresh the rendered legend and bar color set automatically through clusterUpdate$; stale cluster colors do not remain after the threshold move.,,Promoted from the sample-data-only spec into a maintained uploaded-data styling journey.,2026-04-03
E015,Uploaded Node Color reactivity,Epi Curve,Settings/Controls,"As a MicrobeTrace user, I want to support uploaded Node Color reactivity, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with date field available; When the user color the uploaded Epi Curve by Node Color, then change global node-color mappings and verify the bar fills update.; Then switching node-color variable or editing a category color in Global Settings immediately changes the rendered uploaded-data Epi fills; resetting to a fixed node color collapses back to one fill.","Color the uploaded Epi Curve by Node Color, then change global node-color mappings and verify the bar fills update. The app should satisfy these assertions: Switching node-color variable or editing a category color in Global Settings immediately changes the rendered uploaded-data Epi fills; resetting to a fixed node color collapses back to one fill.","Color the uploaded Epi Curve by Node Color, then change global node-color mappings and verify the bar fills update.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-styling-uploaded.cy.ts,Current coverage asserts: Switching node-color variable or editing a category color in Global Settings immediately changes the rendered uploaded-data Epi fills; resetting to a fixed node color collapses back to one fill. Tracker notes: Promoted from the sample-data-only spec into a maintained uploaded-data styling journey.,P1,Covered,Styling,Uploaded Node Color reactivity,file-type,Combo,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-styling-uploaded.cy.ts,"Color the uploaded Epi Curve by Node Color, then change global node-color mappings and verify the bar fills update.",Switching node-color variable or editing a category color in Global Settings immediately changes the rendered uploaded-data Epi fills; resetting to a fixed node color collapses back to one fill.,,Promoted from the sample-data-only spec into a maintained uploaded-data styling journey.,2026-04-03
E016,Uploaded side-by-side multi-date,Epi Curve,Data Processing,"As a MicrobeTrace user, I want to support uploaded side-by-side multi-date, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has uploaded node + link with at least 3 date fields available; When the user launch uploaded data into Epi Curve, switch to Multi: Side by Side, populate Date Field 1-3, and verify the view renders all configured series.; Then additional date selectors appear; each selected field maps to a rendered series or legend entry; uploaded data renders multiple date series on the maintained node+link fixture.","Launch uploaded data into Epi Curve, switch to Multi: Side by Side, populate Date Field 1-3, and verify the view renders all configured series. The app should satisfy these assertions: Additional date selectors appear; each selected field maps to a rendered series or legend entry; uploaded data renders multiple date series on the maintained node+link fixture.","Launch uploaded data into Epi Curve, switch to Multi: Side by Side, populate Date Field 1-3, and verify the view renders all configured series.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,"Current coverage asserts: Additional date selectors appear; each selected field maps to a rendered series or legend entry; uploaded data renders multiple date series on the maintained node+link fixture. Tracker notes: Covered with the existing COVID uploaded fixture because it already contains Collection Date, symptom-onset, and symptoms-resolved fields.",P1,Covered,Multi Date,Uploaded side-by-side multi-date,file-type,Behavior,uploaded node + link with at least 3 date fields,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,"Launch uploaded data into Epi Curve, switch to Multi: Side by Side, populate Date Field 1-3, and verify the view renders all configured series.",Additional date selectors appear; each selected field maps to a rendered series or legend entry; uploaded data renders multiple date series on the maintained node+link fixture.,,"Covered with the existing COVID uploaded fixture because it already contains Collection Date, symptom-onset, and symptoms-resolved fields.",2026-04-03
E017,Uploaded overlay multi-date,Epi Curve,Settings/Controls,"As a MicrobeTrace user, I want to support uploaded overlay multi-date, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with at least 3 date fields available; When the user switch the uploaded Epi Curve multi-date graph type from Side by Side to Overlay and verify colors and geometry update correctly.; Then the graph-type widget changes to Multi: Overlay; per-field colors stay mapped to the correct series; overlay rendering remains visually distinct from side-by-side on uploaded data.,Switch the uploaded Epi Curve multi-date graph type from Side by Side to Overlay and verify colors and geometry update correctly. The app should satisfy these assertions: The graph-type widget changes to Multi: Overlay; per-field colors stay mapped to the correct series; overlay rendering remains visually distinct from side-by-side on uploaded data.,Switch the uploaded Epi Curve multi-date graph type from Side by Side to Overlay and verify colors and geometry update correctly.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,Current coverage asserts: The graph-type widget changes to Multi: Overlay; per-field colors stay mapped to the correct series; overlay rendering remains visually distinct from side-by-side on uploaded data. Tracker notes: Covered in the maintained uploaded-data controls journey by comparing side-by-side and overlay geometry and opacity.,P1,Covered,Multi Date,Uploaded overlay multi-date,file-type,Behavior,uploaded node + link with at least 3 date fields,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,Switch the uploaded Epi Curve multi-date graph type from Side by Side to Overlay and verify colors and geometry update correctly.,The graph-type widget changes to Multi: Overlay; per-field colors stay mapped to the correct series; overlay rendering remains visually distinct from side-by-side on uploaded data.,,Covered in the maintained uploaded-data controls journey by comparing side-by-side and overlay geometry and opacity.,2026-04-03
E018,Uploaded multi-date legend and cumulative controls,Epi Curve,Settings/Controls,"As a MicrobeTrace user, I want to support uploaded multi-date legend and cumulative controls, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with at least 3 date fields available; When the user while on uploaded multi-date data, exercise legend placement and cumulative toggling to confirm the multi-series control paths remain live outside the sample dataset.; Then legend position changes move the multi-date legend and cumulative mode changes the rendered bar progression for all active date series.","While on uploaded multi-date data, exercise legend placement and cumulative toggling to confirm the multi-series control paths remain live outside the sample dataset. The app should satisfy these assertions: Legend position changes move the multi-date legend and cumulative mode changes the rendered bar progression for all active date series.","While on uploaded multi-date data, exercise legend placement and cumulative toggling to confirm the multi-series control paths remain live outside the sample dataset.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,Current coverage asserts: Legend position changes move the multi-date legend and cumulative mode changes the rendered bar progression for all active date series. Tracker notes: Promoted from the sample-data-only spec into the maintained uploaded-data controls journey.,P2,Covered,Multi Date,Uploaded multi-date legend and cumulative controls,file-type,Behavior,uploaded node + link with at least 3 date fields,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,"While on uploaded multi-date data, exercise legend placement and cumulative toggling to confirm the multi-series control paths remain live outside the sample dataset.",Legend position changes move the multi-date legend and cumulative mode changes the rendered bar progression for all active date series.,,Promoted from the sample-data-only spec into the maintained uploaded-data controls journey.,2026-04-03
E019,PNG advanced scale and calculated resolution,Epi Curve,Export,"As a MicrobeTrace user, I want to support pNG advanced scale and calculated resolution, so that I can save and share analysis outputs.","Given a MicrobeTrace user has uploaded node + link with date field available; When the user open PNG export advanced settings, change Scale, and verify the calculated resolution updates before export.; Then the advanced accordion opens; changing Scale updates the Resolution text; exporting after the change still writes a non-empty PNG artifact.","Open PNG export advanced settings, change Scale, and verify the calculated resolution updates before export. The app should satisfy these assertions: The advanced accordion opens; changing Scale updates the Resolution text; exporting after the change still writes a non-empty PNG artifact.","Open PNG export advanced settings, change Scale, and verify the calculated resolution updates before export.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-export-uploaded.cy.ts,Current coverage asserts: The advanced accordion opens; changing Scale updates the Resolution text; exporting after the change still writes a non-empty PNG artifact. Tracker notes: The maintained export suite now covers both the default PNG/SVG paths and the advanced PNG scale-resolution path.,P2,Covered,Export And Persistence,PNG advanced scale and calculated resolution,file-type,Behavior,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-export-uploaded.cy.ts,"Open PNG export advanced settings, change Scale, and verify the calculated resolution updates before export.",The advanced accordion opens; changing Scale updates the Resolution text; exporting after the change still writes a non-empty PNG artifact.,,The maintained export suite now covers both the default PNG/SVG paths and the advanced PNG scale-resolution path.,2026-04-03
E020,PNG quality control behavior,Epi Curve,Export,"As a MicrobeTrace user, I want to support pNG quality control behavior, so that I can save and share analysis outputs.","Given a MicrobeTrace user has uploaded node + link with date field available; When the user verify the advanced PNG export dialog does not expose an unsupported quality control.; Then the advanced export accordion omits the inert PNG quality slider, so the dialog no longer advertises a control the export path cannot honor.","Verify the advanced PNG export dialog does not expose an unsupported quality control. The app should satisfy these assertions: The advanced export accordion omits the inert PNG quality slider, so the dialog no longer advertises a control the export path cannot honor.",Verify the advanced PNG export dialog does not expose an unsupported quality control.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-export-uploaded.cy.ts,"Current coverage asserts: The advanced export accordion omits the inert PNG quality slider, so the dialog no longer advertises a control the export path cannot honor. Tracker notes: Resolved by removing the unsupported network-export-quality control from the Epi export dialog and asserting its absence in the maintained export spec.",P3,Covered,Export And Persistence,PNG quality control behavior,file-type,Behavior,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-export-uploaded.cy.ts,Verify the advanced PNG export dialog does not expose an unsupported quality control.,"The advanced export accordion omits the inert PNG quality slider, so the dialog no longer advertises a control the export path cannot honor.",,Resolved by removing the unsupported `network-export-quality` control from the Epi export dialog and asserting its absence in the maintained export spec.,2026-04-04
E021,Uploaded single-date fixed Epi color and Color By visibility,Epi Curve,Settings/Controls,"As a MicrobeTrace user, I want to support uploaded single-date fixed Epi color and Color By visibility, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with date field available; When the user keep Epi Curve in single-date mode, set a fixed bar color, then switch Color By away from and back to None.; Then when Color By is None the single-date color picker is visible and changing it collapses all bar fills to the configured fixed color; switching Color By to Cluster hides that picker and replaces the fixed fill path with categorical colors.","Keep Epi Curve in single-date mode, set a fixed bar color, then switch Color By away from and back to None. The app should satisfy these assertions: When Color By is None the single-date color picker is visible and changing it collapses all bar fills to the configured fixed color; switching Color By to Cluster hides that picker and replaces the fixed fill path with categorical colors.","Keep Epi Curve in single-date mode, set a fixed bar color, then switch Color By away from and back to None.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,Current coverage asserts: When Color By is None the single-date color picker is visible and changing it collapses all bar fills to the configured fixed color; switching Color By to Cluster hides that picker and replaces the fixed fill path with categorical colors. Tracker notes: This covers the primary epiCurve-colors[0] control path that was not represented in the original tracker.,P2,Covered,Styling,Uploaded single-date fixed Epi color and Color By visibility,file-type,Behavior,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,"Keep Epi Curve in single-date mode, set a fixed bar color, then switch Color By away from and back to None.",When Color By is None the single-date color picker is visible and changing it collapses all bar fills to the configured fixed color; switching Color By to Cluster hides that picker and replaces the fixed fill path with categorical colors.,,This covers the primary `epiCurve-colors[0]` control path that was not represented in the original tracker.,2026-04-04
E022,Date-field reset clears stale rendering,Epi Curve,Settings/Controls,"As a MicrobeTrace user, I want to support date-field reset clears stale rendering, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with date field available; When the user reset active single-date and multi-date Epi date fields to None and verify the chart clears instead of leaving stale SVG output.; Then clearing the active date selection empties rendered bars and axes in single-date mode, and clearing all selected fields does the same in multi-date mode while the stored widget values end at ['None','None','None'].","Reset active single-date and multi-date Epi date fields to None and verify the chart clears instead of leaving stale SVG output. The app should satisfy these assertions: Clearing the active date selection empties rendered bars and axes in single-date mode, and clearing all selected fields does the same in multi-date mode while the stored widget values end at ['None','None','None'].",Reset active single-date and multi-date Epi date fields to None and verify the chart clears instead of leaving stale SVG output.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,"Current coverage asserts: Clearing the active date selection empties rendered bars and axes in single-date mode, and clearing all selected fields does the same in multi-date mode while the stored widget values end at ['None','None','None']. Tracker notes: Added after auditing the component uncovered an untracked stale-SVG risk in the early-return refresh paths.",P1,Covered,Epi Curve Settings,Date-field reset clears stale rendering,feature-behavior,Behavior,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-controls-uploaded.cy.ts,Reset active single-date and multi-date Epi date fields to None and verify the chart clears instead of leaving stale SVG output.,"Clearing the active date selection empties rendered bars and axes in single-date mode, and clearing all selected fields does the same in multi-date mode while the stored widget values end at ['None','None','None'].",,Added after auditing the component uncovered an untracked stale-SVG risk in the early-return refresh paths.,2026-04-04
E023,Uploaded Lineage Epi color isolation from global State table,Epi Curve,Settings/Controls,"As a MicrobeTrace user, I want Epi Curve categorical colors to stay scoped to the selected Epi field, so that global node color table edits do not corrupt an independently colored Epi view.","Given a MicrobeTrace user has uploaded node + link data with Collection_Date, Lineage, and State fields available; When the user selects CollectionDate as the Epi date field, colors Epi by Lineage, sets global node color by State, changes the Colorado State color to black, and floats the node color table.; Then the B.1.617.2 Lineage legend and rendered Epi bars stay blue and the global State black color does not appear in the Epi bars.","Launch uploaded style node+link data into Epi Curve, color Epi by Lineage, edit the global State node color table, then float the table. The app should satisfy these assertions: B.1.617.2 remains mapped to the blue Epi Lineage swatch; rendered Epi bars still include blue and do not include black after the State edit or after floating the table.","Launch uploaded style node+link data into Epi Curve, select CollectionDate, color Epi by Lineage, set global node color by State, edit Colorado to black, float the node-color table, and verify B.1.617.2 stays blue.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-styling-uploaded.cy.ts,"Current coverage asserts: Epi Color By Lineage maps B.1.617.2 to the blue Lineage swatch; editing the global State table Colorado color to black through the docked table does not change Epi fills; floating the table still leaves Epi colors unchanged. Tracker notes: Regression coverage for global node color table edits bleeding into non-Node Color Epi color modes.",P1,Covered,Styling,Uploaded Lineage color isolation,regression,Combo,node + link with categorical date metadata,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/epi-curve-styling-uploaded.cy.ts,"Launch uploaded style node+link data into Epi Curve, select CollectionDate, color Epi by Lineage, set global node color by State, edit Colorado to black, float the node-color table, and verify B.1.617.2 stays blue.","Epi legend item B.1.617.2 remains #3998f5; Epi bars still include #3998f5 and do not include #000000 after the State table edit or after the table is floated.",,Added after a regression where global node color table edits could affect Epi Curve colors outside the Node Color mode.,2026-06-12
