id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
P011,Node color by uploaded field,Phylogenetic Tree,Settings/Controls,"As a MicrobeTrace user, I want to support node color by uploaded field, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node+distance dataset available; When the user switch Color Nodes By to an uploaded field while Phylogenetic Tree is active on uploaded metadata-backed tree data.; Then rendered leaf-node colors diverge by category and targeted color-table edits update the intended uploaded category on the tree view.,Switch Color Nodes By to an uploaded field while Phylogenetic Tree is active on uploaded metadata-backed tree data. The app should satisfy these assertions: Rendered leaf-node colors diverge by category and targeted color-table edits update the intended uploaded category on the tree view.,Switch Color Nodes By to an uploaded field while Phylogenetic Tree is active on uploaded metadata-backed tree data.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,Current coverage asserts: Rendered leaf-node colors diverge by category and targeted color-table edits update the intended uploaded category on the tree view. Tracker notes: Covered on the maintained metadata-backed tree journey.,P2,Covered,Global Settings,Node color by uploaded field,file-type,Behavior,uploaded node+distance dataset,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,Switch Color Nodes By to an uploaded field while Phylogenetic Tree is active on uploaded metadata-backed tree data.,Rendered leaf-node colors diverge by category and targeted color-table edits update the intended uploaded category on the tree view.,,Covered on the maintained metadata-backed tree journey.,2026-04-03
P012,Style file reflected on tree,Phylogenetic Tree,Settings/Controls,"As a MicrobeTrace user, I want to support style file reflected on tree, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded style-capable dataset available; When the user apply a style file and verify the tree adopts the expected layout, mode, type, colors, and branch-label settings on uploaded style-capable data.; Then applied widget values match expected style-file settings; rendered node colors and branch-distance labels reflect the applied style; tree layout, mode, and type state update on the active tree.","Apply a style file and verify the tree adopts the expected layout, mode, type, colors, and branch-label settings on uploaded style-capable data. The app should satisfy these assertions: Applied widget values match expected style-file settings; rendered node colors and branch-distance labels reflect the applied style; tree layout, mode, and type state update on the active tree.","Apply a style file and verify the tree adopts the expected layout, mode, type, colors, and branch-label settings on uploaded style-capable data.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp_weighted.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,"Current coverage asserts: Applied widget values match expected style-file settings; rendered node colors and branch-distance labels reflect the applied style; tree layout, mode, and type state update on the active tree. Tracker notes: Covered on the maintained style-file tree journey within the metadata-backed spec.",P2,Covered,Global Settings,Style file reflected on tree,feature-behavior,Combo,uploaded style-capable dataset,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp_weighted.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,"Apply a style file and verify the tree adopts the expected layout, mode, type, colors, and branch-label settings on uploaded style-capable data.","Applied widget values match expected style-file settings; rendered node colors and branch-distance labels reflect the applied style; tree layout, mode, and type state update on the active tree.",,Covered on the maintained style-file tree journey within the metadata-backed spec.,2026-04-03
P013,Leaf label field and size,Phylogenetic Tree,Settings/Controls,"As a MicrobeTrace user, I want to support leaf label field and size, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node+distance dataset available; When the user change the leaf label field and label font size on uploaded metadata-backed tree data.; Then rendered leaf-label text changes to the selected uploaded field and the font size updates.,Change the leaf label field and label font size on uploaded metadata-backed tree data. The app should satisfy these assertions: Rendered leaf-label text changes to the selected uploaded field and the font size updates.,Change the leaf label field and label font size on uploaded metadata-backed tree data.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,Current coverage asserts: Rendered leaf-label text changes to the selected uploaded field and the font size updates. Tracker notes: Covered on the maintained metadata-backed tree journey.,P2,Covered,Leaves,Leaf label field and size,feature-behavior,Behavior,uploaded node+distance dataset,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,Change the leaf label field and label font size on uploaded metadata-backed tree data.,Rendered leaf-label text changes to the selected uploaded field and the font size updates.,,Covered on the maintained metadata-backed tree journey.,2026-04-03
P014,Leaf tooltip visibility and field,Phylogenetic Tree,Settings/Controls,"As a MicrobeTrace user, I want to support leaf tooltip visibility and field, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node+distance dataset available; When the user toggle leaf tooltips and change the tooltip field on uploaded metadata-backed tree data.; Then tooltip visibility matches the setting and hovered tooltip text matches the selected uploaded field.,Toggle leaf tooltips and change the tooltip field on uploaded metadata-backed tree data. The app should satisfy these assertions: Tooltip visibility matches the setting and hovered tooltip text matches the selected uploaded field.,Toggle leaf tooltips and change the tooltip field on uploaded metadata-backed tree data.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,Current coverage asserts: Tooltip visibility matches the setting and hovered tooltip text matches the selected uploaded field. Tracker notes: Covered on the maintained metadata-backed tree journey.,P2,Covered,Leaves,Leaf tooltip visibility and field,feature-behavior,Behavior,uploaded node+distance dataset,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,Toggle leaf tooltips and change the tooltip field on uploaded metadata-backed tree data.,Tooltip visibility matches the setting and hovered tooltip text matches the selected uploaded field.,,Covered on the maintained metadata-backed tree journey.,2026-04-03
P015,Leaf node visibility and sizing,Phylogenetic Tree,Settings/Controls,"As a MicrobeTrace user, I want to support leaf node visibility and sizing, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node+distance dataset available; When the user toggle leaf-node visibility, change fixed leaf size, and size leaves by a variable on uploaded metadata-backed tree data.; Then leaf-circle opacity, fixed radius, and variable-sized min/max scaling update in the rendered SVG.","Toggle leaf-node visibility, change fixed leaf size, and size leaves by a variable on uploaded metadata-backed tree data. The app should satisfy these assertions: Leaf-circle opacity, fixed radius, and variable-sized min/max scaling update in the rendered SVG.","Toggle leaf-node visibility, change fixed leaf size, and size leaves by a variable on uploaded metadata-backed tree data.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,"Current coverage asserts: Leaf-circle opacity, fixed radius, and variable-sized min/max scaling update in the rendered SVG. Tracker notes: Covered on the maintained metadata-backed tree journey.",P2,Covered,Leaves,Leaf node visibility and sizing,feature-behavior,Behavior,uploaded node+distance dataset,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,"Toggle leaf-node visibility, change fixed leaf size, and size leaves by a variable on uploaded metadata-backed tree data.","Leaf-circle opacity, fixed radius, and variable-sized min/max scaling update in the rendered SVG.",,Covered on the maintained metadata-backed tree journey.,2026-04-03
P016,Branch distance labels branch nodes and branch size controls,Phylogenetic Tree,Settings/Controls,"As a MicrobeTrace user, I want to support branch distance labels branch nodes and branch size controls, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node+distance dataset available; When the user show branch distance labels and branch nodes, then adjust branch-label, branch-node, and branch-stroke size controls on uploaded metadata-backed tree data.; Then rendered branch-distance label opacity and font size update; internal-node circles appear; branch-path stroke width updates.","Show branch distance labels and branch nodes, then adjust branch-label, branch-node, and branch-stroke size controls on uploaded metadata-backed tree data. The app should satisfy these assertions: Rendered branch-distance label opacity and font size update; internal-node circles appear; branch-path stroke width updates.","Show branch distance labels and branch nodes, then adjust branch-label, branch-node, and branch-stroke size controls on uploaded metadata-backed tree data.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,Current coverage asserts: Rendered branch-distance label opacity and font size update; internal-node circles appear; branch-path stroke width updates. Tracker notes: Covered on the maintained metadata-backed tree journey.,P2,Covered,Branches,Branch distance labels branch nodes and branch size controls,feature-behavior,Behavior,uploaded node+distance dataset,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,"Show branch distance labels and branch nodes, then adjust branch-label, branch-node, and branch-stroke size controls on uploaded metadata-backed tree data.",Rendered branch-distance label opacity and font size update; internal-node circles appear; branch-path stroke width updates.,,Covered on the maintained metadata-backed tree journey.,2026-04-03
P017,Leaf-node selection,Phylogenetic Tree,Visualization Behavior,"As a MicrobeTrace user, I want to support leaf-node selection, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has uploaded node+distance dataset available; When the user click a rendered tree leaf node and verify selection state propagates on uploaded metadata-backed tree data.; Then the clicked leaf circle renders the selected stroke color and the matching node becomes selected in commonService.,Click a rendered tree leaf node and verify selection state propagates on uploaded metadata-backed tree data. The app should satisfy these assertions: The clicked leaf circle renders the selected stroke color and the matching node becomes selected in commonService.,Click a rendered tree leaf node and verify selection state propagates on uploaded metadata-backed tree data.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,Current coverage asserts: The clicked leaf circle renders the selected stroke color and the matching node becomes selected in commonService. Tracker notes: Covered on the maintained metadata-backed tree journey.,P2,Covered,Tree Interaction,Leaf-node selection,feature-behavior,Behavior,uploaded node+distance dataset,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,Click a rendered tree leaf node and verify selection state propagates on uploaded metadata-backed tree data.,The clicked leaf circle renders the selected stroke color and the matching node becomes selected in commonService.,,Covered on the maintained metadata-backed tree journey.,2026-04-03
P018,Context-menu tree mutations and restore,Phylogenetic Tree,Session Persistence,"As a MicrobeTrace user, I want to support context-menu tree mutations and restore, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has uploaded Newick tree available; When the user use the branch context menu to reroot, rotate, flip, or view a subtree on an uploaded tree, then restore the full tree.; Then the current Newick differs after the mutation, restore becomes enabled, and Restore Full Tree returns the tree to its original Newick and leaf count.","Use the branch context menu to reroot, rotate, flip, or view a subtree on an uploaded tree, then restore the full tree. The app should satisfy these assertions: The current Newick differs after the mutation, restore becomes enabled, and Restore Full Tree returns the tree to its original Newick and leaf count.","Use the branch context menu to reroot, rotate, flip, or view a subtree on an uploaded tree, then restore the full tree.",false,High,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-context-menu-uploaded.cy.ts,"Current coverage asserts: The current Newick differs after the mutation, restore becomes enabled, and Restore Full Tree returns the tree to its original Newick and leaf count. Tracker notes: Covered on the maintained uploaded Newick context-menu journey.",P1,Covered,Tree Interaction,Context-menu tree mutations and restore,feature-behavior,Combo,uploaded Newick tree,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-context-menu-uploaded.cy.ts,"Use the branch context menu to reroot, rotate, flip, or view a subtree on an uploaded tree, then restore the full tree.","The current Newick differs after the mutation, restore becomes enabled, and Restore Full Tree returns the tree to its original Newick and leaf count.",,Covered on the maintained uploaded Newick context-menu journey.,2026-04-03
P019,Direct file launch to tree default view on computed sources,Phylogenetic Tree,Settings/Controls,"As a MicrobeTrace user, I want to support direct file launch to tree default view on computed sources, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has distance edgelist; matrix; fasta; node with sequences available; When the user set File Settings default view to Phylogenetic Tree before launch and confirm computed-tree inputs reach an interactive tree without hanging behind Processing Files.; Then the Processing Files overlay clears and the tree becomes interactive on the direct-launch path for non-Newick tree-capable uploads; session-backed counts and rendered leaf counts match expected values.,Set File Settings default view to Phylogenetic Tree before launch and confirm computed-tree inputs reach an interactive tree without hanging behind Processing Files. The app should satisfy these assertions: The Processing Files overlay clears and the tree becomes interactive on the direct-launch path for non-Newick tree-capable uploads; session-backed counts and rendered leaf counts match expected values.,Set File Settings default view to Phylogenetic Tree before launch and confirm computed-tree inputs reach an interactive tree without hanging behind Processing Files.,false,High,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; SARSCoV2_Simulated_Sequences_snp.fas; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/upload-launch-phylo-direct.cy.ts,Current coverage asserts: The Processing Files overlay clears and the tree becomes interactive on the direct-launch path for non-Newick tree-capable uploads; session-backed counts and rendered leaf counts match expected values. Tracker notes: Covered by the maintained direct-launch regression smoke added after fixing PBG001.,P1,Covered,Load Tree,Direct file launch to tree default view on computed sources,file-type,Smoke,distance edgelist; matrix; fasta; node with sequences,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; SARSCoV2_Simulated_Sequences_snp.fas; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/upload-launch-phylo-direct.cy.ts,Set File Settings default view to Phylogenetic Tree before launch and confirm computed-tree inputs reach an interactive tree without hanging behind Processing Files.,The Processing Files overlay clears and the tree becomes interactive on the direct-launch path for non-Newick tree-capable uploads; session-backed counts and rendered leaf counts match expected values.,,Covered by the maintained direct-launch regression smoke added after fixing PBG001.,2026-04-04
P020,Cluster color recompute after threshold change,Phylogenetic Tree,Settings/Controls,"As a MicrobeTrace user, I want to support cluster color recompute after threshold change, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node+distance dataset available; When the user color tree nodes by Cluster, change the link threshold while Phylogenetic Tree is active on uploaded metadata-backed tree data, and verify cluster-derived colors recompute.; Then cluster-colored leaf nodes change to the expected new cluster colors after threshold changes and the updated threshold persists in widget state.","Color tree nodes by Cluster, change the link threshold while Phylogenetic Tree is active on uploaded metadata-backed tree data, and verify cluster-derived colors recompute. The app should satisfy these assertions: Cluster-colored leaf nodes change to the expected new cluster colors after threshold changes and the updated threshold persists in widget state.","Color tree nodes by Cluster, change the link threshold while Phylogenetic Tree is active on uploaded metadata-backed tree data, and verify cluster-derived colors recompute.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,Current coverage asserts: Cluster-colored leaf nodes change to the expected new cluster colors after threshold changes and the updated threshold persists in widget state. Tracker notes: Covered on the maintained metadata-backed tree journey.,P2,Covered,Global Settings,Cluster color recompute after threshold change,feature-behavior,Combo,uploaded node+distance dataset,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/phylogenetic-metadata-uploaded.cy.ts,"Color tree nodes by Cluster, change the link threshold while Phylogenetic Tree is active on uploaded metadata-backed tree data, and verify cluster-derived colors recompute.",Cluster-colored leaf nodes change to the expected new cluster colors after threshold changes and the updated threshold persists in widget state.,,Covered on the maintained metadata-backed tree journey.,2026-04-03
P021,Horizontal and vertical stretch controls,Phylogenetic Tree,Settings/Controls,"As a MicrobeTrace user, I want to support horizontal and vertical stretch controls, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded Newick tree available; When the user adjust Horizontal Stretch and Vertical Stretch on an uploaded tree and verify the rendered geometry updates without corrupting tree membership.; Then tree-horizontal-stretch and tree-vertical-stretch widgets update; representative leaf-position geometry moves after each stretch change; rendered leaf count stays stable.,Adjust Horizontal Stretch and Vertical Stretch on an uploaded tree and verify the rendered geometry updates without corrupting tree membership. The app should satisfy these assertions: tree-horizontal-stretch and tree-vertical-stretch widgets update; representative leaf-position geometry moves after each stretch change; rendered leaf count stays stable.,Adjust Horizontal Stretch and Vertical Stretch on an uploaded tree and verify the rendered geometry updates without corrupting tree membership.,false,High,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-controls-uploaded.cy.ts,Current coverage asserts: tree-horizontal-stretch and tree-vertical-stretch widgets update; representative leaf-position geometry moves after each stretch change; rendered leaf count stays stable. Tracker notes: Covered on the maintained uploaded Newick controls journey.,P2,Covered,Tree Settings,Horizontal and vertical stretch controls,feature-behavior,Behavior,uploaded Newick tree,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-controls-uploaded.cy.ts,Adjust Horizontal Stretch and Vertical Stretch on an uploaded tree and verify the rendered geometry updates without corrupting tree membership.,tree-horizontal-stretch and tree-vertical-stretch widgets update; representative leaf-position geometry moves after each stretch change; rendered leaf count stays stable.,,Covered on the maintained uploaded Newick controls journey.,2026-04-03
P022,Newick branch-node labels visibility and size,Phylogenetic Tree,Settings/Controls,"As a MicrobeTrace user, I want to support newick branch-node labels visibility and size, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded Newick tree available; When the user on an uploaded Newick tree, show branch-node labels and change the branch-node-label font size.; Then branch-node label text becomes visible only on the Newick path; label font size changes to the configured value; unrelated leaf labels remain stable.","On an uploaded Newick tree, show branch-node labels and change the branch-node-label font size. The app should satisfy these assertions: Branch-node label text becomes visible only on the Newick path; label font size changes to the configured value; unrelated leaf labels remain stable.","On an uploaded Newick tree, show branch-node labels and change the branch-node-label font size.",false,High,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-controls-uploaded.cy.ts,Current coverage asserts: Branch-node label text becomes visible only on the Newick path; label font size changes to the configured value; unrelated leaf labels remain stable. Tracker notes: Covered on the maintained uploaded Newick controls journey.,P2,Covered,Branches,Newick branch-node labels visibility and size,feature-behavior,Behavior,uploaded Newick tree,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-controls-uploaded.cy.ts,"On an uploaded Newick tree, show branch-node labels and change the branch-node-label font size.",Branch-node label text becomes visible only on the Newick path; label font size changes to the configured value; unrelated leaf labels remain stable.,,Covered on the maintained uploaded Newick controls journey.,2026-04-03
P023,Center Screen refit after viewport interaction,Phylogenetic Tree,Visualization Behavior,"As a MicrobeTrace user, I want to support center Screen refit after viewport interaction, so that I can trust that the rendered view reflects the loaded data.","Given a MicrobeTrace user has uploaded Newick tree available; When the user pan or zoom the Phylogenetic Tree away from its baseline position, then click Center Screen and verify the view recenters.; Then the rendered SVG transform or viewport differs after the interaction and returns close to the baseline after Center Screen; rendered leaf and branch counts remain unchanged.","Pan or zoom the Phylogenetic Tree away from its baseline position, then click Center Screen and verify the view recenters. The app should satisfy these assertions: The rendered SVG transform or viewport differs after the interaction and returns close to the baseline after Center Screen; rendered leaf and branch counts remain unchanged.","Pan or zoom the Phylogenetic Tree away from its baseline position, then click Center Screen and verify the view recenters.",false,High,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-controls-uploaded.cy.ts,Current coverage asserts: The rendered SVG transform or viewport differs after the interaction and returns close to the baseline after Center Screen; rendered leaf and branch counts remain unchanged. Tracker notes: Covered by mutating the tree zoom transform and validating the Center Screen reset on the maintained uploaded Newick controls journey.,P2,Covered,Navigation,Center Screen refit after viewport interaction,feature-behavior,Behavior,uploaded Newick tree,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-controls-uploaded.cy.ts,"Pan or zoom the Phylogenetic Tree away from its baseline position, then click Center Screen and verify the view recenters.",The rendered SVG transform or viewport differs after the interaction and returns close to the baseline after Center Screen; rendered leaf and branch counts remain unchanged.,,Covered by mutating the tree zoom transform and validating the Center Screen reset on the maintained uploaded Newick controls journey.,2026-04-03
P024,External session-to-tree selection and unselect sync,Phylogenetic Tree,Session Persistence,"As a MicrobeTrace user, I want to support external session-to-tree selection and unselect sync, so that I can resume work without losing the configured view state.",Given a MicrobeTrace user has uploaded Newick tree available; When the user mutate session node.selected outside the tree and dispatch node-selected while Phylogenetic Tree is active.; Then selected leaf strokes update to the configured selected color for externally selected nodes; unselect clears the highlight; unrelated leaves keep their prior state.,Mutate session node.selected outside the tree and dispatch node-selected while Phylogenetic Tree is active. The app should satisfy these assertions: Selected leaf strokes update to the configured selected color for externally selected nodes; unselect clears the highlight; unrelated leaves keep their prior state.,Mutate session node.selected outside the tree and dispatch node-selected while Phylogenetic Tree is active.,false,High,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-controls-uploaded.cy.ts,Current coverage asserts: Selected leaf strokes update to the configured selected color for externally selected nodes; unselect clears the highlight; unrelated leaves keep their prior state. Tracker notes: Covered on the maintained uploaded Newick controls journey.,P1,Covered,Tree Interaction,External session-to-tree selection and unselect sync,feature-behavior,Behavior,uploaded Newick tree,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-controls-uploaded.cy.ts,Mutate session node.selected outside the tree and dispatch node-selected while Phylogenetic Tree is active.,Selected leaf strokes update to the configured selected color for externally selected nodes; unselect clears the highlight; unrelated leaves keep their prior state.,,Covered on the maintained uploaded Newick controls journey.,2026-04-03
P025,Toggle Ctrl-click multi-select,Phylogenetic Tree,Settings/Controls,"As a MicrobeTrace user, I want to toggle Ctrl-click multi-select, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded Newick tree available; When the user ctrl-click multiple rendered leaf nodes and verify additive selection works, then ctrl-click again to toggle one node off.; Then multiple leaves remain selected simultaneously after ctrl-click; the corresponding nodes stay selected in commonService; toggling one selected leaf off clears only that node.","Ctrl-click multiple rendered leaf nodes and verify additive selection works, then ctrl-click again to toggle one node off. The app should satisfy these assertions: Multiple leaves remain selected simultaneously after ctrl-click; the corresponding nodes stay selected in commonService; toggling one selected leaf off clears only that node.","Ctrl-click multiple rendered leaf nodes and verify additive selection works, then ctrl-click again to toggle one node off.",false,High,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-controls-uploaded.cy.ts,Current coverage asserts: Multiple leaves remain selected simultaneously after ctrl-click; the corresponding nodes stay selected in commonService; toggling one selected leaf off clears only that node. Tracker notes: Covered on the maintained uploaded Newick controls journey.,P2,Covered,Tree Interaction,Ctrl-click multi-select toggle,feature-behavior,Behavior,uploaded Newick tree,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-controls-uploaded.cy.ts,"Ctrl-click multiple rendered leaf nodes and verify additive selection works, then ctrl-click again to toggle one node off.",Multiple leaves remain selected simultaneously after ctrl-click; the corresponding nodes stay selected in commonService; toggling one selected leaf off clears only that node.,,Covered on the maintained uploaded Newick controls journey.,2026-04-03
P026,Computed-tree export on non-Newick source,Phylogenetic Tree,Export,"As a MicrobeTrace user, I want to support computed-tree export on non-Newick source, so that I can save and share analysis outputs.","Given a MicrobeTrace user has matrix; fasta; node with sequences available; When the user load a computed-tree input, switch to Phylogenetic Tree, and export PNG, SVG, and Newick from the derived tree state.; Then each export writes a non-empty artifact; exported Newick matches the rendered tree's canonical toNewick(false) output; export remains interactive on the computed-tree path.","Load a computed-tree input, switch to Phylogenetic Tree, and export PNG, SVG, and Newick from the derived tree state. The app should satisfy these assertions: Each export writes a non-empty artifact; exported Newick matches the rendered tree's canonical toNewick(false) output; export remains interactive on the computed-tree path.","Load a computed-tree input, switch to Phylogenetic Tree, and export PNG, SVG, and Newick from the derived tree state.",false,High,AngularTesting_DistanceMatrix_TN93_BS.xlsx; SARSCoV2_Simulated_Sequences_snp.fas; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/phylogenetic-computed-export.cy.ts,Current coverage asserts: Each export writes a non-empty artifact; exported Newick matches the rendered tree's canonical toNewick(false) output; export remains interactive on the computed-tree path. Tracker notes: Covered across matrix FASTA and sequence-node-list computed-tree inputs in the maintained derived-tree export journey.,P2,Covered,Export,Computed-tree export on non-Newick source,file-type,Combo,matrix; fasta; node with sequences,AngularTesting_DistanceMatrix_TN93_BS.xlsx; SARSCoV2_Simulated_Sequences_snp.fas; AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/phylogenetic-computed-export.cy.ts,"Load a computed-tree input, switch to Phylogenetic Tree, and export PNG, SVG, and Newick from the derived tree state.",Each export writes a non-empty artifact; exported Newick matches the rendered tree's canonical toNewick(false) output; export remains interactive on the computed-tree path.,,Covered across matrix FASTA and sequence-node-list computed-tree inputs in the maintained derived-tree export journey.,2026-04-03
P027,Tree tab reopen persistence,Phylogenetic Tree,Export,"As a MicrobeTrace user, I want to support tree tab reopen persistence, so that I can save and share analysis outputs.","Given a MicrobeTrace user has uploaded Newick tree available; When the user change tree-specific settings, close the Phylogenetic Tree tab or switch away, then reopen the view and verify the prior tree settings are reapplied.; Then the reopened tree honors layout mode type label visibility and other modified tree widgets from session.style.widgets; rendered geometry matches the restored state.","Change tree-specific settings, close the Phylogenetic Tree tab or switch away, then reopen the view and verify the prior tree settings are reapplied. The app should satisfy these assertions: The reopened tree honors layout mode type label visibility and other modified tree widgets from session.style.widgets; rendered geometry matches the restored state.","Change tree-specific settings, close the Phylogenetic Tree tab or switch away, then reopen the view and verify the prior tree settings are reapplied.",false,High,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-controls-uploaded.cy.ts,Current coverage asserts: The reopened tree honors layout mode type label visibility and other modified tree widgets from session.style.widgets; rendered geometry matches the restored state. Tracker notes: Covered on the maintained uploaded Newick controls journey.,P2,Covered,Export And Persistence,Tree tab reopen persistence,file-type,Behavior,uploaded Newick tree,SARSCoV2_Simulated_Sequences_NJ_tree_snp.nwk,cypress/e2e/journeys/flows/phylogenetic-controls-uploaded.cy.ts,"Change tree-specific settings, close the Phylogenetic Tree tab or switch away, then reopen the view and verify the prior tree settings are reapplied.",The reopened tree honors layout mode type label visibility and other modified tree widgets from session.style.widgets; rendered geometry matches the restored state.,,Covered on the maintained uploaded Newick controls journey.,2026-04-03
