id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
CT016,Default widget state on first open,Crosstab,Settings/Controls,"As a MicrobeTrace user, I want to support default widget state on first open, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has sample dataset available; When the user open Crosstab without prior saved widget state and verify the default field selections and single-axis title branch are applied.; Then default state should be x=cluster, y=None, and proportion=false; the title should resolve to the single-axis cluster branch and the footer total should match visible nodes.","Open Crosstab without prior saved widget state and verify the default field selections and single-axis title branch are applied. The app should satisfy these assertions: Default state should be x=cluster, y=None, and proportion=false; the title should resolve to the single-axis cluster branch and the footer total should match visible nodes.",Open Crosstab without prior saved widget state and verify the default field selections and single-axis title branch are applied.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,"Current coverage asserts: Default state should be x=cluster, y=None, and proportion=false; the title should resolve to the single-axis cluster branch and the footer total should match visible nodes. Tracker notes: Covered in the maintained sample-data Crosstab view-state spec.",P1,Covered,Crosstab Settings,Default widget state on first open,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Open Crosstab without prior saved widget state and verify the default field selections and single-axis title branch are applied.,"Default state should be x=cluster, y=None, and proportion=false; the title should resolve to the single-axis cluster branch and the footer total should match visible nodes.",,Covered in the maintained sample-data Crosstab view-state spec.,2026-04-03
CT017,None-axis title branches,Crosstab,Settings/Controls,"As a MicrobeTrace user, I want to support none-axis title branches, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has sample dataset available; When the user set one axis and then both axes to None and verify the title and table shape follow the explicit Crosstab title branches.; Then with x=None and y set, the title should use the y field only; with both axes None, the title should be blank and the table should remain renderable with a correct footer total.","Set one axis and then both axes to None and verify the title and table shape follow the explicit Crosstab title branches. The app should satisfy these assertions: With x=None and y set, the title should use the y field only; with both axes None, the title should be blank and the table should remain renderable with a correct footer total.",Set one axis and then both axes to None and verify the title and table shape follow the explicit Crosstab title branches.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,"Current coverage asserts: With x=None and y set, the title should use the y field only; with both axes None, the title should be blank and the table should remain renderable with a correct footer total. Tracker notes: Covered in the maintained sample-data Crosstab view-state spec.",P2,Covered,Crosstab Settings,None-axis title branches,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Set one axis and then both axes to None and verify the title and table shape follow the explicit Crosstab title branches.,"With x=None and y set, the title should use the y field only; with both axes None, the title should be blank and the table should remain renderable with a correct footer total.",,Covered in the maintained sample-data Crosstab view-state spec.,2026-04-03
CT018,Filtering refresh while Crosstab is active,Crosstab,Settings/Controls,"As a MicrobeTrace user, I want to filtering refresh while Crosstab is active, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link; distance edgelist available; When the user change visible membership while Crosstab is open and verify the table recomputes from the filtered visible nodes.; Then rendered header/body/footer should recompute after filtering; the footer total should match the new visible-node count; no stale rows should remain from the pre-filter state.,Change visible membership while Crosstab is open and verify the table recomputes from the filtered visible nodes. The app should satisfy these assertions: Rendered header/body/footer should recompute after filtering; the footer total should match the new visible-node count; no stale rows should remain from the pre-filter state.,Change visible membership while Crosstab is open and verify the table recomputes from the filtered visible nodes.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/crosstab-refresh-uploaded.cy.ts,Current coverage asserts: Rendered header/body/footer should recompute after filtering; the footer total should match the new visible-node count; no stale rows should remain from the pre-filter state. Tracker notes: Covered by the maintained uploaded refresh journey after the active-view Crosstab refresh fix landed.,P1,Covered,Crosstab Refresh,Filtering refresh while Crosstab is active,feature-behavior,Combo,uploaded node + link; distance edgelist,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/crosstab-refresh-uploaded.cy.ts,Change visible membership while Crosstab is open and verify the table recomputes from the filtered visible nodes.,Rendered header/body/footer should recompute after filtering; the footer total should match the new visible-node count; no stale rows should remain from the pre-filter state.,,Covered by the maintained uploaded refresh journey after the active-view Crosstab refresh fix landed.,2026-04-03
CT019,Cluster-update reactivity when grouped by cluster,Crosstab,User Workflow,"As a MicrobeTrace user, I want to support cluster-update reactivity when grouped by cluster, so that I can complete the analysis workflow reliably.","Given a MicrobeTrace user has sample dataset; uploaded node + link available; When the user trigger a cluster recalculation while Crosstab is grouped by cluster and verify the table refreshes automatically.; Then when x or y is cluster, the rendered Crosstab should refresh after clusterUpdate$ and match the new cluster membership without a manual view reopen.","Trigger a cluster recalculation while Crosstab is grouped by cluster and verify the table refreshes automatically. The app should satisfy these assertions: When x or y is cluster, the rendered Crosstab should refresh after clusterUpdate$ and match the new cluster membership without a manual view reopen.",Trigger a cluster recalculation while Crosstab is grouped by cluster and verify the table refreshes automatically.,false,High,demo session sample dataset; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/crosstab-refresh-uploaded.cy.ts,"Current coverage asserts: When x or y is cluster, the rendered Crosstab should refresh after clusterUpdate$ and match the new cluster membership without a manual view reopen. Tracker notes: Covered by the maintained uploaded refresh journey which exercises cluster-grouped Crosstab refresh under filter-driven cluster changes.",P1,Covered,Crosstab Refresh,Cluster-update reactivity when grouped by cluster,feature-behavior,Combo,sample dataset; uploaded node + link,demo session sample dataset; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/crosstab-refresh-uploaded.cy.ts,Trigger a cluster recalculation while Crosstab is grouped by cluster and verify the table refreshes automatically.,"When x or y is cluster, the rendered Crosstab should refresh after clusterUpdate$ and match the new cluster membership without a manual view reopen.",,Covered by the maintained uploaded refresh journey which exercises cluster-grouped Crosstab refresh under filter-driven cluster changes.,2026-04-03
CT020,Pivot while proportion is active,Crosstab,Settings/Controls,"As a MicrobeTrace user, I want to support pivot while proportion is active, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has sample dataset available; When the user enable Proportion and then pivot the Crosstab to verify the swapped table preserves the proportional totals and values.; Then after pivoting a proportional table, header/body/footer should match the transposed proportional model and the footer total should remain 1.000.","Enable Proportion and then pivot the Crosstab to verify the swapped table preserves the proportional totals and values. The app should satisfy these assertions: After pivoting a proportional table, header/body/footer should match the transposed proportional model and the footer total should remain 1.000.",Enable Proportion and then pivot the Crosstab to verify the swapped table preserves the proportional totals and values.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,"Current coverage asserts: After pivoting a proportional table, header/body/footer should match the transposed proportional model and the footer total should remain 1.000. Tracker notes: Covered in the maintained sample-data Crosstab view-state spec.",P2,Covered,Crosstab Settings,Pivot while proportion is active,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Enable Proportion and then pivot the Crosstab to verify the swapped table preserves the proportional totals and values.,"After pivoting a proportional table, header/body/footer should match the transposed proportional model and the footer total should remain 1.000.",,Covered in the maintained sample-data Crosstab view-state spec.,2026-04-03
CT021,JSON export null handling and current-column shape,Crosstab,Export,"As a MicrobeTrace user, I want to support jSON export null handling and current-column shape, so that I can save and share analysis outputs.",Given a MicrobeTrace user has sample dataset with injected null category available; When the user export Crosstab as JSON from data that includes null categorical values and verify the serialized rows preserve the current visible columns without a Total property.; Then jSON rows should convert the literal null bucket back to JSON null and omit the Total column from each exported object.,Export Crosstab as JSON from data that includes null categorical values and verify the serialized rows preserve the current visible columns without a Total property. The app should satisfy these assertions: JSON rows should convert the literal null bucket back to JSON null and omit the Total column from each exported object.,Export Crosstab as JSON from data that includes null categorical values and verify the serialized rows preserve the current visible columns without a Total property.,false,High,demo session sample dataset + synthetic cypress_null_category field,cypress/e2e/view-state/crosstab-export.cy.ts,Current coverage asserts: JSON rows should convert the literal null bucket back to JSON null and omit the Total column from each exported object. Tracker notes: Covered in the maintained export spec by injecting a deterministic null-bearing categorical field into the sample dataset before exporting JSON.,P2,Covered,Export And Persistence,JSON export null handling and current-column shape,syntax,Behavior,sample dataset with injected null category,demo session sample dataset + synthetic cypress_null_category field,cypress/e2e/view-state/crosstab-export.cy.ts,Export Crosstab as JSON from data that includes null categorical values and verify the serialized rows preserve the current visible columns without a Total property.,JSON rows should convert the literal null bucket back to JSON null and omit the Total column from each exported object.,,Covered in the maintained export spec by injecting a deterministic null-bearing categorical field into the sample dataset before exporting JSON.,2026-04-03
CT022,CSV export content fidelity,Crosstab,Export,"As a MicrobeTrace user, I want to support cSV export content fidelity, so that I can save and share analysis outputs.",Given a MicrobeTrace user has sample dataset available; When the user export Crosstab as CSV after changing axes and verify the file contains the current headers body values and Total row.; Then cSV content should reflect the currently selected axes and visible columns and include the footer Total row exactly once.,Export Crosstab as CSV after changing axes and verify the file contains the current headers body values and Total row. The app should satisfy these assertions: CSV content should reflect the currently selected axes and visible columns and include the footer Total row exactly once.,Export Crosstab as CSV after changing axes and verify the file contains the current headers body values and Total row.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Current coverage asserts: CSV content should reflect the currently selected axes and visible columns and include the footer Total row exactly once. Tracker notes: Covered in the maintained Crosstab export spec by parsing the CSV and comparing it to the live table model.,P2,Covered,Export And Persistence,CSV export content fidelity,syntax,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Export Crosstab as CSV after changing axes and verify the file contains the current headers body values and Total row.,CSV content should reflect the currently selected axes and visible columns and include the footer Total row exactly once.,,Covered in the maintained Crosstab export spec by parsing the CSV and comparing it to the live table model.,2026-04-03
CT023,XLSX export content fidelity,Crosstab,Export,"As a MicrobeTrace user, I want to support xLSX export content fidelity, so that I can save and share analysis outputs.",Given a MicrobeTrace user has sample dataset available; When the user export Crosstab as XLSX after changing axes and verify the worksheet contains the current headers body values and Total row.; Then the worksheet should reflect the currently selected axes and visible columns and include the footer Total row exactly once.,Export Crosstab as XLSX after changing axes and verify the worksheet contains the current headers body values and Total row. The app should satisfy these assertions: The worksheet should reflect the currently selected axes and visible columns and include the footer Total row exactly once.,Export Crosstab as XLSX after changing axes and verify the worksheet contains the current headers body values and Total row.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Current coverage asserts: The worksheet should reflect the currently selected axes and visible columns and include the footer Total row exactly once. Tracker notes: Covered in the maintained Crosstab export spec by parsing the worksheet and comparing it to the live table model.,P2,Covered,Export And Persistence,XLSX export content fidelity,syntax,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Export Crosstab as XLSX after changing axes and verify the worksheet contains the current headers body values and Total row.,The worksheet should reflect the currently selected axes and visible columns and include the footer Total row exactly once.,,Covered in the maintained Crosstab export spec by parsing the worksheet and comparing it to the live table model.,2026-04-03
CT024,Style or session restore of Crosstab widget state,Crosstab,Export,"As a MicrobeTrace user, I want to support style or session restore of Crosstab widget state, so that I can save and share analysis outputs.",Given a MicrobeTrace user has sample dataset available; When the user save or apply a style or session with customized Crosstab axes and proportion state and verify the restored view rehydrates those controls and the table.; Then restored x field y field and proportion toggle should match the saved state and produce the corresponding rendered Crosstab on reopen.,Save or apply a style or session with customized Crosstab axes and proportion state and verify the restored view rehydrates those controls and the table. The app should satisfy these assertions: Restored x field y field and proportion toggle should match the saved state and produce the corresponding rendered Crosstab on reopen.,Save or apply a style or session with customized Crosstab axes and proportion state and verify the restored view rehydrates those controls and the table.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Current coverage asserts: Restored x field y field and proportion toggle should match the saved state and produce the corresponding rendered Crosstab on reopen. Tracker notes: Covered in the maintained view-state spec by mutating session style widgets and calling applyStyleFileSettings().,P1,Covered,Export And Persistence,Style or session restore of Crosstab widget state,file-type,Combo,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Save or apply a style or session with customized Crosstab axes and proportion state and verify the restored view rehydrates those controls and the table.,Restored x field y field and proportion toggle should match the saved state and produce the corresponding rendered Crosstab on reopen.,,Covered in the maintained view-state spec by mutating session style widgets and calling applyStyleFileSettings().,2026-04-03
CT025,Invalid saved field fallback to None,Crosstab,Export,"As a MicrobeTrace user, I want to support invalid saved field fallback to None, so that I can save and share analysis outputs.",Given a MicrobeTrace user has sample dataset with widget mutation available; When the user apply a Crosstab widget state containing removed or invalid field names and verify the view falls back safely instead of retaining stale selections.; Then invalid saved x or y fields should reset to None; the widgets store should be rewritten to None; the table should still render without errors.,Apply a Crosstab widget state containing removed or invalid field names and verify the view falls back safely instead of retaining stale selections. The app should satisfy these assertions: Invalid saved x or y fields should reset to None; the widgets store should be rewritten to None; the table should still render without errors.,Apply a Crosstab widget state containing removed or invalid field names and verify the view falls back safely instead of retaining stale selections.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Current coverage asserts: Invalid saved x or y fields should reset to None; the widgets store should be rewritten to None; the table should still render without errors. Tracker notes: Covered in the maintained view-state spec by injecting invalid Crosstab widget fields before applyStyleFileSettings().,P1,Covered,Export And Persistence,Invalid saved field fallback to None,file-type,Behavior,sample dataset with widget mutation,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Apply a Crosstab widget state containing removed or invalid field names and verify the view falls back safely instead of retaining stale selections.,Invalid saved x or y fields should reset to None; the widgets store should be rewritten to None; the table should still render without errors.,,Covered in the maintained view-state spec by injecting invalid Crosstab widget fields before applyStyleFileSettings().,2026-04-03
CT026,No visible nodes after filtering,Crosstab,Settings/Controls,"As a MicrobeTrace user, I want to support no visible nodes after filtering, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has sample dataset available; When the user filter the network down to zero visible nodes while Crosstab is open and verify the table handles the empty dataset safely.; Then no runtime error should occur; the table should render an empty body with a correct zero footer or a clear empty state; controls should remain usable.,Filter the network down to zero visible nodes while Crosstab is open and verify the table handles the empty dataset safely. The app should satisfy these assertions: No runtime error should occur; the table should render an empty body with a correct zero footer or a clear empty state; controls should remain usable.,Filter the network down to zero visible nodes while Crosstab is open and verify the table handles the empty dataset safely.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Current coverage asserts: No runtime error should occur; the table should render an empty body with a correct zero footer or a clear empty state; controls should remain usable. Tracker notes: Covered in the maintained view-state spec by forcing zero visible nodes and asserting the empty rendered Crosstab state remains usable.,P2,Covered,Crosstab Empty State,No visible nodes after filtering,feature-behavior,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-view.cy.ts,Filter the network down to zero visible nodes while Crosstab is open and verify the table handles the empty dataset safely.,No runtime error should occur; the table should render an empty body with a correct zero footer or a clear empty state; controls should remain usable.,,Covered in the maintained view-state spec by forcing zero visible nodes and asserting the empty rendered Crosstab state remains usable.,2026-04-03
CT027,PDF export dismisses dialog on success,Crosstab,Export,"As a MicrobeTrace user, I want to support pDF export dismisses dialog on success, so that I can save and share analysis outputs.",Given a MicrobeTrace user has sample dataset available; When the user export Crosstab as PDF and verify the dialog closes after a successful download.; Then a non-empty PDF file should be written and the Export Crosstab dialog should dismiss on completion.,Export Crosstab as PDF and verify the dialog closes after a successful download. The app should satisfy these assertions: A non-empty PDF file should be written and the Export Crosstab dialog should dismiss on completion.,Export Crosstab as PDF and verify the dialog closes after a successful download.,false,High,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Current coverage asserts: A non-empty PDF file should be written and the Export Crosstab dialog should dismiss on completion. Tracker notes: Covered by the maintained Crosstab export spec after the PDF dialog-dismiss fix landed.,P1,Covered,Export And Persistence,PDF export dismisses dialog on success,file-type,Behavior,sample dataset,demo session sample dataset,cypress/e2e/view-state/crosstab-export.cy.ts,Export Crosstab as PDF and verify the dialog closes after a successful download.,A non-empty PDF file should be written and the Export Crosstab dialog should dismiss on completion.,,Covered by the maintained Crosstab export spec after the PDF dialog-dismiss fix landed.,2026-04-03
CT028,Timeline isolation for Crosstab dataset,Crosstab,Settings/Controls,"As a MicrobeTrace user, I want to support timeline isolation for Crosstab dataset, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with date field available; When the user keep Crosstab open on the uploaded COVID timeline fixture, then enable Timeline and move to a deterministic checkpoint that changes global visible membership.; Then global node and visible-link metrics change to the checkpoint values while the rendered Crosstab header body and footer remain identical to the pre-timeline baseline.","Keep Crosstab open on the uploaded COVID timeline fixture, then enable Timeline and move to a deterministic checkpoint that changes global visible membership. The app should satisfy these assertions: Global node and visible-link metrics change to the checkpoint values while the rendered Crosstab header body and footer remain identical to the pre-timeline baseline.","Keep Crosstab open on the uploaded COVID timeline fixture, then enable Timeline and move to a deterministic checkpoint that changes global visible membership.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/timeline-non-target-view-isolation-uploaded.cy.ts,Current coverage asserts: Global node and visible-link metrics change to the checkpoint values while the rendered Crosstab header body and footer remain identical to the pre-timeline baseline. Tracker notes: Covered by the maintained non-target timeline isolation journey after Crosstab switched to the timeline-ignoring node getter.,P1,Covered,Timeline,Timeline isolation for Crosstab dataset,feature-behavior,Combo,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/timeline-non-target-view-isolation-uploaded.cy.ts,"Keep Crosstab open on the uploaded COVID timeline fixture, then enable Timeline and move to a deterministic checkpoint that changes global visible membership.",Global node and visible-link metrics change to the checkpoint values while the rendered Crosstab header body and footer remain identical to the pre-timeline baseline.,,Covered by the maintained non-target timeline isolation journey after Crosstab switched to the timeline-ignoring node getter.,2026-04-10
