id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
M012,Direct file launch to Map default view,Map,Settings/Controls,"As a MicrobeTrace user, I want to support direct file launch to Map default view, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has node + link with zipcode mapping available; When the user set File Settings default view to Map before launch and confirm the uploaded dataset reaches an interactive Map without hanging behind Processing Files.; Then the Processing Files overlay clears; default-view stays set to Map; the direct-launch Map view becomes interactive; zipcode mapping on the same launched session still renders the expected 30 located nodes and 46 logical links.,Set File Settings default view to Map before launch and confirm the uploaded dataset reaches an interactive Map without hanging behind Processing Files. The app should satisfy these assertions: The Processing Files overlay clears; default-view stays set to Map; the direct-launch Map view becomes interactive; zipcode mapping on the same launched session still renders the expected 30 located nodes and 46 logical links.,Set File Settings default view to Map before launch and confirm the uploaded dataset reaches an interactive Map without hanging behind Processing Files.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-direct-launch-uploaded.cy.ts,Current coverage asserts: The Processing Files overlay clears; default-view stays set to Map; the direct-launch Map view becomes interactive; zipcode mapping on the same launched session still renders the expected 30 located nodes and 46 logical links. Tracker notes: This direct-launch path is now part of maintained uploaded-data coverage after Map began publishing its own render-complete signal instead of depending on the 2D launch path.,P1,Covered,Load Map,Direct file launch to Map default view,file-type,Smoke,node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-direct-launch-uploaded.cy.ts,Set File Settings default view to Map before launch and confirm the uploaded dataset reaches an interactive Map without hanging behind Processing Files.,The Processing Files overlay clears; default-view stays set to Map; the direct-launch Map view becomes interactive; zipcode mapping on the same launched session still renders the expected 30 located nodes and 46 logical links.,,This direct-launch path is now part of maintained uploaded-data coverage after Map began publishing its own render-complete signal instead of depending on the 2D launch path.,2026-04-08
M013,Node jitter and reroll,Map,Settings/Controls,"As a MicrobeTrace user, I want to support node jitter and reroll, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user change the Map node jitter amount and reroll the jittered positions on uploaded zipcode-mapped data.; Then map-node-jitter updates in session widgets; reroll changes the stored jitter angle and offset for at least one rendered uploaded Map node.,Change the Map node jitter amount and reroll the jittered positions on uploaded zipcode-mapped data. The app should satisfy these assertions: map-node-jitter updates in session widgets; reroll changes the stored jitter angle and offset for at least one rendered uploaded Map node.,Change the Map node jitter amount and reroll the jittered positions on uploaded zipcode-mapped data.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-jitter-uploaded.cy.ts,Current coverage asserts: map-node-jitter updates in session widgets; reroll changes the stored jitter angle and offset for at least one rendered uploaded Map node. Tracker notes: This is now covered on maintained uploaded data using rendered Leaflet node layers instead of only the sample-data clustered-marker path.,P2,Covered,Map Settings,Node jitter and reroll,lib-related,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-jitter-uploaded.cy.ts,Change the Map node jitter amount and reroll the jittered positions on uploaded zipcode-mapped data.,map-node-jitter updates in session widgets; reroll changes the stored jitter angle and offset for at least one rendered uploaded Map node.,,This is now covered on maintained uploaded data using rendered Leaflet node layers instead of only the sample-data clustered-marker path.,2026-04-03
M014,Offline layer toggles,Map,Settings/Controls,"As a MicrobeTrace user, I want to support offline layer toggles, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user exercise countries, states, and counties offline layer toggles on uploaded Map data.; Then countries, states, and counties toggles update their backing session widgets and the matching Leaflet layer attachment state; visible offline layers also populate features after loading.","Exercise countries, states, and counties offline layer toggles on uploaded Map data. The app should satisfy these assertions: Countries, states, and counties toggles update their backing session widgets and the matching Leaflet layer attachment state; visible offline layers also populate features after loading.","Exercise countries, states, and counties offline layer toggles on uploaded Map data.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-layers-uploaded.cy.ts,"Current coverage asserts: Countries, states, and counties toggles update their backing session widgets and the matching Leaflet layer attachment state; visible offline layers also populate features after loading. Tracker notes: This is now covered in the maintained uploaded-data Map layers journey after the initial layer-settings sync race was removed.",P2,Covered,Map Layers,Offline layer toggles,lib-related,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-layers-uploaded.cy.ts,"Exercise countries, states, and counties offline layer toggles on uploaded Map data.","Countries, states, and counties toggles update their backing session widgets and the matching Leaflet layer attachment state; visible offline layers also populate features after loading.",,This is now covered in the maintained uploaded-data Map layers journey after the initial layer-settings sync race was removed.,2026-04-08
M015,Basemap layer presence,Map,Visualization Behavior,"As a MicrobeTrace user, I want to support basemap layer presence, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user verify the online basemap layer is present on uploaded Map data and that the baseline layer widgets match the rendered Leaflet state.; Then map-basemap-show is true on the maintained uploaded baseline; the Leaflet basemap layer is attached; satellite and countries/counties stay detached; the default states overlay remains attached because map-states-show defaults to true.,Verify the online basemap layer is present on uploaded Map data and that the baseline layer widgets match the rendered Leaflet state. The app should satisfy these assertions: map-basemap-show is true on the maintained uploaded baseline; the Leaflet basemap layer is attached; satellite and countries/counties stay detached; the default states overlay remains attached because map-states-show defaults to true.,Verify the online basemap layer is present on uploaded Map data and that the baseline layer widgets match the rendered Leaflet state.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-layers-uploaded.cy.ts,Current coverage asserts: map-basemap-show is true on the maintained uploaded baseline; the Leaflet basemap layer is attached; satellite and countries/counties stay detached; the default states overlay remains attached because map-states-show defaults to true. Tracker notes: This maintained baseline now asserts the actual uploaded Map widget defaults instead of relying on the pre-fix settings-dialog race.,P2,Covered,Map Layers,Basemap layer presence,lib-related,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-layers-uploaded.cy.ts,Verify the online basemap layer is present on uploaded Map data and that the baseline layer widgets match the rendered Leaflet state.,map-basemap-show is true on the maintained uploaded baseline; the Leaflet basemap layer is attached; satellite and countries/counties stay detached; the default states overlay remains attached because map-states-show defaults to true.,,This maintained baseline now asserts the actual uploaded Map widget defaults instead of relying on the pre-fix settings-dialog race.,2026-04-08
M016,Toggle Satellite,Map,Settings/Controls,"As a MicrobeTrace user, I want to toggle Satellite, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user toggle the online satellite layer on uploaded Map data and verify the Leaflet satellite layer attaches without disturbing uploaded location mapping.; Then map-satellite-show updates in session widgets; the Leaflet satellite layer is attached when enabled; uploaded zipcode mapping and rendered Map counts remain stable.,Toggle the online satellite layer on uploaded Map data and verify the Leaflet satellite layer attaches without disturbing uploaded location mapping. The app should satisfy these assertions: map-satellite-show updates in session widgets; the Leaflet satellite layer is attached when enabled; uploaded zipcode mapping and rendered Map counts remain stable.,Toggle the online satellite layer on uploaded Map data and verify the Leaflet satellite layer attaches without disturbing uploaded location mapping.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-tab-persistence-uploaded.cy.ts,Current coverage asserts: map-satellite-show updates in session widgets; the Leaflet satellite layer is attached when enabled; uploaded zipcode mapping and rendered Map counts remain stable. Tracker notes: This is now covered on the maintained uploaded-data path as part of the Map tab persistence journey; basemap now has its own maintained uploaded-data coverage as well.,P2,Covered,Map Layers,Satellite toggle,lib-related,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-tab-persistence-uploaded.cy.ts,Toggle the online satellite layer on uploaded Map data and verify the Leaflet satellite layer attaches without disturbing uploaded location mapping.,map-satellite-show updates in session widgets; the Leaflet satellite layer is attached when enabled; uploaded zipcode mapping and rendered Map counts remain stable.,,This is now covered on the maintained uploaded-data path as part of the Map tab persistence journey; basemap now has its own maintained uploaded-data coverage as well.,2026-04-03
M017,Pan and center,Map,Settings/Controls,"As a MicrobeTrace user, I want to support pan and center, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user pan the uploaded Map through the rendered map container, then use Center Screen to return to the baseline center.; Then leaflet center coordinates change after the drag path and return close to the original uploaded-data center after Center Screen; zoom stays stable during the pan step.","Pan the uploaded Map through the rendered map container, then use Center Screen to return to the baseline center. The app should satisfy these assertions: Leaflet center coordinates change after the drag path and return close to the original uploaded-data center after Center Screen; zoom stays stable during the pan step.","Pan the uploaded Map through the rendered map container, then use Center Screen to return to the baseline center.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-navigation-uploaded.cy.ts,Current coverage asserts: Leaflet center coordinates change after the drag path and return close to the original uploaded-data center after Center Screen; zoom stays stable during the pan step. Tracker notes: This is now covered on maintained uploaded data using the zipcode-mapped Map fixture instead of only on the sample dataset.,P2,Covered,Map Controls,Pan and center,lib-related,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-navigation-uploaded.cy.ts,"Pan the uploaded Map through the rendered map container, then use Center Screen to return to the baseline center.",Leaflet center coordinates change after the drag path and return close to the original uploaded-data center after Center Screen; zoom stays stable during the pan step.,,This is now covered on maintained uploaded data using the zipcode-mapped Map fixture instead of only on the sample dataset.,2026-04-03
M018,Zoom controls,Map,Settings/Controls,"As a MicrobeTrace user, I want to support zoom controls, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user use the zoom-in and zoom-out controls on uploaded Map data and verify the rendered zoom level changes deterministically.; Then a zoom-in control click increases the Leaflet zoom level by one; a zoom-out control click returns the zoom to baseline; Center Screen restores the baseline view afterward.,Use the zoom-in and zoom-out controls on uploaded Map data and verify the rendered zoom level changes deterministically. The app should satisfy these assertions: A zoom-in control click increases the Leaflet zoom level by one; a zoom-out control click returns the zoom to baseline; Center Screen restores the baseline view afterward.,Use the zoom-in and zoom-out controls on uploaded Map data and verify the rendered zoom level changes deterministically.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-navigation-uploaded.cy.ts,"Current coverage asserts: A zoom-in control click increases the Leaflet zoom level by one; a zoom-out control click returns the zoom to baseline; Center Screen restores the baseline view afterward. Tracker notes: This is now covered in a maintained uploaded-data journey; the older sample-data spec still exercises a longer multi-click zoom sequence, but it is no longer the only regression signal.",P2,Covered,Map Controls,Zoom controls,lib-related,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-navigation-uploaded.cy.ts,Use the zoom-in and zoom-out controls on uploaded Map data and verify the rendered zoom level changes deterministically.,A zoom-in control click increases the Leaflet zoom level by one; a zoom-out control click returns the zoom to baseline; Center Screen restores the baseline view afterward.,,"This is now covered in a maintained uploaded-data journey; the older sample-data spec still exercises a longer multi-click zoom sequence, but it is no longer the only regression signal.",2026-04-03
M019,Node tooltip,Map,Settings/Controls,"As a MicrobeTrace user, I want to support node tooltip, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with categorical node fields available; When the user trigger a rendered node hover on uploaded Map data and verify the configured node-tooltip content renders and hides correctly.; Then the Map tooltip becomes visible for the hovered uploaded node, shows the active node tooltip field value, and hides on mouseout.","Trigger a rendered node hover on uploaded Map data and verify the configured node-tooltip content renders and hides correctly. The app should satisfy these assertions: The Map tooltip becomes visible for the hovered uploaded node, shows the active node tooltip field value, and hides on mouseout.",Trigger a rendered node hover on uploaded Map data and verify the configured node-tooltip content renders and hides correctly.,false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/map-tooltips-uploaded.cy.ts,"Current coverage asserts: The Map tooltip becomes visible for the hovered uploaded node, shows the active node tooltip field value, and hides on mouseout. Tracker notes: The maintained uploaded-data journey currently verifies the default uploaded _id node tooltip path on a small deterministic Map fixture.",P2,Covered,Map Interaction,Node tooltip,feature-behavior,Behavior,uploaded node + link with categorical node fields,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/map-tooltips-uploaded.cy.ts,Trigger a rendered node hover on uploaded Map data and verify the configured node-tooltip content renders and hides correctly.,"The Map tooltip becomes visible for the hovered uploaded node, shows the active node tooltip field value, and hides on mouseout.",,The maintained uploaded-data journey currently verifies the default uploaded `_id` node tooltip path on a small deterministic Map fixture.,2026-04-03
M020,Link tooltip,Map,Settings/Controls,"As a MicrobeTrace user, I want to support link tooltip, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with categorical link fields available; When the user set a Map link tooltip field on uploaded data and trigger a rendered link hover.; Then the Map tooltip becomes visible for the hovered uploaded link, shows the selected link field value, and hides on mouseout.","Set a Map link tooltip field on uploaded data and trigger a rendered link hover. The app should satisfy these assertions: The Map tooltip becomes visible for the hovered uploaded link, shows the selected link field value, and hides on mouseout.",Set a Map link tooltip field on uploaded data and trigger a rendered link hover.,false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/map-tooltips-uploaded.cy.ts,"Current coverage asserts: The Map tooltip becomes visible for the hovered uploaded link, shows the selected link field value, and hides on mouseout. Tracker notes: This is now covered on a small deterministic uploaded Map fixture instead of only on the sample dataset.",P2,Covered,Map Interaction,Link tooltip,feature-behavior,Behavior,uploaded node + link with categorical link fields,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/map-tooltips-uploaded.cy.ts,Set a Map link tooltip field on uploaded data and trigger a rendered link hover.,"The Map tooltip becomes visible for the hovered uploaded link, shows the selected link field value, and hides on mouseout.",,This is now covered on a small deterministic uploaded Map fixture instead of only on the sample dataset.,2026-04-03
M021,Node selection,Map,Visualization Behavior,"As a MicrobeTrace user, I want to support node selection, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user click a rendered uploaded Map node and verify selection state propagates to both rendering and backing model.; Then the rendered node switches to the selected stroke color and width; the matching visible node in commonService becomes selected; no unrelated visible node stays selected on the single-select path.,Click a rendered uploaded Map node and verify selection state propagates to both rendering and backing model. The app should satisfy these assertions: The rendered node switches to the selected stroke color and width; the matching visible node in commonService becomes selected; no unrelated visible node stays selected on the single-select path.,Click a rendered uploaded Map node and verify selection state propagates to both rendering and backing model.,false,High,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/map-selection-uploaded.cy.ts,Current coverage asserts: The rendered node switches to the selected stroke color and width; the matching visible node in commonService becomes selected; no unrelated visible node stays selected on the single-select path. Tracker notes: This is now covered on a small deterministic uploaded Map fixture instead of only on the sample dataset.,P2,Covered,Map Interaction,Node selection,feature-behavior,Behavior,uploaded node + link with zipcode mapping,Cypress_MapColorNodes.csv; Cypress_MapColorLinks.csv,cypress/e2e/journeys/flows/map-selection-uploaded.cy.ts,Click a rendered uploaded Map node and verify selection state propagates to both rendering and backing model.,The rendered node switches to the selected stroke color and width; the matching visible node in commonService becomes selected; no unrelated visible node stays selected on the single-select path.,,This is now covered on a small deterministic uploaded Map fixture instead of only on the sample dataset.,2026-04-03
M022,Map export to PNG,Map,Export,"As a MicrobeTrace user, I want to map export to PNG, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user export the uploaded Map view as a PNG file.; Then the export dialog opens; writing a non-empty PNG file into cypress/downloads succeeds on the uploaded zipcode-mapped dataset.,Export the uploaded Map view as a PNG file. The app should satisfy these assertions: The export dialog opens; writing a non-empty PNG file into cypress/downloads succeeds on the uploaded zipcode-mapped dataset.,Export the uploaded Map view as a PNG file.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-export-uploaded.cy.ts,Current coverage asserts: The export dialog opens; writing a non-empty PNG file into cypress/downloads succeeds on the uploaded zipcode-mapped dataset. Tracker notes: This is now covered in a maintained uploaded-data journey rather than only in the sample-data Map spec.,P2,Covered,Export And Persistence,Map export to PNG,file-type,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-export-uploaded.cy.ts,Export the uploaded Map view as a PNG file.,The export dialog opens; writing a non-empty PNG file into cypress/downloads succeeds on the uploaded zipcode-mapped dataset.,,This is now covered in a maintained uploaded-data journey rather than only in the sample-data Map spec.,2026-04-02
M023,Map-tab persistence for selected layers,Map,Export,"As a MicrobeTrace user, I want to support map-tab persistence for selected layers, so that I can save and share analysis outputs.","Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user enable a Map layer such as satellite, close the Map tab, reopen it, and verify the layer preference persists on uploaded data.; Then the selected satellite layer remains enabled after closing and reopening the Map tab; uploaded zipcode mapping and uncollapsed rendered Map counts persist across the reopen.","Enable a Map layer such as satellite, close the Map tab, reopen it, and verify the layer preference persists on uploaded data. The app should satisfy these assertions: The selected satellite layer remains enabled after closing and reopening the Map tab; uploaded zipcode mapping and uncollapsed rendered Map counts persist across the reopen.","Enable a Map layer such as satellite, close the Map tab, reopen it, and verify the layer preference persists on uploaded data.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-tab-persistence-uploaded.cy.ts,Current coverage asserts: The selected satellite layer remains enabled after closing and reopening the Map tab; uploaded zipcode mapping and uncollapsed rendered Map counts persist across the reopen. Tracker notes: This persistence path is now covered on uploaded data instead of only in the old sample-data Map view-state spec.,P2,Covered,Export And Persistence,Map-tab persistence for selected layers,file-type,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-tab-persistence-uploaded.cy.ts,"Enable a Map layer such as satellite, close the Map tab, reopen it, and verify the layer preference persists on uploaded data.",The selected satellite layer remains enabled after closing and reopening the Map tab; uploaded zipcode mapping and uncollapsed rendered Map counts persist across the reopen.,,This persistence path is now covered on uploaded data instead of only in the old sample-data Map view-state spec.,2026-04-02
M024,Fixed node color on Map,Map,Settings/Controls,"As a MicrobeTrace user, I want to support fixed node color on Map, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user set a fixed global node color while Map is active and verify rendered Map nodes update.; Then node-color updates in session widgets; collapsed visible leaf markers and uncollapsed rendered node layers both adopt the fixed uploaded Map node color.,Set a fixed global node color while Map is active and verify rendered Map nodes update. The app should satisfy these assertions: node-color updates in session widgets; collapsed visible leaf markers and uncollapsed rendered node layers both adopt the fixed uploaded Map node color.,Set a fixed global node color while Map is active and verify rendered Map nodes update.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-fixed-colors-uploaded.cy.ts,Current coverage asserts: node-color updates in session widgets; collapsed visible leaf markers and uncollapsed rendered node layers both adopt the fixed uploaded Map node color. Tracker notes: This is now covered on the maintained uploaded-data path in both collapsed and uncollapsed node modes.,P2,Covered,Styling,Fixed node color on Map,feature-behavior,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-fixed-colors-uploaded.cy.ts,Set a fixed global node color while Map is active and verify rendered Map nodes update.,node-color updates in session widgets; collapsed visible leaf markers and uncollapsed rendered node layers both adopt the fixed uploaded Map node color.,,This is now covered on the maintained uploaded-data path in both collapsed and uncollapsed node modes.,2026-04-03
M025,Fixed link color on Map,Map,Settings/Controls,"As a MicrobeTrace user, I want to support fixed link color on Map, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user set a fixed global link color while Map is active and verify rendered Map links update.; Then link-color updates in session widgets; rendered Map link layers adopt the requested fixed color; rendered logical link count stays coherent on the uploaded zipcode fixture.,Set a fixed global link color while Map is active and verify rendered Map links update. The app should satisfy these assertions: link-color updates in session widgets; rendered Map link layers adopt the requested fixed color; rendered logical link count stays coherent on the uploaded zipcode fixture.,Set a fixed global link color while Map is active and verify rendered Map links update.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-fixed-colors-uploaded.cy.ts,Current coverage asserts: link-color updates in session widgets; rendered Map link layers adopt the requested fixed color; rendered logical link count stays coherent on the uploaded zipcode fixture. Tracker notes: This is now covered on the maintained uploaded-data path after the uploaded link color-by default stopped being forced back to origin on load.,P2,Covered,Styling,Fixed link color on Map,feature-behavior,Behavior,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-fixed-colors-uploaded.cy.ts,Set a fixed global link color while Map is active and verify rendered Map links update.,link-color updates in session widgets; rendered Map link layers adopt the requested fixed color; rendered logical link count stays coherent on the uploaded zipcode fixture.,,This is now covered on the maintained uploaded-data path after the uploaded link color-by default stopped being forced back to origin on load.,2026-04-08
M026,Threshold-driven cluster color recompute on Map,Map,Settings/Controls,"As a MicrobeTrace user, I want to support threshold-driven cluster color recompute on Map, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with zipcode mapping available; When the user color nodes and links by Cluster, then change the threshold and verify Map colors update with the new cluster membership.; Then before and after the threshold change, rendered Map node and link colors match the populated cluster color tables; at least one rendered node and one rendered link change cluster membership and recolor when the threshold rises from 16 to 24.","Color nodes and links by Cluster, then change the threshold and verify Map colors update with the new cluster membership. The app should satisfy these assertions: Before and after the threshold change, rendered Map node and link colors match the populated cluster color tables; at least one rendered node and one rendered link change cluster membership and recolor when the threshold rises from 16 to 24.","Color nodes and links by Cluster, then change the threshold and verify Map colors update with the new cluster membership.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-cluster-recompute-uploaded.cy.ts,"Current coverage asserts: Before and after the threshold change, rendered Map node and link colors match the populated cluster color tables; at least one rendered node and one rendered link change cluster membership and recolor when the threshold rises from 16 to 24. Tracker notes: This maintained uploaded-data journey now covers the Map cluster recompute path end to end; the spec waits for the asynchronously populated link color table before extracting rows.",P2,Covered,Styling,Threshold-driven cluster color recompute on Map,feature-behavior,Combo,uploaded node + link with zipcode mapping,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-cluster-recompute-uploaded.cy.ts,"Color nodes and links by Cluster, then change the threshold and verify Map colors update with the new cluster membership.","Before and after the threshold change, rendered Map node and link colors match the populated cluster color tables; at least one rendered node and one rendered link change cluster membership and recolor when the threshold rises from 16 to 24.",,This maintained uploaded-data journey now covers the Map cluster recompute path end to end; the spec waits for the asynchronously populated link color table before extracting rows.,2026-04-08
M027,Style file reflected on Map,Map,Settings/Controls,"As a MicrobeTrace user, I want to support style file reflected on Map, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded style-capable dataset available; When the user apply a style file and verify Map node colors, link colors, layer toggles, and tooltip configuration update coherently on uploaded Map data.; Then applied style widgets match expected values; rendered Map node colors, basemap/countries layer state, tooltip configuration, and rendered Map link colors all match the applied style-table state.","Apply a style file and verify Map node colors, link colors, layer toggles, and tooltip configuration update coherently on uploaded Map data. The app should satisfy these assertions: Applied style widgets match expected values; rendered Map node colors, basemap/countries layer state, tooltip configuration, and rendered Map link colors all match the applied style-table state.","Apply a style file and verify Map node colors, link colors, layer toggles, and tooltip configuration update coherently on uploaded Map data.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp_weighted.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/map-style-file-uploaded.cy.ts,"Current coverage asserts: Applied style widgets match expected values; rendered Map node colors, basemap/countries layer state, tooltip configuration, and rendered Map link colors all match the applied style-table state. Tracker notes: The old blocker came from a stale hardcoded link-color expectation. The maintained spec now asserts rendered Map link colors against the applied style-table mapping itself.",P2,Covered,Styling,Style file reflected on Map,feature-behavior,Combo,uploaded style-capable dataset,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp_weighted.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/map-style-file-uploaded.cy.ts,"Apply a style file and verify Map node colors, link colors, layer toggles, and tooltip configuration update coherently on uploaded Map data.","Applied style widgets match expected values; rendered Map node colors, basemap/countries layer state, tooltip configuration, and rendered Map link colors all match the applied style-table state.",,The old blocker came from a stale hardcoded link-color expectation. The maintained spec now asserts rendered Map link colors against the applied style-table mapping itself.,2026-04-08
M028,Play/pause progression on Map,Map,Settings/Controls,"As a MicrobeTrace user, I want to support play/pause progression on Map, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with date field available; When the user enable Timeline on uploaded Map data, start playback, stop it, and confirm the visible date and rendered membership advance coherently.; Then the play button toggles between Play and Pause; the slider label advances beyond the initial date; rendered Map node ids stay aligned with the timeline-visible nodes that actually have map coordinates after playback.","Enable Timeline on uploaded Map data, start playback, stop it, and confirm the visible date and rendered membership advance coherently. The app should satisfy these assertions: The play button toggles between Play and Pause; the slider label advances beyond the initial date; rendered Map node ids stay aligned with the timeline-visible nodes that actually have map coordinates after playback.","Enable Timeline on uploaded Map data, start playback, stop it, and confirm the visible date and rendered membership advance coherently.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-timeline-controls-uploaded.cy.ts,Current coverage asserts: The play button toggles between Play and Pause; the slider label advances beyond the initial date; rendered Map node ids stay aligned with the timeline-visible nodes that actually have map coordinates after playback. Tracker notes: The deterministic checkpoint oracle already covered exact dates; this adds maintained uploaded-data playback mechanics.,P2,Covered,Timeline,Play/pause progression on Map,feature-behavior,Behavior,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/map-timeline-controls-uploaded.cy.ts,"Enable Timeline on uploaded Map data, start playback, stop it, and confirm the visible date and rendered membership advance coherently.",The play button toggles between Play and Pause; the slider label advances beyond the initial date; rendered Map node ids stay aligned with the timeline-visible nodes that actually have map coordinates after playback.,,The deterministic checkpoint oracle already covered exact dates; this adds maintained uploaded-data playback mechanics.,2026-04-08
