id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
A011,Global search row highlight and autoscroll,Alignment View,Visualization Behavior,"As a MicrobeTrace user, I want to support global search row highlight and autoscroll, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has uploaded node + link with sequences available; When the user use the global search path while Alignment is active and verify matching rows highlight and scroll into view.; Then matching label rows gain the highlight class; the first match scrolls into view when needed; clearing the search removes the highlight.,Use the global search path while Alignment is active and verify matching rows highlight and scroll into view. The app should satisfy these assertions: Matching label rows gain the highlight class; the first match scrolls into view when needed; clearing the search removes the highlight.,Use the global search path while Alignment is active and verify matching rows highlight and scroll into view.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-interactions-uploaded.cy.ts,Current coverage asserts: Matching label rows gain the highlight class; the first match scrolls into view when needed; clearing the search removes the highlight. Tracker notes: Covered with the maintained global-search exact-ID path on uploaded node+link Alignment data.,P3,Covered,Alignment Interaction,Global search row highlight and autoscroll,feature-behavior,Behavior,uploaded node + link with sequences,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-interactions-uploaded.cy.ts,Use the global search path while Alignment is active and verify matching rows highlight and scroll into view.,Matching label rows gain the highlight class; the first match scrolls into view when needed; clearing the search removes the highlight.,,Covered with the maintained global-search exact-ID path on uploaded node+link Alignment data.,2026-04-03
A012,Amino-acid mode export content,Alignment View,Export,"As a MicrobeTrace user, I want to support amino-acid mode export content, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded sequence node list available; When the user switch Alignment to Amino Acids and then export data artifacts.; Then exported FASTA content reflects translated amino-acid sequences rather than nucleotide strings; sequence headers remain stable in AA mode; exported sequence-line lengths match the translated aa window.,Switch Alignment to Amino Acids and then export data artifacts. The app should satisfy these assertions: Exported FASTA content reflects translated amino-acid sequences rather than nucleotide strings; sequence headers remain stable in AA mode; exported sequence-line lengths match the translated aa window.,Switch Alignment to Amino Acids and then export data artifacts.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-export-uploaded.cy.ts,Current coverage asserts: Exported FASTA content reflects translated amino-acid sequences rather than nucleotide strings; sequence headers remain stable in AA mode; exported sequence-line lengths match the translated aa window. Tracker notes: Covered by the maintained amino-acid FASTA export path on uploaded data.,P3,Covered,Export,Amino-acid mode export content,syntax,Combo,uploaded sequence node list,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-export-uploaded.cy.ts,Switch Alignment to Amino Acids and then export data artifacts.,Exported FASTA content reflects translated amino-acid sequences rather than nucleotide strings; sequence headers remain stable in AA mode; exported sequence-line lengths match the translated aa window.,,Covered by the maintained amino-acid FASTA export path on uploaded data.,2026-04-03
A013,Graceful handling for non-sequence file types,Alignment View,Data Processing,"As a MicrobeTrace user, I want to support graceful handling for non-sequence file types, so that I can load supported datasets without preparing separate intermediate files.","Given a MicrobeTrace user has distance edgelist; matrix; newick available; When the user launch or switch to Alignment from file types that do not carry sequence strings and verify the product handles them cleanly.; Then the app should not hang or crash; Alignment should communicate that no sequence-bearing nodes are available, or the unsupported path should be blocked clearly.","Launch or switch to Alignment from file types that do not carry sequence strings and verify the product handles them cleanly. The app should satisfy these assertions: The app should not hang or crash; Alignment should communicate that no sequence-bearing nodes are available, or the unsupported path should be blocked clearly.",Launch or switch to Alignment from file types that do not carry sequence strings and verify the product handles them cleanly.,false,High,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/alignment-unsupported-inputs.cy.ts,"Current coverage asserts: The app should not hang or crash; Alignment should communicate that no sequence-bearing nodes are available, or the unsupported path should be blocked clearly. Tracker notes: Covered with the maintained non-sequence empty-state path for uploaded edgelist-only matrix and Newick data after the unsupported-input runtime-error fix.",P1,Covered,Load Alignment,Graceful handling for non-sequence file types,file-type,Behavior,distance edgelist; matrix; newick,COVID_Dummy_distance_edgelist_snp.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; AngularTesting_seqs_TN93_BS.nwk,cypress/e2e/journeys/flows/alignment-unsupported-inputs.cy.ts,Launch or switch to Alignment from file types that do not carry sequence strings and verify the product handles them cleanly.,"The app should not hang or crash; Alignment should communicate that no sequence-bearing nodes are available, or the unsupported path should be blocked clearly.",,Covered with the maintained non-sequence empty-state path for uploaded edgelist-only matrix and Newick data after the unsupported-input runtime-error fix.,2026-04-04
A014,Start and end position windowing,Alignment View,Visualization Behavior,"As a MicrobeTrace user, I want to support start and end position windowing, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has uploaded sequence node list available; When the user change Start Position and End Position on uploaded data and verify the active Alignment window updates coherently.; Then the displayed length text updates; the rendered canvas width changes with the active range; top ruler labels stay within the selected window; Alignment remains interactive after each range change.,Change Start Position and End Position on uploaded data and verify the active Alignment window updates coherently. The app should satisfy these assertions: The displayed length text updates; the rendered canvas width changes with the active range; top ruler labels stay within the selected window; Alignment remains interactive after each range change.,Change Start Position and End Position on uploaded data and verify the active Alignment window updates coherently.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-data-uploaded.cy.ts,Current coverage asserts: The displayed length text updates; the rendered canvas width changes with the active range; top ruler labels stay within the selected window; Alignment remains interactive after each range change. Tracker notes: Covered by the maintained uploaded-data windowing journey.,P1,Covered,Alignment Data,Start and end position windowing,feature-behavior,Behavior,uploaded sequence node list,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-data-uploaded.cy.ts,Change Start Position and End Position on uploaded data and verify the active Alignment window updates coherently.,The displayed length text updates; the rendered canvas width changes with the active range; top ruler labels stay within the selected window; Alignment remains interactive after each range change.,,Covered by the maintained uploaded-data windowing journey.,2026-04-03
A015,Sequence type switch to Codons,Alignment View,Visualization Behavior,"As a MicrobeTrace user, I want to support sequence type switch to Codons, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has uploaded sequence node list available; When the user switch Sequence from Nucleotides to Codons on uploaded data.; Then selectedSeqType updates to codon; codon spacing appears in the transformed sequence content; the view remains interactive and aligned after the conversion.,Switch Sequence from Nucleotides to Codons on uploaded data. The app should satisfy these assertions: selectedSeqType updates to codon; codon spacing appears in the transformed sequence content; the view remains interactive and aligned after the conversion.,Switch Sequence from Nucleotides to Codons on uploaded data.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-data-uploaded.cy.ts,Current coverage asserts: selectedSeqType updates to codon; codon spacing appears in the transformed sequence content; the view remains interactive and aligned after the conversion. Tracker notes: Covered alongside the amino-acid branch in the maintained data-control spec.,P1,Covered,Alignment Data,Sequence type switch to Codons,feature-behavior,Behavior,uploaded sequence node list,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-data-uploaded.cy.ts,Switch Sequence from Nucleotides to Codons on uploaded data.,selectedSeqType updates to codon; codon spacing appears in the transformed sequence content; the view remains interactive and aligned after the conversion.,,Covered alongside the amino-acid branch in the maintained data-control spec.,2026-04-03
A016,Sequence type switch to Amino Acids,Alignment View,Visualization Behavior,"As a MicrobeTrace user, I want to support sequence type switch to Amino Acids, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has uploaded sequence node list available; When the user switch Sequence from Nucleotides to Amino Acids on uploaded data.; Then selectedSeqType updates to aa; the rendered Alignment switches to amino-acid mode; the length string reports nt-to-aa conversion; Alignment remains interactive.,Switch Sequence from Nucleotides to Amino Acids on uploaded data. The app should satisfy these assertions: selectedSeqType updates to aa; the rendered Alignment switches to amino-acid mode; the length string reports nt-to-aa conversion; Alignment remains interactive.,Switch Sequence from Nucleotides to Amino Acids on uploaded data.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-data-uploaded.cy.ts,Current coverage asserts: selectedSeqType updates to aa; the rendered Alignment switches to amino-acid mode; the length string reports nt-to-aa conversion; Alignment remains interactive. Tracker notes: This is now covered in the maintained uploaded-data data-control suite.,P1,Covered,Alignment Data,Sequence type switch to Amino Acids,feature-behavior,Behavior,uploaded sequence node list,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-data-uploaded.cy.ts,Switch Sequence from Nucleotides to Amino Acids on uploaded data.,selectedSeqType updates to aa; the rendered Alignment switches to amino-acid mode; the length string reports nt-to-aa conversion; Alignment remains interactive.,,This is now covered in the maintained uploaded-data data-control suite.,2026-04-03
A017,Amino-acid translation settings,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to support amino-acid translation settings, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded sequence node list with gaps available; When the user while in Amino Acids mode, switch Translation Settings between Maintain Codons and Maintain Reading Frame.; Then rendered amino-acid sequences change on gapped codon inputs where expected; the selected translation mode persists; the view stays aligned after each change.","While in Amino Acids mode, switch Translation Settings between Maintain Codons and Maintain Reading Frame. The app should satisfy these assertions: Rendered amino-acid sequences change on gapped codon inputs where expected; the selected translation mode persists; the view stays aligned after each change.","While in Amino Acids mode, switch Translation Settings between Maintain Codons and Maintain Reading Frame.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-data-uploaded.cy.ts,Current coverage asserts: Rendered amino-acid sequences change on gapped codon inputs where expected; the selected translation mode persists; the view stays aligned after each change. Tracker notes: Covered with a deterministic gapped 2-52 nt window on the uploaded AngularTesting node-list fixture.,P1,Covered,Alignment Data,Amino-acid translation settings,feature-behavior,Behavior,uploaded sequence node list with gaps,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-data-uploaded.cy.ts,"While in Amino Acids mode, switch Translation Settings between Maintain Codons and Maintain Reading Frame.",Rendered amino-acid sequences change on gapped codon inputs where expected; the selected translation mode persists; the view stays aligned after each change.,,Covered with a deterministic gapped 2-52 nt window on the uploaded AngularTesting node-list fixture.,2026-04-03
A018,Ruler minor interval control,Alignment View,Visualization Behavior,"As a MicrobeTrace user, I want to support ruler minor interval control, so that I can trust that the rendered view reflects the loaded data.","Given a MicrobeTrace user has uploaded node + link with sequences available; When the user change Ruler Minor Interval, including 0, on uploaded data.; Then minor ruler tick labels update to the selected interval; interval 0 removes minor ticks; major ruler markings remain coherent.","Change Ruler Minor Interval, including 0, on uploaded data. The app should satisfy these assertions: Minor ruler tick labels update to the selected interval; interval 0 removes minor ticks; major ruler markings remain coherent.","Change Ruler Minor Interval, including 0, on uploaded data.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-settings-advanced-uploaded.cy.ts,Current coverage asserts: Minor ruler tick labels update to the selected interval; interval 0 removes minor ticks; major ruler markings remain coherent. Tracker notes: Covered in the maintained advanced-settings suite after the Alignment ruler dropdown began exposing the 0 branch reliably and the zero-interval assertions were restored.,P2,Covered,Alignment Layout,Ruler minor interval control,feature-behavior,Behavior,uploaded node + link with sequences,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-settings-advanced-uploaded.cy.ts,"Change Ruler Minor Interval, including 0, on uploaded data.",Minor ruler tick labels update to the selected interval; interval 0 removes minor ticks; major ruler markings remain coherent.,,Covered in the maintained advanced-settings suite after the Alignment ruler dropdown began exposing the 0 branch reliably and the zero-interval assertions were restored.,2026-04-04
A019,Show Characters modes,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to show Characters modes, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with sequences available; When the user toggle Show Characters between Show, Minimum, and Hide on uploaded data.; Then canvas text rendering changes across Show, Minimum, and Hide; the show path draws the most text; minimum mode preserves reduced text rendering; Alignment remains interactive after each switch.","Toggle Show Characters between Show, Minimum, and Hide on uploaded data. The app should satisfy these assertions: Canvas text rendering changes across Show, Minimum, and Hide; the show path draws the most text; minimum mode preserves reduced text rendering; Alignment remains interactive after each switch.","Toggle Show Characters between Show, Minimum, and Hide on uploaded data.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-settings-advanced-uploaded.cy.ts,"Current coverage asserts: Canvas text rendering changes across Show, Minimum, and Hide; the show path draws the most text; minimum mode preserves reduced text rendering; Alignment remains interactive after each switch. Tracker notes: Covered with canvas dark-pixel comparisons on uploaded node+link Alignment data.",P2,Covered,Alignment Layout,Show Characters modes,feature-behavior,Behavior,uploaded node + link with sequences,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-settings-advanced-uploaded.cy.ts,"Toggle Show Characters between Show, Minimum, and Hide on uploaded data.","Canvas text rendering changes across Show, Minimum, and Hide; the show path draws the most text; minimum mode preserves reduced text rendering; Alignment remains interactive after each switch.",,Covered with canvas dark-pixel comparisons on uploaded node+link Alignment data.,2026-04-03
A020,Mini-map navigation click and highlight,Alignment View,Visualization Behavior,"As a MicrobeTrace user, I want to support mini-map navigation click and highlight, so that I can trust that the rendered view reflects the loaded data.","Given a MicrobeTrace user has uploaded node + link with sequences available; When the user use the mini-map hover and click path on uploaded data to navigate to a new region in the alignment.; Then the mini-map highlight appears and updates with pointer movement; clicking the mini-map updates canvasHolder, canvasLabels, and alignmentTop scroll positions coherently.","Use the mini-map hover and click path on uploaded data to navigate to a new region in the alignment. The app should satisfy these assertions: The mini-map highlight appears and updates with pointer movement; clicking the mini-map updates canvasHolder, canvasLabels, and alignmentTop scroll positions coherently.",Use the mini-map hover and click path on uploaded data to navigate to a new region in the alignment.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-interactions-uploaded.cy.ts,"Current coverage asserts: The mini-map highlight appears and updates with pointer movement; clicking the mini-map updates canvasHolder, canvasLabels, and alignmentTop scroll positions coherently. Tracker notes: Covered in the maintained uploaded-data interaction suite with mini-map highlight plus click-driven navigation assertions.",P1,Covered,Alignment Interaction,Mini-map navigation click and highlight,feature-behavior,Behavior,uploaded node + link with sequences,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-interactions-uploaded.cy.ts,Use the mini-map hover and click path on uploaded data to navigate to a new region in the alignment.,"The mini-map highlight appears and updates with pointer movement; clicking the mini-map updates canvasHolder, canvasLabels, and alignmentTop scroll positions coherently.",,Covered in the maintained uploaded-data interaction suite with mini-map highlight plus click-driven navigation assertions.,2026-04-03
A021,Position tooltip on top hover,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to support position tooltip on top hover, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with sequences available; When the user hover a position in the Alignment top SVG and verify the per-position tooltip renders and hides correctly.; Then the tooltip becomes visible on hover; it includes the hovered position and per-base proportions; it hides on mouseleave.,Hover a position in the Alignment top SVG and verify the per-position tooltip renders and hides correctly. The app should satisfy these assertions: The tooltip becomes visible on hover; it includes the hovered position and per-base proportions; it hides on mouseleave.,Hover a position in the Alignment top SVG and verify the per-position tooltip renders and hides correctly.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-interactions-uploaded.cy.ts,Current coverage asserts: The tooltip becomes visible on hover; it includes the hovered position and per-base proportions; it hides on mouseleave. Tracker notes: Covered through the maintained per-position tooltip show/hide path on uploaded Alignment data.,P2,Covered,Alignment Interaction,Position tooltip on top hover,feature-behavior,Behavior,uploaded node + link with sequences,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-interactions-uploaded.cy.ts,Hover a position in the Alignment top SVG and verify the per-position tooltip renders and hides correctly.,The tooltip becomes visible on hover; it includes the hovered position and per-base proportions; it hides on mouseleave.,,Covered through the maintained per-position tooltip show/hide path on uploaded Alignment data.,2026-04-03
A022,Canvas and label scroll sync,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to support canvas and label scroll sync, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with sequences available; When the user scroll the Alignment canvas on uploaded data and verify labels and top ruler stay synchronized.; Then horizontal canvas scroll updates alignmentTop scrollLeft; vertical canvas scroll updates canvasLabels scrollTop; the rows stay visually aligned with the rendered sequence canvas.,Scroll the Alignment canvas on uploaded data and verify labels and top ruler stay synchronized. The app should satisfy these assertions: Horizontal canvas scroll updates alignmentTop scrollLeft; vertical canvas scroll updates canvasLabels scrollTop; the rows stay visually aligned with the rendered sequence canvas.,Scroll the Alignment canvas on uploaded data and verify labels and top ruler stay synchronized.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-interactions-uploaded.cy.ts,Current coverage asserts: Horizontal canvas scroll updates alignmentTop scrollLeft; vertical canvas scroll updates canvasLabels scrollTop; the rows stay visually aligned with the rendered sequence canvas. Tracker notes: Covered in the maintained interaction suite with explicit canvasScroll sync assertions after manual scroll changes.,P2,Covered,Alignment Interaction,Canvas and label scroll sync,feature-behavior,Behavior,uploaded node + link with sequences,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/alignment-interactions-uploaded.cy.ts,Scroll the Alignment canvas on uploaded data and verify labels and top ruler stay synchronized.,Horizontal canvas scroll updates alignmentTop scrollLeft; vertical canvas scroll updates canvasLabels scrollTop; the rows stay visually aligned with the rendered sequence canvas.,,Covered in the maintained interaction suite with explicit canvasScroll sync assertions after manual scroll changes.,2026-04-03
A023,Label-field change,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to support label-field change, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded sequence node list with multiple node fields available; When the user change the Alignment Labels field on uploaded data.; Then label rows switch to the selected node field; row count stays stable; the backing alignView-labelField widget updates.,Change the Alignment Labels field on uploaded data. The app should satisfy these assertions: Label rows switch to the selected node field; row count stays stable; the backing alignView-labelField widget updates.,Change the Alignment Labels field on uploaded data.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-settings-advanced-uploaded.cy.ts,Current coverage asserts: Label rows switch to the selected node field; row count stays stable; the backing alignView-labelField widget updates. Tracker notes: Covered with the maintained Gender-label branch on uploaded sequence-node data.,P2,Covered,Alignment Labels and Order,Label-field change,feature-behavior,Behavior,uploaded sequence node list with multiple node fields,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-settings-advanced-uploaded.cy.ts,Change the Alignment Labels field on uploaded data.,Label rows switch to the selected node field; row count stays stable; the backing alignView-labelField widget updates.,,Covered with the maintained Gender-label branch on uploaded sequence-node data.,2026-04-03
A024,Sort-by change,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to support sort-by change, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded sequence node list with categorical and numeric fields available; When the user change Sort By on uploaded data across at least one numeric and one categorical field.; Then row order changes deterministically for both numeric and string sort paths; the rendered canvas stays aligned with the labels after sorting; the backing widget updates.,Change Sort By on uploaded data across at least one numeric and one categorical field. The app should satisfy these assertions: Row order changes deterministically for both numeric and string sort paths; the rendered canvas stays aligned with the labels after sorting; the backing widget updates.,Change Sort By on uploaded data across at least one numeric and one categorical field.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-settings-advanced-uploaded.cy.ts,Current coverage asserts: Row order changes deterministically for both numeric and string sort paths; the rendered canvas stays aligned with the labels after sorting; the backing widget updates. Tracker notes: Covered with Age then Subtype ordering assertions in the maintained uploaded-data settings suite.,P2,Covered,Alignment Labels and Order,Sort-by change,feature-behavior,Behavior,uploaded sequence node list with categorical and numeric fields,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-settings-advanced-uploaded.cy.ts,Change Sort By on uploaded data across at least one numeric and one categorical field.,Row order changes deterministically for both numeric and string sort paths; the rendered canvas stays aligned with the labels after sorting; the backing widget updates.,,Covered with Age then Subtype ordering assertions in the maintained uploaded-data settings suite.,2026-04-03
A025,Size presets small medium large,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to support size presets small medium large, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded sequence node list available; When the user switch Size through Small, Medium, and Large on uploaded data.; Then spanHeight, spanWidth, fontSize, and left label width update to the preset values; rendered canvas dimensions change accordingly.","Switch Size through Small, Medium, and Large on uploaded data. The app should satisfy these assertions: spanHeight, spanWidth, fontSize, and left label width update to the preset values; rendered canvas dimensions change accordingly.","Switch Size through Small, Medium, and Large on uploaded data.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-appearance-uploaded.cy.ts,"Current coverage asserts: spanHeight, spanWidth, fontSize, and left label width update to the preset values; rendered canvas dimensions change accordingly. Tracker notes: Covered through maintained Small, Medium, and Large preset assertions before the custom-size branch.",P2,Covered,Alignment Sizing,Size presets small medium large,feature-behavior,Behavior,uploaded sequence node list,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-appearance-uploaded.cy.ts,"Switch Size through Small, Medium, and Large on uploaded data.","spanHeight, spanWidth, fontSize, and left label width update to the preset values; rendered canvas dimensions change accordingly.",,"Covered through maintained Small, Medium, and Large preset assertions before the custom-size branch.",2026-04-03
A026,Custom height and width,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to support custom height and width, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded sequence node list available; When the user set custom Height and Width values on uploaded data.; Then the control switches to Custom size mode; spanHeight and spanWidth persist to widgets; rendered canvas and export-resolution text update accordingly.,Set custom Height and Width values on uploaded data. The app should satisfy these assertions: The control switches to Custom size mode; spanHeight and spanWidth persist to widgets; rendered canvas and export-resolution text update accordingly.,Set custom Height and Width values on uploaded data.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-appearance-uploaded.cy.ts,Current coverage asserts: The control switches to Custom size mode; spanHeight and spanWidth persist to widgets; rendered canvas and export-resolution text update accordingly. Tracker notes: Covered in the maintained uploaded-data appearance suite.,P2,Covered,Alignment Sizing,Custom height and width,feature-behavior,Behavior,uploaded sequence node list,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-appearance-uploaded.cy.ts,Set custom Height and Width values on uploaded data.,The control switches to Custom size mode; spanHeight and spanWidth persist to widgets; rendered canvas and export-resolution text update accordingly.,,Covered in the maintained uploaded-data appearance suite.,2026-04-03
A027,Alternative nucleotide color scheme,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to support alternative nucleotide color scheme, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded sequence node list available; When the user switch Color Scheme from Normal to Alternative on uploaded nucleotide data.; Then rendered canvas colors change to the alternative palette; the mini-map updates to the same palette; the backing color-scheme widget updates.,Switch Color Scheme from Normal to Alternative on uploaded nucleotide data. The app should satisfy these assertions: Rendered canvas colors change to the alternative palette; the mini-map updates to the same palette; the backing color-scheme widget updates.,Switch Color Scheme from Normal to Alternative on uploaded nucleotide data.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-appearance-uploaded.cy.ts,Current coverage asserts: Rendered canvas colors change to the alternative palette; the mini-map updates to the same palette; the backing color-scheme widget updates. Tracker notes: Covered with canvas and mini-map pixel sampling on uploaded sequence-node data.,P2,Covered,Alignment Colors,Alternative nucleotide color scheme,feature-behavior,Behavior,uploaded sequence node list,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-appearance-uploaded.cy.ts,Switch Color Scheme from Normal to Alternative on uploaded nucleotide data.,Rendered canvas colors change to the alternative palette; the mini-map updates to the same palette; the backing color-scheme widget updates.,,Covered with canvas and mini-map pixel sampling on uploaded sequence-node data.,2026-04-03
A028,Custom nucleotide color scheme,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to support custom nucleotide color scheme, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded sequence node list available; When the user switch Color Scheme to Custom and edit one or more nucleotide colors on uploaded data.; Then only the targeted nucleotide categories change to the edited colors in the canvas and mini-map; the custom color values persist in widgets.,Switch Color Scheme to Custom and edit one or more nucleotide colors on uploaded data. The app should satisfy these assertions: Only the targeted nucleotide categories change to the edited colors in the canvas and mini-map; the custom color values persist in widgets.,Switch Color Scheme to Custom and edit one or more nucleotide colors on uploaded data.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-appearance-uploaded.cy.ts,Current coverage asserts: Only the targeted nucleotide categories change to the edited colors in the canvas and mini-map; the custom color values persist in widgets. Tracker notes: Covered with a maintained custom A-color branch on uploaded sequence-node data.,P2,Covered,Alignment Colors,Custom nucleotide color scheme,feature-behavior,Behavior,uploaded sequence node list,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-appearance-uploaded.cy.ts,Switch Color Scheme to Custom and edit one or more nucleotide colors on uploaded data.,Only the targeted nucleotide categories change to the edited colors in the canvas and mini-map; the custom color values persist in widgets.,,Covered with a maintained custom A-color branch on uploaded sequence-node data.,2026-04-03
A029,Amino-acid color palette behavior,Alignment View,Settings/Controls,"As a MicrobeTrace user, I want to support amino-acid color palette behavior, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded sequence node list available; When the user switch into Amino Acids mode and verify Alignment uses the amino-acid palette instead of the nucleotide custom-color controls.; Then the amino-acid palette is applied to the rendered canvas; nucleotide custom-color controls are not shown in AA mode.,Switch into Amino Acids mode and verify Alignment uses the amino-acid palette instead of the nucleotide custom-color controls. The app should satisfy these assertions: The amino-acid palette is applied to the rendered canvas; nucleotide custom-color controls are not shown in AA mode.,Switch into Amino Acids mode and verify Alignment uses the amino-acid palette instead of the nucleotide custom-color controls.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-appearance-uploaded.cy.ts,Current coverage asserts: The amino-acid palette is applied to the rendered canvas; nucleotide custom-color controls are not shown in AA mode. Tracker notes: Covered after switching the maintained color-path suite into Amino Acids mode.,P3,Covered,Alignment Colors,Amino-acid color palette behavior,feature-behavior,Behavior,uploaded sequence node list,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/alignment-appearance-uploaded.cy.ts,Switch into Amino Acids mode and verify Alignment uses the amino-acid palette instead of the nucleotide custom-color controls.,The amino-acid palette is applied to the rendered canvas; nucleotide custom-color controls are not shown in AA mode.,,Covered after switching the maintained color-path suite into Amino Acids mode.,2026-04-03
